Month;Observed;ELM;MARS;RR;SVR;XGB
2016-10-21;480.9920424403183;412.118896484375;436.17503129497754;427.4362015538156;426.16371360346653;406.88986
2016-10-22;405.8565737051793;432.2442626953125;445.78461358600225;432.3537960011455;446.4324721140243;414.00723
2016-10-23;566.3399470899471;487.21331787109375;471.0156141407271;448.436180566183;485.5799161588953;469.26578
2016-10-24;581.7057256990679;489.12261962890625;472.1288014982218;449.321366673833;486.1109340533772;469.26578
2016-10-25;591.4281949934124;493.90289306640625;475.310019036105;451.98930219486704;486.7460259761761;469.26578
2016-10-26;563.5667963683528;487.24310302734375;471.03259048378317;448.44951030216646;485.5891553807001;469.26578
2016-10-27;573.7549407114625;479.824462890625;467.1285206234519;445.50811987139883;482.59659759051334;469.26578
2016-10-28;537.0598404255319;492.39453125;474.22280740802415;451.0525587066676;486.6813549677432;469.26578
2016-10-29;503.22559366754615;496.63494873046875;486.7964985877409;464.5770951465076;477.33346200282136;479.3412
2016-10-30;574.2113606340819;494.46502685546875;488.16721638351845;466.71073473240773;475.2999251863162;495.45572
2016-10-31;556.9749670619236;492.61236572265625;489.06496974162195;468.2730611552788;474.0157236718392;495.45572
2016-11-01;564.9183135704875;487.19940185546875;491.03267442208494;472.46866861521096;471.8932770051775;458.74228
2016-11-02;547.3801324503311;492.8875732421875;474.5671873118331;451.346291557517;486.7193857117805;469.26578
2016-11-03;573.8989501312336;474.691650390625;464.65868543737133;443.7605661434532;479.88807735011557;469.26578
2016-11-04;580.5986842105264;495.723876953125;476.7998096205061;453.32063841459774;486.56627188820363;474.00858
2016-11-05;399.4927536231884;495.91680908203125;476.97453942533616;453.4806975098613;486.52443492200524;474.00858
2016-11-06;593.9273447820343;485.63348388671875;470.13660174263913;447.7528423042137;485.0545031262414;469.26578
2016-11-07;499.77615894039735;447.7911376953125;452.7010834445839;436.21097599467606;460.4463968948408;376.7681
2016-11-08;495.5826873385013;477.4468994140625;465.9680096531791;444.677103153274;481.396063769264;469.26578
2016-11-09;511.67018469657;478.0064697265625;466.23827174029645;444.86902064745516;481.68739166773645;469.26578
2016-11-10;391.40998685939553;487.19873046875;491.0328115831934;472.46901850433557;471.8931975832125;458.74228
2016-11-11;580.2519788918206;480.13427734375;492.9845522859368;480.3675965006905;474.99103390576107;476.0631
2016-11-12;418.663612565445;480.956298828125;492.74943361685007;478.6170249525046;473.4535486184855;476.0631
2016-11-13;368.6013157894737;489.35931396484375;491.68495664389343;492.01822770058675;492.5435461166663;476.0631
2016-11-14;473.9382391590013;480.1422119140625;492.98196107518766;480.34235504767787;474.96562992626747;476.0631
2016-11-15;580.6697368421053;497.19464111328125;486.3409711541789;463.92035940745524;478.0016282725797;479.3412
2016-11-16;494.1391076115486;384.144775390625;420.146244348806;420.08110405916943;395.04761053532144;376.80026
2016-11-17;352.3715046604528;345.4024658203125;357.99527050162254;387.2832429130579;345.64848053775273;347.22287
2016-11-18;490.6961690885073;486.3818359375;491.27891901653913;473.1164499517348;471.7773057710488;458.74228
2016-11-19;521.7385620915032;481.96307373046875;492.9292948979206;486.4344590227948;483.2972549655611;476.0631
2016-11-20;538.5783289817232;493.91015625;475.3152753217043;451.99389942503444;486.74594210915944;469.26578
2016-11-21;544.0568475452196;491.05810546875;473.33232049588617;450.30520821560236;486.509030623231;469.26578
2016-11-22;418.7496723460026;455.3450927734375;456.0015061595266;438.16797024110076;466.6144215548489;485.59238
2016-11-23;162.2935064935065;361.5565185546875;357.99527050162254;374.59734070504925;353.866307835237;347.22287
2016-11-24;501.5272020725389;451.2166748046875;454.19879764828306;437.08874446502216;463.30099855758687;485.59238
2016-11-25;557.2140992167102;466.328125;460.83923851639184;441.2011722387094;474.66290617902683;485.59238
2016-11-26;590.3555555555556;499.079833984375;481.43635928240957;457.909422439799;483.94591316398015;479.3412
2016-11-27;586.2408854166666;495.29541015625;487.69679589656255;465.9486358478029;475.9959452400731;479.3412
2016-11-28;583.0431372549019;486.63330078125;470.68894952177726;448.18067468443144;485.3953793882234;469.26578
2016-11-29;552.6222509702458;480.65460205078125;492.83125167677827;479.13863752490454;473.8631050995078;476.0631
2016-11-30;553.598717948718;499.66162109375;485.47869419364906;503.5706245510181;497.23739051593026;476.0631
2016-12-01;446.255905511811;498.99322509765625;488.5502250019564;498.94723428472264;499.551919779864;476.0631
2016-12-02;465.8333333333333;497.29644775390625;483.70664218328386;505.8128707593109;493.210113516029;476.0631
2016-12-03;483.8097754293263;499.96734619140625;487.6100059465081;500.4938996520678;499.5799560277397;476.0631
2016-12-04;569.428754813864;500.1759033203125;487.1556990274414;501.1937855126796;499.34278146163484;476.0631
2016-12-05;561.6632653061224;499.55963134765625;485.3633314487075;503.72403640495;497.0277550299607;476.0631
2016-12-06;559.8833333333333;499.56396484375;488.0913620850479;499.7201146249362;499.6571871326856;476.0631
2016-12-07;545.1383812010444;487.4407958984375;490.9580665601137;472.2800174174743;471.9387026643431;458.74228
2016-12-08;366.3084967320261;441.9141845703125;450.11642962727194;434.73359373422477;455.34262779612123;394.882
2016-12-09;351.66141732283467;357.260009765625;357.99527050162254;377.62026880419023;351.94682546488235;347.22287
2016-12-10;349.3728813559322;389.7147216796875;423.71877691632767;421.6442095706759;401.4570555122396;407.50165
2016-12-11;443.557867360208;498.83978271484375;480.7400980695238;457.1685735698763;484.53960293761753;479.3412
2016-12-12;306.9305373525557;446.09423828125;451.9572503736323;435.7810805401597;458.99872688363627;394.882
2016-12-13;523.0523560209424;494.6837158203125;488.04825400361824;466.51471325871694;475.47511830395575;495.45572
2016-12-14;551.0143415906127;500.22607421875;486.6769455541356;501.9030830808774;498.9312478100729;476.0631
2016-12-15;584.4236641221374;497.512939453125;486.0497242963684;463.5119726201189;478.4229619813073;479.3412
2016-12-16;510.3763020833333;470.35498046875;462.65504730430575;442.3978899253793;477.29045619115146;442.083
2016-12-17;554.8136645962733;499.1353759765625;483.4220991447674;460.1530370037343;481.8822617305928;479.3412
2016-12-18;530.322864321608;495.289794921875;482.70524189805224;506.9868778707606;490.23841899065707;476.0631
2016-12-19;530.8530927835052;500.18328857421875;486.41251632963156;502.28357778565623;498.6365162410837;476.0631
2016-12-20;538.0168393782384;495.005859375;490.2848231593474;495.59926359893166;497.29543317151735;476.0631
2016-12-21;423.6741130091984;500.0220947265625;487.51929502262533;500.63588382579945;499.5449963079846;476.0631
2016-12-22;537.1710691823899;498.40716552734375;484.39380454093236;504.97074832502506;494.9696884676419;476.0631
2016-12-23;567.2829204693611;500.21209716796875;486.992575668654;501.4385514955462;499.2206735906589;476.0631
2016-12-24;509.555266579974;498.4027099609375;484.39085048378047;504.97443809743095;494.96264004233063;476.0631
2016-12-25;551.8;485.20111083984375;492.4449466990502;489.2495355159432;488.0187226968274;476.0631
2016-12-26;567.1831168831169;499.90289306640625;485.79907424742476;503.1384008390995;497.77815786268303;476.0631
2016-12-27;549.0924479166666;493.06219482421875;474.69130985039845;451.45282698384256;486.72912724460053;469.26578
2016-12-28;488.2591145833333;491.273193359375;489.62305665777416;469.3330193443728;473.27780974681406;495.45572
2016-12-29;450.90617283950616;388.1749267578125;422.75597813438895;421.219068684317;399.694623287704;407.50165
2016-12-30;482.1261378413524;495.34759521484375;476.4706763137995;453.021449001709;486.63315454619675;474.00858
2016-12-31;452.98426150121065;417.4910888671875;438.84554117475534;428.75817899174757;431.77733467559716;406.88986
2017-01-01;558.4668400520156;499.45904541015625;485.2573427074021;503.8639809328412;496.8283342445214;476.0631
2017-01-02;562.9087353324642;497.92462158203125;484.077833137531;505.36193957362195;494.19020741708624;476.0631
2017-01-03;519.6614379084967;493.59326171875;481.9882509891033;507.79311462698973;487.83689357596205;476.0631
2017-01-04;509.4632545931759;496.92510986328125;483.5034287306677;506.05597866416224;492.6449741863658;476.0631
2017-01-05;508.8185378590079;499.25634765625;485.06169220856304;504.1198589034282;496.4433223589513;476.0631
2017-01-06;561.5227568270482;493.13494873046875;481.8082994404037;507.99135728877906;487.20047546238044;476.0631
2017-01-07;505.2529335071708;488.8287353515625;491.7913423716208;491.68491125796976;492.02339130918887;476.0631
2017-01-08;486.3350717079531;489.3983154296875;491.6769430126482;492.04282903683145;492.58155938277656;476.0631
2017-01-09;413.992073976222;499.97119140625;485.90919029281406;502.98766881478343;497.94965874305905;476.0631
2017-01-10;306.8586666666667;421.3433837890625;469.300793502602;519.1904854002894;420.771718812531;460.20547
2017-01-11;458.54869358669833;420.6883239746094;464.03559765273167;522.9737843017455;385.77587594829964;419.821
2017-01-12;500.4527559055118;494.34539794921875;482.2953616684854;507.4510525018353;488.8922316471272;476.0631
2017-01-13;559.7545931758531;499.87677001953125;487.740791398329;500.2871183881581;499.61916619026994;476.0631
2017-01-14;542.377135348226;500.21142578125;486.5479954093067;502.08958819439863;498.79336073900373;476.0631
2017-01-15;492.5084967320261;497.54119873046875;489.3460199632492;497.5085256876709;498.91270137440875;476.0631
2017-01-16;538.4533678756477;499.9991455078125;487.5585180617052;500.57463243831137;499.56088629296124;476.0631
2017-01-17;549.5763157894737;493.603271484375;481.99224707112194;507.7886942589855;487.8508763298383;476.0631
2017-01-18;577.0823529411765;500.227783203125;486.7019610284645;501.86668705854186;498.95669370445063;476.0631
2017-01-19;568.988173455979;479.9146728515625;493.11760691132685;482.44232080928685;477.37725937217016;476.0631
2017-01-20;540.1182654402103;490.5218505859375;491.4402435129718;492.74105640477984;493.6362866192713;476.0631
2017-01-21;533.2926509186352;500.2059326171875;486.5157256112355;502.13597448511825;498.7571077940484;476.0631
2017-01-22;594.7887139107612;498.23077392578125;484.27448935321206;505.11928623029604;494.6813866852481;476.0631
2017-01-23;576.7992125984252;499.04302978515625;488.51551022169485;499.0070231634801;499.5662906606745;476.0631
2017-01-24;556.9764089121887;499.8837890625;487.73135380557864;500.30212337342414;499.61678387510034;476.0631
2017-01-25;571.0776315789474;498.52825927734375;488.84368117161307;498.43247301717525;499.3866955954168;476.0631
2017-01-26;540.2687747035573;498.61871337890625;484.54406585472856;504.7822337734193;495.3221641584451;476.0631
2017-01-27;565.6268068331143;500.225830078125;486.67219569853046;501.90998585952417;498.92636813525183;476.0631
2017-01-28;564.3907894736842;495.7587890625;482.92100264769283;506.7388669042695;490.91754204121986;476.0631
2017-01-29;526.1839684625493;354.4046630859375;393.4621009139622;409.4470197156987;359.80621887597823;372.54745
2017-01-30;440.88803088803087;492.10076904296875;481.4191011011218;508.4147952451681;485.77971542098186;476.0631
2017-01-31;454.62549277266754;341.5438232421875;361.9364270610445;398.5895213005963;344.26841494901106;322.07446
2017-02-01;322.10062111801244;485.89581298828125;492.32888991748086;489.7479663795783;488.85780018552265;476.0631
2017-02-02;484.76683937823833;490.07244873046875;491.53684607726734;492.46242065366584;493.2212228374456;476.0631
2017-02-03;556.8366533864541;495.30902099609375;490.1887014751858;495.8079913847102;497.50969206365704;476.0631
2017-02-04;504.1994680851064;483.1121826171875;492.18598682541597;475.99139540175565;472.04762428470855;476.0631
2017-02-05;528.4018567639257;496.17669677734375;489.8934122232215;496.4287004546954;498.0951692715758;476.0631
2017-02-06;526.7629139072848;487.7954406738281;479.9905006377803;509.9117004073529;480.07724743343266;476.0631
2017-02-07;424.2692307692308;442.7476806640625;471.8441712780738;517.2127469112156;436.77328152775357;460.20547
2017-02-08;477.0210526315789;570.5146789550781;460.77608107145693;525.1454299682875;363.4925481858805;419.821
2017-02-09;428.32313829787233;483.0212707519531;478.6567788788732;511.23726968697133;474.12824189240024;476.0631
2017-02-10;451.9458388375165;489.6209716796875;480.56420685262935;509.32085485672957;482.45568628433176;476.0631
2017-02-11;591.3051519154558;499.663330078125;485.48073352562704;503.5679022338311;497.2410261778478;476.0631
2017-02-12;581.784494086728;487.1531982421875;492.1082278123257;490.6042491385813;490.2814179515431;476.0631
2017-02-13;610.002642007926;495.82257080078125;487.3674170633434;465.4345298453002;476.48613488855295;479.3412
2017-02-14;593.7546666666667;499.9365234375;487.65684670365465;500.4201256476708;499.59552870555405;476.0631
2017-02-15;439.73271276595744;493.269287109375;490.7825089507271;494.45707073466406;495.9826430239919;476.0631
2017-02-16;180.37650200267024;373.422119140625;412.41921230317354;416.82614600229647;382.4896206098679;339.79538
2017-02-17;541.9561752988047;376.0194091796875;414.4152076294898;417.65144869172195;385.55448496294645;339.79538
2017-02-18;547.1635638297872;427.1942138671875;443.4637817858675;431.12354811981794;441.55056223030675;414.00723
2017-02-19;593.8379814077025;499.187744140625;483.1463618726957;459.8285845259837;482.2002330512956;479.3412
2017-02-20;473.6609042553192;480.3441467285156;477.9930228137497;511.8741778123598;470.9662214667117;476.0631
2017-02-21;512.2112299465241;493.03338623046875;490.8443878348993;494.3068860209703;495.7937712652511;476.0631
2017-02-22;384.9973404255319;341.061767578125;357.99527050162254;395.9056356547412;343.3947340058963;322.07446
2017-02-23;370.9660804020101;494.82135009765625;490.34182200000674;495.4738209053188;497.1626497739108;476.0631
2017-02-24;447.7657295850067;495.0213623046875;476.1950774702377;452.7731901199513;486.6772321794147;474.00858
2017-02-25;339.5213903743316;494.127685546875;475.48176110432144;452.1398631375512;486.7412895827534;469.26578
2017-02-26;530.9129287598945;499.22576904296875;482.3299602840091;458.8933776963586;483.0834333952976;479.3412
2017-02-27;232.25;351.9776611328125;357.99527050162254;381.49571877069866;349.33457433844393;347.22287
2017-02-28;374.2016129032258;433.2176513671875;446.2267156762712;432.5915436771157;447.35623936930875;414.00723
2017-03-01;619.106100795756;495.98736572265625;489.96067946513404;496.2898819259958;497.9711656683117;476.0631
2017-03-02;535.6402684563758;393.963623046875;426.2900003227061;422.79425402990125;406.2833588361196;407.50165
2017-03-03;537.3123324396782;351.2469482421875;357.99527050162254;382.06403991914317;348.9490131877506;347.22287
2017-03-04;480.2252010723861;358.544677734375;357.99527050162254;376.71294883351504;352.53848975123907;347.22287
2017-03-05;517.4376693766937;485.79193115234375;491.4509699830023;473.5950733096322;471.73226933427173;476.0631
2017-03-06;471.1797297297297;372.4559326171875;411.65283962733645;416.5119822886734;381.34688149684604;339.79538
2017-03-07;499.0375838926175;343.701904296875;372.5242593482454;402.07367204737034;346.99562111404936;335.7914
2017-03-08;193.343163538874;264.867431640625;357.99527050162254;311.5712601680942;215.6311079479027;241.46297
2017-03-09;496.9646739130435;396.030517578125;427.49919803288515;423.34274278314973;408.6099679289169;407.50165
2017-03-10;544.1807228915662;342.83349609375;369.2614519670015;400.9842258803237;345.9323330064713;335.7914
2017-03-11;497.5283783783784;481.32867431640625;492.65098969539554;478.0597404740751;473.0629370328648;476.0631
2017-03-12;415.21019108280257;343.6397705078125;372.31152842381033;402.00219582483976;346.9197093032422;335.7914
2017-03-13;93.0752688172043;342.6146240234375;357.99527050162254;330.6029127139433;321.8270898427841;338.36255
2017-03-14;374.7318059299191;371.2926025390625;357.99527050162254;367.3104396741858;357.69752086705745;382.0599
2017-03-15;544.622641509434;440.3597412109375;449.42793844117455;434.3475962277035;453.9516991405422;414.00723
2017-03-16;334.29609690444147;393.68310546875;426.12389772170525;422.7192992183635;405.96651641016484;407.50165
2017-03-17;340.1889338731444;369.19287109375;408.95414026619414;415.4172872504782;377.47464160831765;339.79538
2017-03-18;412.38378378378377;478.0367431640625;466.2528566584794;444.8794050028334;481.702913723319;469.26578
2017-03-19;268.04295302013423;341.4561767578125;357.99527050162254;393.4275519774712;343.3763543711635;328.32755
2017-03-20;506.144204851752;341.475830078125;357.99527050162254;393.36500742583326;343.38438172051934;328.32755
2017-03-21;487.4468371467025;377.705322265625;415.66401377971175;418.1731346150426;387.536507557094;339.79538
2017-03-22;504.2595108695652;470.8348388671875;462.8740193062048;442.54458732590865;477.59040304147;442.083
2017-03-23;526.9784075573549;402.58056640625;431.1741833571995;425.04147320996367;415.88069931530896;424.76804
2017-03-24;242.20782726045883;356.5794677734375;357.99527050162254;378.1043334199039;351.62674428086444;347.22287
2017-03-25;496.6585695006748;342.9375;369.6905552800523;401.12667643840507;346.0600817374066;335.7914
2017-03-26;437.5129198966408;345.5050048828125;377.7495837173385;403.84957029163695;349.168080652255;335.7914
2017-03-27;422.2956403269755;341.0745849609375;357.99527050162254;395.47086702342335;343.341055290955;322.07446
2017-03-28;193.6930422919509;352.359375;357.99527050162254;381.2030588548299;349.5335768639421;347.22287
2017-03-29;217.70628415300547;369.7933349609375;357.99527050162254;368.5355535022894;357.14384044771015;382.0599
2017-03-30;305.4762550881954;374.017578125;357.99527050162254;344.56548951452874;355.41733349622103;369.88788
2017-03-31;320.7916666666667;367.1474609375;357.99527050162254;340.22597478514143;349.094800301271;369.88788
2017-04-01;219.2924528301887;379.5313720703125;357.99527050162254;351.39276949961345;359.99590928278394;363.8496
2017-04-02;308.74184782608694;341.44970703125;361.09334426109933;398.3182375550561;344.13492569348597;322.07446
2017-04-03;319.7605442176871;378.7838134765625;357.99527050162254;349.75952232488976;359.37438389600044;363.8496
2017-04-04;122.599173553719;291.10595703125;357.99527050162254;317.32216085591006;252.4561992750372;209.7835
2017-04-05;230.5940054495913;359.91552734375;357.99527050162254;336.82682185668057;341.7236289786006;369.88788
2017-04-06;418.4540612516644;360.2322998046875;357.99527050162254;375.5270627922248;353.2926033835179;347.22287
2017-04-07;294.58625162127106;350.215576171875;357.99527050162254;382.8868846031281;348.39459567187674;347.22287
2017-04-08;408.0577716643741;379.0760498046875;357.99527050162254;358.2622632863556;360.4117683579572;363.8496
2017-04-09;230.8344733242134;342.68359375;357.99527050162254;330.62461455633195;321.9115683267935;338.36255
2017-04-10;149.32925170068026;356.611328125;357.99527050162254;378.08183394232594;351.6416827358667;347.22287
2017-04-11;406.8524590163934;341.246826171875;358.7925984418872;397.5822888672025;343.8257663727341;322.07446
2017-04-12;356.5720108695652;341.326416015625;359.80121158500276;397.90413583151684;343.95157350431197;322.07446
2017-04-13;379.6095238095238;360.80712890625;401.0214688119966;412.2973491830311;367.4684455743405;321.037
2017-04-14;237.7336956521739;372.6507568359375;357.99527050162254;366.1370260355152;358.1908477523512;382.0599
2017-04-15;178.39106901217863;372.02978515625;357.99527050162254;366.68193233220984;357.9663367113449;382.0599
2017-04-16;373.7586206896552;379.3817138671875;357.99527050162254;350.99543167909684;359.86753890496834;363.8496
2017-04-17;380.7251700680272;341.438232421875;357.99527050162254;393.4851573639154;343.3693039373325;296.42108
2017-04-18;255.68809849521205;343.4693603515625;357.99527050162254;389.60202050633865;344.4911026784849;347.22287
2017-04-19;367.47026279391423;342.8470458984375;357.99527050162254;390.5155575837904;344.1216982868569;347.22287
2017-04-20;318.9764868603043;365.789306640625;357.99527050162254;371.5761328715073;355.6068627306832;333.52783
2017-04-21;200.13915416098223;379.7490234375;357.99527050162254;356.3610878047873;360.5833312790879;363.8496
2017-04-22;190.48138297872345;360.1689453125;357.99527050162254;336.9343123250251;341.9926858242777;369.88788
2017-04-23;311.6539509536785;354.5755615234375;357.99527050162254;379.55000092018975;350.6567642464875;347.22287
2017-04-24;491.9986413043478;361.22998046875;357.99527050162254;374.82649596982134;353.72643371631926;347.22287
2017-04-25;441.46530612244896;343.2650146484375;357.99527050162254;389.8882671781445;344.3693852535003;347.22287
2017-04-26;445.792349726776;365.1610107421875;357.99527050162254;372.0326009997008;355.3569160763839;333.52783
2017-04-27;391.7964236588721;378.3275146484375;357.99527050162254;359.67902627627257;360.17532767133406;363.8496
2017-04-28;247.19398907103823;374.23876953125;357.99527050162254;344.73989516265004;355.6079323802822;369.88788
2017-04-29;198.3373015873016;378.3133544921875;357.99527050162254;348.9947820666908;358.99296399762096;363.8496
2017-04-30;324.20297699594045;372.97802734375;357.99527050162254;343.7847608741083;354.50800874884607;369.88788
2017-05-01;260.9855832241153;380.005615234375;357.99527050162254;354.722979953332;360.57436640012287;363.8496
2017-05-02;245.567081604426;374.901123046875;357.99527050162254;345.2862052634583;356.176263572083;369.88788
2017-05-03;206.59103641456585;350.539794921875;357.99527050162254;333.2310599182621;331.28306214484434;338.36255
2017-05-04;146.8982597054886;372.4896240234375;357.99527050162254;343.43879504329755;354.0749422603152;369.88788
2017-05-05;261.6387782204515;378.869140625;357.99527050162254;358.6957651255189;360.348571361932;363.8496
2017-05-06;221.11878453038676;353.5938720703125;357.99527050162254;380.27373888248013;350.1658350960293;347.22287
2017-05-07;341.36720867208675;366.3619384765625;357.99527050162254;371.15605526821105;355.83257119197066;278.94815
2017-05-08;242.8612303290415;379.6263427734375;357.99527050162254;356.80882403100634;360.55935291534837;363.8496
2017-05-09;41.58249641319943;330.5885009765625;357.99527050162254;327.05696250497033;306.61414778825605;338.36255
2017-05-10;285.3225371120108;375.666259765625;357.99527050162254;345.96322870128876;356.82201135467955;363.8496
2017-05-11;100.55085865257595;371.1795654296875;357.99527050162254;342.56408498340176;352.89423561490776;369.88788
2017-05-12;312.57799442896936;355.5625;357.99527050162254;378.8339881673608;351.13943795288156;347.22287
2017-05-13;428.86225895316807;379.271728515625;357.99527050162254;350.73315174580944;359.77498850366385;363.8496
