Month;Observed;ELM;MARS;RR;SVR;XGB
2016-10-21;480.9920424403183;528.6368215876646;519.3899287649024;531.914418826445;520.4901645477032;520.1052
2016-10-22;405.8565737051793;447.9984133841135;441.86222302116045;445.2292030069575;428.1970669735668;450.45636
2016-10-23;566.3399470899471;565.131826804085;572.916558349879;533.4868402476827;556.0717400251699;574.0232
2016-10-24;581.7057256990679;576.8199913326171;594.8215978541232;541.2642124684758;572.6453611155041;569.8151
2016-10-25;591.4281949934124;577.5685935712827;582.0082410970066;553.3683463472812;576.6093537685549;573.40924
2016-10-26;563.5667963683528;540.8962584028559;549.8115328931619;501.47997462133435;523.1415864504427;526.69336
2016-10-27;573.7549407114625;560.3941040063728;564.1284984444154;539.4039183746945;560.933628591439;574.915
2016-10-28;537.0598404255319;524.9734259039469;539.0094710375671;487.45349438314133;512.730224530221;521.53375
2016-10-29;503.22559366754615;497.0795745451542;490.9234814487486;481.02987178771764;491.11735104042356;516.7482
2016-10-30;574.2113606340819;554.7573810928516;549.5947061198142;538.4165737122935;560.9805609968164;575.0993
2016-10-31;556.9749670619236;518.6774451445453;511.40784851138494;506.553270082361;524.1131631511246;522.2726
2016-11-01;564.9183135704875;551.9147449588199;540.3580501065283;546.8818183039202;563.7657976878374;557.794
2016-11-02;547.3801324503311;538.241971611933;541.7166514682325;516.7520606750381;542.3059419474805;541.74426
2016-11-03;573.8989501312336;549.150499499854;558.1637921499189;515.3491734901322;542.3892634459673;555.18524
2016-11-04;580.5986842105264;562.2872962984984;564.014323721582;544.9964826088603;562.0481003105735;590.58044
2016-11-05;399.4927536231884;379.60976646945346;385.25891811272925;373.4165527617265;355.9435346868352;384.2983
2016-11-06;593.9273447820343;561.8577545998924;567.5607768516292;539.1893262465419;558.244793330766;580.4878
2016-11-07;499.77615894039735;468.0269348824295;481.53530891519165;439.79345271737566;438.58850060716514;468.63583
2016-11-08;495.5826873385013;466.029640623281;462.62007031549075;442.5689580049275;445.13847922173346;455.67285
2016-11-09;511.67018469657;513.8103282395168;520.3743382397467;485.62793574759735;497.29480426729543;532.51624
2016-11-10;391.40998685939553;412.87607432179357;383.9992616965421;431.31111700480824;402.4900838869865;427.434
2016-11-11;580.2519788918206;589.3456408688071;583.4503154279382;578.333410797442;597.774565971323;566.0521
2016-11-12;418.663612565445;407.590937066132;405.7787867023642;402.96625992300824;385.0368527546719;415.71518
2016-11-13;368.6013157894737;352.504513817119;327.61323569368875;368.766399679434;337.32304084381695;346.23074
2016-11-14;473.9382391590013;461.2747903559866;457.7294769625059;443.74990896074314;429.6182373823788;429.11194
2016-11-15;580.6697368421053;560.9380109030462;556.6243374173176;552.495181259902;562.8307752421854;568.08185
2016-11-16;494.1391076115486;510.0486121263748;501.2784070322812;504.9840364228371;489.03282116279235;476.05704
2016-11-17;352.3715046604528;336.29760634007835;346.33144143101663;341.2751627477237;323.8172728831208;325.91437
2016-11-18;490.6961690885073;489.54425346652715;489.84408464706945;464.4564227910864;475.999348535049;488.65103
2016-11-19;521.7385620915032;529.9246590145485;523.0520271747829;517.6729752506753;538.538019484223;524.648
2016-11-20;538.5783289817232;545.6236567065498;555.1597640029903;516.7422685452207;534.6309903577378;538.12054
2016-11-21;544.0568475452196;559.4883861851995;563.9524112209726;539.0152041162919;548.8634898962366;551.6638
2016-11-22;418.7496723460026;409.8795142963718;415.81689679505246;397.50100677616365;383.668335232592;379.47098
2016-11-23;162.2935064935065;151.92292345624446;146.84003867375503;165.50379458309953;170.93025118639372;166.53679
2016-11-24;501.5272020725389;528.7177229962108;532.1346232097956;507.7962963967657;524.7737711246984;530.2381
2016-11-25;557.2140992167102;583.6879895939201;601.4046373209255;558.2934250659177;582.914962394608;565.2307
2016-11-26;590.3555555555556;602.612768906547;621.2411921436998;593.9651093224961;608.1669810962114;590.37463
2016-11-27;586.2408854166666;605.2972930134274;618.0020954525776;605.3308601810618;615.0583526619896;578.9399
2016-11-28;583.0431372549019;589.9944089920318;604.3650725061052;568.6275019093246;589.0749099855359;588.7847
2016-11-29;552.6222509702458;544.0381971042589;544.1990066965117;523.7433395557264;554.7618606370518;558.86255
