Month;Observed;ELM;MARS;RR;SVR;XGB
2016-10-21;480.9920424403183;536.4831085205078;514.3117352008567;548.7705260596922;530.9404285269925;548.17346
2016-10-22;405.8565737051793;445.649169921875;444.3485674178555;454.4501714188691;445.76807732560377;452.7575
2016-10-23;566.3399470899471;568.951904296875;548.239550236015;547.0393062517078;544.8223938741671;568.1799
2016-10-24;581.7057256990679;568.3466491699219;560.5420510343074;547.8442300317402;555.7004887479766;559.70074
2016-10-25;591.4281949934124;588.4751281738281;578.8977877374564;575.7188841271691;569.2180597262318;582.3129
2016-10-26;563.5667963683528;543.0972595214844;548.2281376546835;522.7611541289807;524.7044472498133;546.7662
2016-10-27;573.7549407114625;576.8234558105469;572.3695586449785;560.3812557423853;560.8486320932348;577.0854
2016-10-28;537.0598404255319;519.0754699707031;523.0444115383016;492.62152030298694;513.1833122519479;528.31714
2016-10-29;503.22559366754615;529.6570587158203;526.181128490749;505.88143592116376;517.4389252976384;538.07056
2016-10-30;574.2113606340819;585.7737121582031;581.0639201110462;571.407757686221;576.9165082426703;566.4975
2016-10-31;556.9749670619236;559.1750793457031;549.33303918615;533.6854407312276;548.1170676690749;536.4842
2016-11-01;564.9183135704875;583.3280944824219;575.2122714322177;570.328116861514;580.3194188140856;575.94934
2016-11-02;547.3801324503311;562.255615234375;565.2436053379943;535.9774477387355;552.1301540017398;558.6314
2016-11-03;573.8989501312336;555.6788024902344;551.3792835006034;534.3398462854975;539.9727191782281;561.5276
2016-11-04;580.5986842105264;579.1364440917969;563.3121702286235;565.0489246532825;563.4925798192849;591.7742
2016-11-05;399.4927536231884;380.61871337890625;393.61005918029787;383.78398524782915;364.0636049495137;406.62524
2016-11-06;593.9273447820343;575.5038757324219;553.9304940372522;556.4672436200544;551.6340295159703;585.0196
2016-11-07;499.77615894039735;450.80360412597656;442.0805166852142;440.65971857323166;434.08701755303485;458.15665
2016-11-08;495.5826873385013;473.6867980957031;479.01300364081817;457.386391363214;464.070854635644;484.2058
2016-11-09;511.67018469657;507.2476043701172;513.8755534583261;491.94264737558024;501.73184356670794;531.78754
2016-11-10;391.40998685939553;456.3626251220703;469.6637371094721;458.65789394753756;471.8648023775899;469.50894
2016-11-11;580.2519788918206;592.3115844726562;591.2493636960494;605.7647142179203;596.6741637165364;575.1594
2016-11-12;418.663612565445;376.26519775390625;394.02828835105265;409.9194861775768;399.3160128161912;405.03033
2016-11-13;368.6013157894737;364.30015563964844;372.40637354582395;387.6940982886872;336.4158472064177;358.6828
2016-11-14;473.9382391590013;463.37416076660156;450.8129601449846;457.4572331537529;437.37618074237474;459.23584
2016-11-15;580.6697368421053;584.7467651367188;569.2291146737598;580.3731668925584;570.3976118748074;569.7601
2016-11-16;494.1391076115486;516.3917083740234;512.5340607484504;524.4011361459388;503.5560034098639;495.74475
2016-11-17;352.3715046604528;334.54917907714844;320.87350603181585;345.53380680466125;319.36336959228396;302.23077
2016-11-18;490.6961690885073;502.5270080566406;510.11167355239195;486.6027998228583;500.0640005650843;493.53363
2016-11-19;521.7385620915032;559.3874816894531;555.4493745367158;545.2671247754015;561.5840789713607;543.1239
2016-11-20;538.5783289817232;550.8633270263672;552.4782862463389;535.5173778805693;538.3920597416932;547.56415
2016-11-21;544.0568475452196;567.03857421875;560.2147488231258;560.7792736828396;548.9891589239492;566.31024
2016-11-22;418.7496723460026;398.83233642578125;402.8185857230046;402.02330603404243;387.72036439941115;355.9376
