Month;Observed;ELM;MARS;RR;SVR;XGB
2016-10-21;480.9920424403183;508.6899051545479;500.98380313578025;512.6849629870153;512.9062902380123;501.5563
2016-10-22;405.8565737051793;435.0880344016332;429.4242227936661;420.6421558628699;423.56405743118773;431.07983
2016-10-23;566.3399470899471;566.0978953707672;556.8824718448022;512.1097379903686;568.2130415290216;535.3118
2016-10-24;581.7057256990679;590.4500274746824;578.5393790785515;523.3215045721868;591.0969180026772;544.4903
2016-10-25;591.4281949934124;576.1183292596834;559.6666607354118;539.1858777639318;586.6852424544853;540.48303
2016-10-26;563.5667963683528;551.2268231201888;533.1401961192344;484.42386816808903;541.5593320803094;533.21857
2016-10-27;573.7549407114625;556.315284759723;540.3697401837771;526.8490264502598;565.6741610047578;550.8869
2016-10-28;537.0598404255319;527.4430481104355;519.1359111023824;465.8136129150121;519.5668680733128;499.50787
2016-10-29;503.22559366754615;479.6464307448332;465.6898621635696;453.3395037945038;478.7099566933615;491.43347
2016-10-30;574.2113606340819;545.0131437820382;518.8066428763184;515.6733842120102;543.9226265817246;560.9223
2016-10-31;556.9749670619236;498.3350849962444;482.78115698744455;481.1138860292972;505.7728617725446;498.29938
2016-11-01;564.9183135704875;530.1268732209137;508.57255890851235;524.7544770586892;531.6481535595198;508.52768
2016-11-02;547.3801324503311;531.8240518511884;514.5263969314833;503.003655987176;541.5670322392656;540.834
2016-11-03;573.8989501312336;548.8903095950518;535.4179587691503;502.8249215551491;559.3889953514175;543.8163
2016-11-04;580.5986842105264;547.5780899092206;537.0756479077165;524.0460161161677;552.6235075916087;529.23236
2016-11-05;399.4927536231884;381.6000653372612;375.28428097411785;342.1447722078501;350.2846781186421;377.87973
2016-11-06;593.9273447820343;551.1801099160948;542.458219003338;520.8410269125143;563.262933811246;528.98816
2016-11-07;499.77615894039735;485.67915920157975;471.79776512515195;426.7962350414764;449.10852651447965;457.65225
2016-11-08;495.5826873385013;449.4693700290227;442.1702207843699;421.99538127502547;442.5554323108521;440.26782
2016-11-09;511.67018469657;510.37018796568736;500.8239906091219;471.9489953080156;503.2350144029791;508.3064
2016-11-10;391.40998685939553;369.248698496478;356.4098746816288;397.2804396490087;368.66727155466685;402.89084
2016-11-11;580.2519788918206;580.7480501801474;558.3239788634838;555.820052499073;585.2724031905558;533.92053
2016-11-12;418.663612565445;409.13669342547655;399.6565702848279;369.78193449325045;378.60673856801475;407.91086
2016-11-13;368.6013157894737;342.9886360701421;332.5717582453833;327.3007156107001;330.4406705776495;337.8193
2016-11-14;473.9382391590013;457.523262035058;447.69686416055697;415.0483556189147;426.8808162465797;433.195
2016-11-15;580.6697368421053;540.9730989553354;535.2044462474425;543.6922484137417;555.2050739147911;502.1785
2016-11-16;494.1391076115486;500.3273032007419;498.3304284394082;509.75498528554635;502.5686626119772;496.58804
2016-11-17;352.3715046604528;356.6668221349828;342.6210421591635;345.8088008488894;324.86799438859487;312.5225
2016-11-18;490.6961690885073;484.1970313637721;469.2780057157879;446.29515011269905;472.38242778050915;473.0976
2016-11-19;521.7385620915032;509.3308476898965;500.27412125994437;490.8985647469026;515.5469253407122;497.4769
2016-11-20;538.5783289817232;547.8904227134335;536.983943019007;504.88223786373965;547.1019397590684;526.3973
2016-11-21;544.0568475452196;554.7170512269076;545.3939350145497;532.2244701786462;560.8037955521107;506.5529
2016-11-22;418.7496723460026;421.61840308259707;402.47751660596;387.13124168073455;385.18127774161474;384.02072
2016-11-23;162.2935064935065;159.59273260116606;157.0774683499706;167.3507733323695;149.15981817228783;165.41862
2016-11-24;501.5272020725389;523.4783363902825;511.15486262622596;500.86070193869546;530.4031462762708;516.0663
2016-11-25;557.2140992167102;602.2480973365309;579.4526744366425;557.6572147238489;608.3033682117997;551.5953
2016-11-26;590.3555555555556;602.5747171147668;596.3563523192122;586.629390860724;619.4332197796679;573.7656
2016-11-27;586.2408854166666;580.9001103379705;588.9022325831975;592.6508987588372;608.6545854729906;566.39233
2016-11-28;583.0431372549019;607.7057097767101;577.0389138943382;565.1651518440558;605.125915924726;573.3447
2016-11-29;552.6222509702458;531.9255948200589;520.7435681338884;499.7066247853868;538.4961437982878;550.2002
2016-11-30;553.598717948718;544.9915171144676;538.0027711321734;521.7077797230818;557.4968207583155;543.67584
2016-12-01;446.255905511811;420.0028405758494;412.8468025217576;387.51075546431684;388.3445587358932;397.4662
2016-12-02;465.8333333333333;471.7698270885885;451.402972099753;427.9939554407524;434.7533008738486;439.01273
2016-12-03;483.8097754293263;486.18551811162615;478.7730543463483;452.13465653731873;470.74217492499554;469.42004
2016-12-04;569.428754813864;552.0057624816254;542.2179977476337;534.9377679184649;562.944596114205;527.76904
2016-12-05;561.6632653061224;573.5623528131691;564.5227263790939;536.1262976570806;583.6549661318771;545.5383
2016-12-06;559.8833333333333;557.7733224016265;549.3095910565177;525.372795516917;564.79480754756;548.0765
2016-12-07;545.1383812010444;532.9952717808628;523.3035685207399;533.7882548518965;539.1251788080102;534.6889
2016-12-08;366.3084967320261;379.55687507541734;368.35636442461845;346.7484768121908;345.1922234993457;341.53925
2016-12-09;351.66141732283467;361.59844732384954;352.1670638653155;337.9336294384834;329.3171392477037;323.53198
2016-12-10;349.3728813559322;354.56393859218224;346.1683492393053;341.6669406889214;329.40615406266295;323.10114
2016-12-11;443.557867360208;441.97231027206;432.9394913219021;409.41571448426976;414.202851706685;443.01196
2016-12-12;306.9305373525557;309.9803957482218;306.6721022479199;288.0611806992033;283.3507456828687;286.58185
2016-12-13;523.0523560209424;527.0862401899503;522.1240071832555;499.8968145147287;529.5938247043672;511.09476
2016-12-14;551.0143415906127;542.981863763358;538.0583147415376;528.7504613007454;553.3138728568196;559.45795
2016-12-15;584.4236641221374;590.6777508666419;572.4027240399636;565.4353520830705;588.473447621261;557.61194
2016-12-16;510.3763020833333;505.5335306302295;506.1910485590422;507.5748826342233;514.2059227722297;503.8304
2016-12-17;554.8136645962733;554.0288802633731;534.1883070722525;540.4483473196174;546.7653990592838;568.68713
