Month;Observed;ELM;MARS;RR;SVR;XGB
2016-10-21;480.9920424403183;517.335688745763;519.3899287649024;506.0222920566476;505.4539319605467;518.6023
2016-10-22;405.8565737051793;443.05373231175327;441.86222302116045;423.19700340991113;419.97203763470884;446.84665
2016-10-23;566.3399470899471;556.5437865888525;572.916558349879;518.639313862833;542.7113834374707;572.4284
2016-10-24;581.7057256990679;572.4494140746683;594.8215978541232;517.4132356548687;556.6228667169255;564.35065
2016-10-25;591.4281949934124;575.4860450732303;582.0082410970066;540.2020990062169;563.3877238593907;578.0474
2016-10-26;563.5667963683528;531.1427984933252;549.8115328931619;492.3708585677528;515.1890036786483;534.1044
2016-10-27;573.7549407114625;558.413706109357;564.1284984444154;527.5184061911868;548.9091532178247;569.5286
2016-10-28;537.0598404255319;514.5094066743914;539.0094710375671;476.0683517184206;504.17322274113235;506.24603
2016-10-29;503.22559366754615;496.2244033731986;490.9234814487486;474.2235415050067;486.8302667770406;521.99066
2016-10-30;574.2113606340819;557.257576685086;549.5947061198142;534.4189751632853;552.5501508149448;583.9293
2016-10-31;556.9749670619236;521.9064110236286;511.40784851138494;501.9372277560606;518.5297213589004;532.1913
2016-11-01;564.9183135704875;553.8298789030378;540.3580501065283;533.2365287927773;552.4115016693352;569.88214
2016-11-02;547.3801324503311;537.7790940147024;541.7166514682325;507.507538573662;533.4393974980505;541.7197
2016-11-03;573.8989501312336;546.7578272518003;558.1637921499189;521.9384295605021;536.8118295644147;562.01953
2016-11-04;580.5986842105264;562.3990810290343;564.014323721582;548.5047135317106;553.5020574118446;581.824
2016-11-05;399.4927536231884;374.5139914104875;385.25891811272925;372.07915494781895;359.3459720474168;378.2443
2016-11-06;593.9273447820343;557.8120284938341;567.5607768516292;537.6636124748013;548.1452437410665;581.75464
2016-11-07;499.77615894039735;463.13749584041943;481.53530891519165;437.3394665100697;435.4625679002695;465.77017
2016-11-08;495.5826873385013;461.3936759410426;462.62007031549075;442.94729838804636;443.4707135997926;455.51917
2016-11-09;511.67018469657;500.66358489825507;520.3743382397467;471.70306776244644;487.8505950530582;529.86426
2016-11-10;391.40998685939553;400.60530577453756;383.9992616965421;409.3164870647311;401.9457301239329;418.94342
2016-11-11;580.2519788918206;588.7787936461173;583.4503154279382;556.8613549386171;582.4526599785033;567.855
2016-11-12;418.663612565445;396.19859295524657;405.7787867023642;370.00371211697717;381.4495881074056;383.75378
2016-11-13;368.6013157894737;336.465713689533;327.61323569368875;355.4027185741971;342.88193813488965;331.22794
2016-11-14;473.9382391590013;458.30133225202735;457.7294769625059;442.43512409256795;429.4458919609408;438.33957
2016-11-15;580.6697368421053;556.4500582036198;556.6243374173176;550.6373383534187;552.4411121443484;560.7439
2016-11-16;494.1391076115486;495.9430265796618;501.2784070322812;491.91634540931074;479.04523916335916;471.76483
2016-11-17;352.3715046604528;342.5613591292931;346.33144143101663;319.5254595498412;318.77242208910343;304.31488
2016-11-18;490.6961690885073;487.9134431790444;489.84408464706945;461.93507026632864;473.83795578144804;486.65213
2016-11-19;521.7385620915032;530.5880221300104;523.0520271747829;510.03517243772166;531.4002303906057;530.1989
2016-11-20;538.5783289817232;536.0265451503292;555.1597640029903;507.223790335396;525.1793981600024;536.9736
2016-11-21;544.0568475452196;548.6274078451897;563.9524112209726;530.7424658789357;537.4165040375085;547.6431
2016-11-22;418.7496723460026;397.87161277957784;415.81689679505246;385.6808361505037;381.0854393406919;361.62128
2016-11-23;162.2935064935065;161.22130155190098;146.84003867375503;167.78242030969585;170.77073578423938;163.03113
2016-11-24;501.5272020725389;520.735460706921;532.1346232097956;492.65123992900686;513.6036837171634;530.521
2016-11-25;557.2140992167102;583.8636378621231;601.4046373209255;549.5026599492344;569.8164397059511;561.908
2016-11-26;590.3555555555556;609.3516658053268;621.2411921436998;584.950013399636;593.4091922346772;583.5691
2016-11-27;586.2408854166666;614.8979370119268;618.0020954525776;584.0495407951717;596.7857271963551;578.62085
2016-11-28;583.0431372549019;597.2504753061294;604.3650725061052;567.8643669045164;577.836598934234;576.6599
2016-11-29;552.6222509702458;548.01967589368;544.1990066965117;524.0506578538802;548.5659015957392;561.70245
2016-11-30;553.598717948718;565.1414842127488;557.722784232817;548.5223802653456;569.3971942351457;560.4023
2016-12-01;446.255905511811;420.1257535346231;422.3617330292573;413.7976203288718;399.8204524781506;389.53006
2016-12-02;465.8333333333333;476.14357371580263;465.0722973766499;462.13367095668553;447.00693579137646;471.59048
2016-12-03;483.8097754293263;499.8528521910848;495.24087536302153;489.238109341598;484.87230290396315;480.12515
2016-12-04;569.428754813864;577.1206903611528;565.2335134522795;562.0567504025166;580.7431531510285;574.81573
2016-12-05;561.6632653061224;584.7902662580964;582.5781534745995;556.9015331239359;584.0571367490795;563.80194
2016-12-06;559.8833333333333;570.109939498725;566.7154730914142;546.0721961725819;570.2693374299472;556.8839
2016-12-07;545.1383812010444;554.2564276597186;546.8961495468168;543.419942005672;552.9563238476442;579.04584
2016-12-08;366.3084967320261;358.8943139972471;377.53158807543696;338.464150321275;345.95654497300916;326.5984
2016-12-09;351.66141732283467;346.2218027888448;351.57595783911887;310.27786918330736;323.2681947754138;311.8828
2016-12-10;349.3728813559322;341.68985148347565;354.3448927654824;322.47934882225314;328.74648376163555;320.18866
2016-12-11;443.557867360208;439.64126024708094;450.0036425590138;410.8029383908552;413.74180514680324;432.62778
2016-12-12;306.9305373525557;302.75098798069666;308.4144740519439;283.99042484974717;294.33436890585494;284.52325
2016-12-13;523.0523560209424;526.1101669365162;536.4522077703108;512.7984070200635;518.3083684568503;532.63007
2016-12-14;551.0143415906127;568.0589633575655;556.5543880331229;556.2861288388322;572.1420855364343;560.5583
2016-12-15;584.4236641221374;598.8107602140735;597.1553889415844;572.6070135870475;581.298913885985;575.41547
2016-12-16;510.3763020833333;520.4219953053107;521.3389593089556;511.6384068342781;511.1353997579047;541.667
2016-12-17;554.8136645962733;564.446374388106;556.0794983394326;557.031415396591;553.7110248220044;578.3182
2016-12-18;530.322864321608;543.1450294683891;533.1778258551483;534.2246916844088;540.8083773963538;546.5005
2016-12-19;530.8530927835052;536.5987714107541;540.8331753634689;524.7324488125653;524.6759606562757;559.3494
2016-12-20;538.0168393782384;548.3543123541895;560.60770162246;526.9574062831316;533.1087578609497;545.88275
2016-12-21;423.6741130091984;377.9826580263107;371.87224718137514;403.10703900485083;375.37569417397776;401.8642
2016-12-22;537.1710691823899;559.2553962050515;548.9800999982614;553.1558760710027;565.836466285795;548.665
2016-12-23;567.2829204693611;581.6543715985608;582.7748339985421;563.9419709179344;579.1386112858365;562.8261
2016-12-24;509.555266579974;535.9631577206164;530.7215769599349;522.2604398713822;531.9425250707593;550.7422
2016-12-25;551.8;557.3918877277392;558.0474241773402;546.0023693621886;555.6515946802431;543.63
2016-12-26;567.1831168831169;581.9265916421209;580.0166954557303;567.7672785337761;581.6148695110207;565.854
2016-12-27;549.0924479166666;528.2398551638908;540.6071387777645;519.9437261027422;520.7505683270685;541.35626
2016-12-28;488.2591145833333;480.9942546516395;475.52126208233767;469.9511817116;466.207834468589;485.9622
2016-12-29;450.90617283950616;422.0116776928189;420.77544315294847;402.99379227795663;399.9601854345167;437.00757
2016-12-30;482.1261378413524;461.87436349328345;459.32184923614733;453.6823663725681;457.35527255239526;488.73892
2016-12-31;452.98426150121065;457.1786643398955;454.99816808499656;428.8977915596932;442.0788664736249;441.70154
2017-01-01;558.4668400520156;551.732133993617;563.7191050507346;522.4504817506379;537.6283256315039;543.9505
2017-01-02;562.9087353324642;558.944133722689;570.1768273066062;536.5397083091225;540.8995752699705;553.10815
2017-01-03;519.6614379084967;511.6450102472081;503.53977455538256;501.6850699729335;486.699060582396;511.10452
2017-01-04;509.4632545931759;526.1563643279806;530.0544106247742;518.6167776564869;509.9136009422966;535.67633
2017-01-05;508.8185378590079;508.9447160326672;508.35474578323084;499.3581432775131;489.8926638670639;507.23315
2017-01-06;561.5227568270482;572.5321084026073;563.2531283346041;565.9592638481088;574.9875105190406;557.4725
2017-01-07;505.2529335071708;521.810649550258;513.727670599653;514.9666762068714;515.9962212408066;539.76953
2017-01-08;486.3350717079531;487.9357089264813;479.0689174119018;472.4465458274513;457.9275841112742;478.21875
2017-01-09;413.992073976222;395.3217592108849;395.74192356683125;416.3818643376298;389.05747009663014;390.25436
2017-01-10;306.8586666666667;323.6248568059018;312.3604022266872;367.5861999121856;329.0883616946014;350.70825
2017-01-11;458.54869358669833;494.61016816728807;463.1916704072271;500.9370390940522;480.31667335459883;480.52423
2017-01-12;500.4527559055118;514.6219136681248;510.3714781579275;505.1521445557568;498.8624456496311;492.65976
2017-01-13;559.7545931758531;549.2680396684736;554.5509865729841;529.5544676642569;540.8616344799013;538.4114
2017-01-14;542.377135348226;549.1388691090906;547.9441983183619;531.9689732595632;542.4317336746046;549.0512
2017-01-15;492.5084967320261;483.8297129308412;486.31021285488305;478.6549938593682;459.58836440592154;505.20056
2017-01-16;538.4533678756477;534.6528881749691;546.4073784048039;517.2041930012742;518.0650672983777;538.8295
2017-01-17;549.5763157894737;556.4809432193797;548.7680150703627;549.7186468102859;555.9547945341185;539.2316
2017-01-18;577.0823529411765;560.5917524877877;559.9537505607785;546.3953423498974;558.7529266362001;555.0155
2017-01-19;568.988173455979;552.3047870897499;539.0485581837022;562.52867415365;554.7161679464537;544.45715
2017-01-20;540.1182654402103;547.1244644991675;543.0899521143884;545.1053681299413;546.0952584861318;533.995
2017-01-21;533.2926509186352;511.82532824126974;518.1361260438026;489.93190148970046;494.6255290711108;508.86484
2017-01-22;594.7887139107612;590.34379119199;580.9007324579908;575.766170418522;591.9607038421093;578.9476
2017-01-23;576.7992125984252;572.3602468152894;575.7191316296723;555.8424935185358;568.4636342026627;565.28815
2017-01-24;556.9764089121887;549.4495617594803;563.6048141186055;522.9402329202503;536.6137557932982;531.97186
2017-01-25;571.0776315789474;557.8838455238147;576.3082671976695;532.2048157205609;536.1161407945749;550.8831
2017-01-26;540.2687747035573;533.3647489760551;534.9574564819045;528.2120435238003;525.4006719740921;536.4592
2017-01-27;565.6268068331143;543.4497755802004;550.200438446325;535.1826152570843;532.2630806802883;542.2297
2017-01-28;564.3907894736842;551.3655315373398;540.9682090755476;551.2763908295126;552.7384143330457;533.921
2017-01-29;526.1839684625493;494.76146145319217;492.68172514170493;506.2652783577117;486.3874815525926;453.8545
2017-01-30;440.88803088803087;427.2879269693076;421.2285212521325;450.8162269111204;412.2610397782412;418.42822
