Month;Observed;ELM;MARS;RR;SVR;XGB
2016-10-21;480.9920424403183;419.0561697936057;436.9278698180119;433.78631539571484;406.79832605613205;396.82657
2016-10-22;405.8565737051793;405.85232655102266;406.1365190036054;394.99530911985494;419.32403326271935;402.90515
2016-10-23;566.3399470899471;401.54807160154724;407.8739666656711;397.1841492123017;417.87713277995556;403.74182
2016-10-24;581.7057256990679;388.04489400114664;413.32463458094753;404.05091171920014;412.1109843961262;397.71255
2016-10-25;591.4281949934124;394.76013424543595;420.56573916356456;413.1732699749807;404.44035244852415;371.30347
2016-10-26;563.5667963683528;393.05619776274966;419.41822555784347;411.7276300045405;405.4846228964824;371.30347
2016-10-27;573.7549407114625;399.6996968434321;423.89228058403523;417.36405361082006;402.07772027491063;400.38922
2016-10-28;537.0598404255319;410.22816175591583;430.9826603353854;426.29652841813436;401.5500497327343;393.97018
2016-10-29;503.22559366754615;414.03766681970524;433.54816611343404;429.5285578064154;403.1593704051335;417.736
2016-10-30;574.2113606340819;420.52361531598456;437.916118922185;435.03131362372915;408.17774516715014;415.4507
2016-10-31;556.9749670619236;421.30880959313606;438.4449068936383;435.6974817838361;408.97183244870905;415.4507
2016-11-01;564.9183135704875;420.306750354879;437.77007152194346;434.84732281236506;407.96523486972615;415.4507
2016-11-02;547.3801324503311;414.5789063609478;433.9126631142558;429.9877518681385;403.4693943798309;417.736
2016-11-03;573.8989501312336;423.8556830827192;440.1600952302001;437.85827953281705;411.8048585628296;415.4507
2016-11-04;580.5986842105264;436.12524042707383;448.42301120851016;448.2679178596152;429.8708959157701;415.1885
2016-11-05;399.4927536231884;397.4745246334075;409.5182871669399;399.2556675184877;416.2888650594129;407.22815
2016-11-06;593.9273447820343;411.20348328694706;431.6394892361004;427.1240028009038;401.866610176176;390.61276
2016-11-07;499.77615894039735;433.01966940914906;446.33156881449486;445.63311448509444;424.7567372027051;408.7905
2016-11-08;495.5826873385013;398.37823979051825;423.002347207409;416.24291373599385;402.59990327197676;400.38922
2016-11-09;511.67018469657;414.7046202163184;433.9973249317186;430.09440899767856;403.5442923810448;417.736
2016-11-10;391.40998685939553;392.6832450605391;419.167061089905;411.41121249785783;405.7259178801273;419.08908
2016-11-11;580.2519788918206;428.1145150579574;443.0281995789951;441.4715232149315;417.34601192710517;424.52795
2016-11-12;418.663612565445;395.75747945386047;421.23739987855924;414.01942950749594;403.87807727413855;400.38922
2016-11-13;368.6013157894737;408.7108308816038;429.96081601175956;425.00920686444033;401.1870048615304;393.97018
2016-11-14;473.9382391590013;428.3451058203993;443.18349060066475;441.66715915933923;417.67190508371203;424.52795
2016-11-15;580.6697368421053;447.15693539984835;455.85229052968543;457.62733903310846;449.10566961397797;432.772
2016-11-16;494.1391076115486;466.1874644231897;468.66837328877637;473.7730661152491;477.4474912694923;490.0011
2016-11-17;352.3715046604528;422.2951476388314;439.10915485051737;436.5343027086251;410.0231444295749;415.4507
2016-11-18;490.6961690885073;426.9832883075752;442.26637652959835;440.51177699046866;415.7837197149257;415.4507
2016-11-19;521.7385620915032;438.24280167530924;449.8490798254966;450.0644819988356;433.48692731364196;415.1885
2016-11-20;538.5783289817232;437.6303784761201;449.43664429126784;449.5448948753908;432.43268665471123;415.1885
2016-11-21;544.0568475452196;439.25604239054144;450.5314453469896;450.9241274683118;435.243422968245;415.1885
2016-11-22;418.7496723460026;408.6828863672435;429.94199681822784;424.98549840621786;401.1817849785249;393.97018
2016-11-23;162.2935064935065;197.21526248043617;187.38850457387343;305.26416344863355;189.88374037078825;194.77402
2016-11-24;501.5272020725389;418.79992019128554;436.75529888704614;433.56891018649026;406.5716976770515;396.82657
2016-11-25;557.2140992167102;422.1177442675579;438.98968280193685;436.3837915792433;409.8297022854419;415.4507
2016-11-26;590.3555555555556;435.09645124494955;447.73017459405855;447.39508088596835;428.14819699863057;415.1885
2016-11-27;586.2408854166666;423.3730930694097;439.8350956707186;437.4488444278916;411.23872121904924;415.4507
2016-11-28;583.0431372549019;428.02008689414083;442.9646070661029;441.3914092380694;417.21326929982354;424.52795
2016-11-29;552.6222509702458;442.4339737121727;452.67161868482845;453.62032218480726;440.8170827690758;418.46423
2016-11-30;553.598717948718;443.2280846152057;453.2064115453263;454.29405531632483;442.21670675231184;408.6887
2016-12-01;446.255905511811;433.1322731684258;446.40740165635134;445.7286488532393;424.93731910542834;408.7905
2016-12-02;465.8333333333333;431.1033860408992;445.0410505000941;444.00731689229724;421.7497688902114;408.7905
2016-12-03;483.8097754293263;437.7218297766698;449.4982320398185;449.6224832460641;432.5897182725788;415.1885
2016-12-04;569.428754813864;440.95363502112554;451.67468669451637;452.36438523920515;438.212259898819;418.46423
2016-12-05;561.6632653061224;442.16164128959684;452.4882168013901;453.38927211966507;440.33727991378436;418.46423
2016-12-06;559.8833333333333;449.5202231456378;457.443843307668;459.6323804543574;453.1695886533048;429.64243
2016-12-07;545.1383812010444;449.69705854949814;457.5629328594;459.7824097134328;453.46992707277093;429.64243
2016-12-08;366.3084967320261;416.89674392286787;435.4736075304236;431.9542328130249;405.0241842579599;417.736
2016-12-09;351.66141732283467;407.633392951829;429.2352169672531;424.0950957148891;401.0237386598979;400.38922
2016-12-10;349.3728813559322;404.64065044320745;427.21975877268096;421.55601738910786;400.9703778391487;400.38922
2016-12-11;443.557867360208;432.09671735890436;445.71000806628354;444.85007099245786;423.29238293067874;408.7905
2016-12-12;306.9305373525557;405.9152838848829;428.0781588547793;422.6374315554622;400.9224487651645;400.38922
2016-12-13;523.0523560209424;454.1992592439203;460.5949335266955;463.60213031037574;460.88046710633324;420.12015
2016-12-14;551.0143415906127;458.82908449079855;463.7128827676938;467.53012909498216;467.89442237808265;490.0011
2016-12-15;584.4236641221374;448.38033758333904;456.6761889936761;458.6652879909175;451.22027320520897;423.2173
2016-12-16;510.3763020833333;470.4946754705986;471.56905845505617;477.42735517738424;482.0684432989364;490.0011
2016-12-17;554.8136645962733;466.69097780722694;469.0074636625759;474.20025285666316;478.02447185846967;490.0011
2016-12-18;530.322864321608;461.6827626629142;465.6346882822322;469.9512235843008;471.8451572852197;490.0011
2016-12-19;530.8530927835052;462.3740813468188;466.10025586865913;470.53774657498707;472.7561171430988;490.0011
2016-12-20;538.0168393782384;466.73207698306805;469.035141844211;474.2351218860856;478.07113183679655;490.0011
2016-12-21;423.6741130091984;461.33203307453255;465.3984899387574;469.6536604316061;471.37601036685226;490.0011
