Month;Observed;ELM;MARS;RR;SVR;XGB
2016-10-21;480.9920424403183;534.27925943429;539.2906993035879;543.2970900639857;531.8249384645076;535.03546
2016-10-22;405.8565737051793;440.3676723606186;444.9574374058;447.62457268365233;444.21930979492737;451.40796
2016-10-23;566.3399470899471;544.622587340622;567.3408832582533;540.0156693320168;548.9524517165735;570.29913
2016-10-24;581.7057256990679;542.6786960275786;564.7108236176329;539.5332273391314;558.4867099875717;569.0794
2016-10-25;591.4281949934124;573.5051254783757;593.0811305413301;571.7517757300384;573.8491062796418;584.6059
2016-10-26;563.5667963683528;524.2172988029488;531.9250637026238;516.9655306640198;526.7976797182962;540.6594
2016-10-27;573.7549407114625;556.7572205814358;584.2449317096601;556.3291578178178;564.6104841392387;574.134
2016-10-28;537.0598404255319;493.6047694348963;510.8622273816701;485.2145410674857;512.9335649841594;534.5713
2016-10-29;503.22559366754615;506.61110519833164;512.9476275616717;500.4509782398527;515.8603245350839;535.5722
2016-10-30;574.2113606340819;566.9927795359399;583.6746713608618;565.6598068099966;579.7328584517634;568.66235
2016-10-31;556.9749670619236;536.1058571906469;542.7004402337004;527.5018989652781;549.3467280538187;545.1829
2016-11-01;564.9183135704875;570.9922107714228;572.0816781895345;564.784072631388;583.4733114942553;579.30426
2016-11-02;547.3801324503311;534.7017545553681;555.053002113151;529.839407708333;554.9746968093839;552.04016
2016-11-03;573.8989501312336;532.2987784029974;565.6711722145599;528.8678789982569;545.3424336190762;567.5989
2016-11-04;580.5986842105264;556.6200886742736;595.6117803450786;558.0623636200216;568.9438540003864;586.9666
2016-11-05;399.4927536231884;360.19462062983075;386.9655083706646;379.7322934777176;356.52185451976567;394.03018
2016-11-06;593.9273447820343;553.1147194150253;585.8214681307446;551.6312254037821;557.0946652747459;589.55835
2016-11-07;499.77615894039735;434.48306742560817;438.05581843323466;438.61427545197694;434.3641688543392;462.5044
2016-11-08;495.5826873385013;457.33045459666755;471.9845989372501;454.33721143614275;463.89758388547835;469.92725
2016-11-09;511.67018469657;498.5298566657584;498.59822089142773;489.84611993208546;502.0475058936716;530.5664
2016-11-10;391.40998685939553;445.80391750857234;461.02406516647227;453.18897290985205;463.40485444608913;473.96652
2016-11-11;580.2519788918206;605.3772854140552;586.1294237035526;602.0404691863905;599.6041025085822;572.9816
2016-11-12;418.663612565445;379.1727994765388;381.20521303977637;405.16855530056455;381.4632672355763;381.64105
2016-11-13;368.6013157894737;347.2675114047015;376.65588977847045;388.98167336829283;310.439524909785;348.8349
2016-11-14;473.9382391590013;444.1384587502689;446.50998760689106;460.1227535464459;430.1885979296856;449.4649
2016-11-15;580.6697368421053;592.7199810205784;579.0329781923845;587.2936010046324;574.2931437115201;569.00116
2016-11-16;494.1391076115486;528.5063737937016;494.51884620427484;530.2178564105116;505.42680737598295;498.7302
2016-11-17;352.3715046604528;324.6940042335191;299.2504754981536;344.01392783461597;311.91883387072613;312.9992
2016-11-18;490.6961690885073;493.89058530778857;488.9026634901513;488.9320405698336;496.6277641565119;494.08957
2016-11-19;521.7385620915032;556.7377914771787;537.8939351505825;545.000021659027;559.6209559699471;536.727
2016-11-20;538.5783289817232;539.3724799982738;537.3695774972539;535.1346152209617;539.3120989121778;542.0476
2016-11-21;544.0568475452196;568.9562410085928;558.8652063571822;565.4078350951377;552.0771587721863;562.0063
2016-11-22;418.7496723460026;392.4822486946359;384.96743021535076;405.28105347737346;382.079981859524;360.1155
2016-11-23;162.2935064935065;157.95374812657246;113.20175616516947;164.05865182126308;195.6668257858799;174.72353
2016-11-24;501.5272020725389;521.4845449806307;530.389862095576;518.8986477924991;532.9152812827449;543.7554
2016-11-25;557.2140992167102;577.7358693505812;601.5438575439266;580.9210231352499;573.8679140340089;568.55524
2016-11-26;590.3555555555556;611.4657084454666;630.1160938687244;621.5544933376032;596.8294088869568;585.69403
2016-11-27;586.2408854166666;612.9741125605069;625.9400204638378;630.3131754911719;604.4435668686381;588.78284
2016-11-28;583.0431372549019;593.3771303104586;623.8533114196141;596.9663644137909;585.4126871902615;571.9895
2016-11-29;552.6222509702458;556.8321494554693;556.2940758726332;550.071411177717;572.0589170336241;560.45245
2016-11-30;553.598717948718;595.5303836536186;558.0700484939648;577.7540277212092;585.2940360774771;573.3676
