Month;Observed;ELM;MARS;RR;SVR;XGB
2016-10-21;480.9920424403183;529.5622204021929;519.3899287649024;532.9207062533428;527.1921936009699;521.2632
2016-10-22;405.8565737051793;449.1556344581404;441.86222302116045;446.4167782944214;433.901412671616;443.57935
2016-10-23;566.3399470899471;566.329653861234;572.916558349879;534.442158484946;562.7590417303604;573.33075
2016-10-24;581.7057256990679;577.4708401619428;594.8215978541232;542.9709257536242;578.8387495536085;567.88043
2016-10-25;591.4281949934124;578.5263214332736;582.0082410970066;553.6973102070356;582.9854751745847;585.0174
2016-10-26;563.5667963683528;542.1010872627157;549.8115328931619;501.9943471597858;530.1021219727741;539.8351
2016-10-27;573.7549407114625;561.2734312474131;564.1284984444154;539.9539341060977;567.1678873711885;571.05206
2016-10-28;537.0598404255319;525.882483069945;539.0094710375671;489.21617719417463;518.974516993178;519.5649
2016-10-29;503.22559366754615;498.1343077993006;490.9234814487486;481.84378687761955;498.09314346989817;516.33594
2016-10-30;574.2113606340819;555.9860266584146;549.5947061198142;539.1951904200655;567.1316929712416;572.2686
2016-10-31;556.9749670619236;519.7316664937389;511.40784851138494;507.49182001255895;530.9373448575302;534.6357
2016-11-01;564.9183135704875;552.7604236744737;540.3580501065283;547.9911047806063;569.6258271796892;571.17316
2016-11-02;547.3801324503311;539.069375293453;541.7166514682325;517.9058418696918;548.6425141798195;551.0785
2016-11-03;573.8989501312336;550.1921915585699;558.1637921499189;516.0122929437443;548.9662633049179;553.4412
2016-11-04;580.5986842105264;563.598564315449;564.014323721582;546.2181378239443;567.9609317015879;580.2423
2016-11-05;399.4927536231884;380.62945797119755;385.25891811272925;373.937382822121;357.6300575260106;376.98257
2016-11-06;593.9273447820343;562.8425593487118;567.5607768516292;539.7781073976334;564.7096258149181;585.0595
2016-11-07;499.77615894039735;468.7470092943695;481.53530891519165;440.2986218634255;443.42267302210024;454.1999
2016-11-08;495.5826873385013;466.78084638419386;462.62007031549075;442.98746822145085;451.4585972010304;463.36542
2016-11-09;511.67018469657;514.1812756508589;520.3743382397467;486.2306578341827;503.53535485044125;517.98047
2016-11-10;391.40998685939553;413.54697557950567;383.9992616965421;432.3846085448954;408.6274849147107;443.74692
2016-11-11;580.2519788918206;589.877379341473;583.4503154279382;578.837230343273;603.9338873288893;575.84485
2016-11-12;418.663612565445;408.07298494075076;405.7787867023642;404.1504085852466;386.0629293315255;404.23114
2016-11-13;368.6013157894737;352.9168004683306;327.61323569368875;367.92681792196527;332.9260523175075;364.67624
2016-11-14;473.9382391590013;461.53441768087214;457.7294769625059;442.8940388086039;433.54297177066695;441.0932
2016-11-15;580.6697368421053;560.6889576859248;556.6243374173176;550.7698641291859;569.2621535062431;570.7449
2016-11-16;494.1391076115486;509.7545156118067;501.2784070322812;503.6116748607519;495.78654319467245;472.61212
2016-11-17;352.3715046604528;336.6058418623579;346.33144143101663;341.76761970359667;322.8653001595889;313.72726
2016-11-18;490.6961690885073;489.57290949909657;489.84408464706945;463.8568265412964;482.4544162795832;482.91846
2016-11-19;521.7385620915032;530.2143412788573;523.0520271747829;517.7009062733064;545.1904804785613;531.98517
2016-11-20;538.5783289817232;546.0332615570078;555.1597640029903;516.6904004253211;541.282028471273;549.9911
2016-11-21;544.0568475452196;559.4672819324114;563.9524112209726;537.7307156136171;555.5896514178662;549.85394
2016-11-22;418.7496723460026;409.7970980946484;415.81689679505246;396.99721828547445;386.26341678946886;376.6284
2016-11-23;162.2935064935065;151.65261444838688;146.84003867375503;167.10052797309118;159.89675342327922;163.12708
2016-11-24;501.5272020725389;528.9198801554448;532.1346232097956;508.2263563909323;531.0636483250987;528.359
2016-11-25;557.2140992167102;583.3963839870994;601.4046373209255;557.6992718750603;588.6332027007488;563.5776
2016-11-26;590.3555555555556;602.3783240780467;621.2411921436998;593.3969762588044;613.4934526411857;580.3635
2016-11-27;586.2408854166666;605.0589933974261;618.0020954525776;605.2576889308557;620.0922310878855;576.8617
2016-11-28;583.0431372549019;589.99324637065;604.3650725061052;568.0917050799744;594.4694536243446;580.02875
2016-11-29;552.6222509702458;544.7098422685012;544.1990066965117;524.2345506299407;561.0658041115462;540.069
2016-11-30;553.598717948718;565.4279696324666;557.722784232817;547.3530146988005;583.9080435030069;558.7086
2016-12-01;446.255905511811;424.05206270102644;422.3617330292573;421.45683543870564;400.0594128043089;404.47342
2016-12-02;465.8333333333333;461.2694703096058;465.0722973766499;459.464357707222;450.6160277869771;462.1356
2016-12-03;483.8097754293263;493.0406299059905;495.24087536302153;481.3757323669597;491.7220588561726;473.7559
2016-12-04;569.428754813864;576.318829896285;565.2335134522795;561.9507250651286;596.4840746587092;575.14874
2016-12-05;561.6632653061224;584.8228443504195;582.5781534745995;561.1667129330708;601.1271900193301;570.13153
2016-12-06;559.8833333333333;571.4043722210263;566.7154730914142;553.5376664620744;586.7883929884488;559.73047
2016-12-07;545.1383812010444;554.8958723443066;546.8961495468168;548.5538217687172;569.1219713490377;570.9243
2016-12-08;366.3084967320261;367.4410091137761;377.53158807543696;361.43232344708167;348.4207376391118;347.88086
2016-12-09;351.66141732283467;337.3261959188676;351.57595783911887;327.90058589354476;326.95497536618717;317.2861
2016-12-10;349.3728813559322;342.96674388808606;354.3448927654824;342.1787179164312;330.61326944584147;333.92908
2016-12-11;443.557867360208;432.45259585131134;450.0036425590138;423.3474450236945;421.0736037773717;443.33945
2016-12-12;306.9305373525557;297.5434116846591;308.4144740519439;303.6503869092653;288.3794081716755;292.53156
2016-12-13;523.0523560209424;534.6286727879051;536.4522077703108;506.6618366170337;530.0221072905701;529.5379
2016-12-14;551.0143415906127;567.6475022181257;556.5543880331229;556.4284206746229;586.8060836703594;568.7229
2016-12-15;584.4236641221374;590.29196005431;597.1553889415844;572.0771529177005;597.5144859171455;569.4959
2016-12-16;510.3763020833333;520.4522500738531;521.3389593089556;513.1503052506441;524.3546736714475;539.35974
2016-12-17;554.8136645962733;562.5257066578051;556.0794983394326;548.6954577044089;565.8990855202924;578.18646
2016-12-18;530.322864321608;545.5300439405619;533.1778258551483;519.9349164276227;548.564709988354;542.0813
2016-12-19;530.8530927835052;537.3298780879268;540.8331753634689;513.5487503219215;533.5585085274929;547.97797
2016-12-20;538.0168393782384;553.1534236417283;560.60770162246;524.379695286827;545.6805221197742;543.2469
2016-12-21;423.6741130091984;397.32638398859126;371.87224718137514;397.44180241146387;365.9161379509355;389.0412
2016-12-22;537.1710691823899;560.3722039163695;548.9800999982614;545.380030781796;578.2806994466505;554.66876
2016-12-23;567.2829204693611;583.0186462585116;582.7748339985421;555.6161923622085;592.8134810499892;567.25323
2016-12-24;509.555266579974;538.9002521975563;530.7215769599349;523.5389547177797;544.3554108701396;546.6487
2016-12-25;551.8;563.920806094131;558.0474241773402;543.9610537341287;570.1370803309769;551.4242
2016-12-26;567.1831168831169;584.3330491557863;580.0166954557303;568.8870118776586;597.8582939547455;563.82336
2016-12-27;549.0924479166666;535.4702978846326;540.6071387777645;515.2577902320977;533.0189381209661;535.2514
2016-12-28;488.2591145833333;482.67096522765496;475.52126208233767;472.3999602815875;474.28076162730616;487.26614
2016-12-29;450.90617283950616;418.28391168176313;420.77544315294847;394.1198426462911;402.21877721749337;413.5054
2016-12-30;482.1261378413524;463.6913017989282;459.32184923614733;450.9333931120582;463.66675343664286;511.00125
2016-12-31;452.98426150121065;455.15017332792195;454.99816808499656;423.7820787338146;448.05011235251044;438.08966
2017-01-01;558.4668400520156;550.2011229886484;563.7191050507346;520.0540665991825;548.9925193594067;541.5329
2017-01-02;562.9087353324642;555.8547520321154;570.1768273066062;522.6338923098347;549.8519365333527;540.79596
2017-01-03;519.6614379084967;504.94707020001806;503.53977455538256;489.6516115491713;491.85125805688625;506.112
2017-01-04;509.4632545931759;521.2715606337151;530.0544106247742;512.489522183394;519.6497084388561;535.2437
2017-01-05;508.8185378590079;497.15421258323477;508.35474578323084;495.3768685192599;497.35080414876796;509.8881
2017-01-06;561.5227568270482;573.8411652159411;563.2531283346041;555.3951189639906;587.4379480421144;560.5662
2017-01-07;505.2529335071708;525.1201249944279;513.727670599653;515.0323247720225;527.9930517679609;542.39624
2017-01-08;486.3350717079531;476.9494949896616;479.0689174119018;475.4210596968351;464.47399247697143;475.9511
2017-01-09;413.992073976222;403.30547931611363;395.74192356683125;426.41618086948984;387.6235423145667;385.51025
2017-01-10;306.8586666666667;326.8011343264661;312.3604022266872;379.4620998442588;316.4824586080326;334.08994
2017-01-11;458.54869358669833;475.92989239912276;463.1916704072271;507.8167269538744;487.8752381570761;467.7989
2017-01-12;500.4527559055118;502.78572214404267;510.3714781579275;502.70391888900895;507.82733356337707;505.82877
2017-01-13;559.7545931758531;556.4442760619713;554.5509865729841;535.703279536157;556.7104998251766;542.4103
2017-01-14;542.377135348226;554.772047533952;547.9441983183619;540.9941059120965;558.2429240918632;545.3097
2017-01-15;492.5084967320261;477.14300126540184;486.31021285488305;484.0504104834404;468.4925205079293;506.40247
2017-01-16;538.4533678756477;534.5155822785309;546.4073784048039;524.072763047533;532.7134255169717;537.2643
2017-01-17;549.5763157894737;564.0461856165784;548.7680150703627;553.987938454261;571.9565115116043;546.408
2017-01-18;577.0823529411765;566.1404371628087;559.9537505607785;544.62790113653;572.5384693625624;553.1242
2017-01-19;568.988173455979;554.8944996900682;539.0485581837022;547.9123496870257;566.423272700908;533.9793
2017-01-20;540.1182654402103;556.5169364481117;543.0899521143884;540.6940730111178;559.8325229530678;543.3681
2017-01-21;533.2926509186352;503.0298769377332;518.1361260438026;490.5549920216786;503.2297017469468;505.73352
2017-01-22;594.7887139107612;589.5599148119072;580.9007324579908;571.8294396743663;606.9164753446807;577.0942
2017-01-23;576.7992125984252;576.2594257527453;575.7191316296723;551.0282026352061;582.6654974167018;562.1945
2017-01-24;556.9764089121887;553.6568807662261;563.6048141186055;527.9533497398893;550.8565411038585;538.2334
2017-01-25;571.0776315789474;560.2014363982016;576.3082671976695;533.9328646330055;549.6499616939732;544.67236
2017-01-26;540.2687747035573;534.3951484760328;534.9574564819045;522.0359156170998;535.5048296718819;536.1336
2017-01-27;565.6268068331143;545.7116563518866;550.200438446325;527.9401147979661;543.081544461304;543.6023
2017-01-28;564.3907894736842;555.7879866618168;540.9682090755476;543.3415206259492;563.8677836677839;529.98285
2017-01-29;526.1839684625493;500.59487675116543;492.68172514170493;498.06562705751594;497.30256436721214;455.86267
2017-01-30;440.88803088803087;432.14940592009225;421.2285212521325;447.4799739908585;410.9044518199484;434.85086
2017-01-31;454.62549277266754;404.04018942465336;376.00337889938334;392.95085914032325;398.31384389227463;388.98868
2017-02-01;322.10062111801244;324.13469264299056;312.80463134373076;361.5992756380965;306.78149145515675;317.0652
2017-02-02;484.76683937823833;454.5884010520531;454.925200260775;463.25712098236954;455.8310019809491;478.7309
2017-02-03;556.8366533864541;502.35701846271695;507.0574962884197;507.17573760876576;504.7359864411414;499.45523
2017-02-04;504.1994680851064;468.0139791812908;470.2164876758289;459.3179984268827;444.8394646743695;461.10065
2017-02-05;528.4018567639257;509.24073442810186;510.40994376026424;523.298736165616;516.5713238702197;505.4706
2017-02-06;526.7629139072848;494.751319395451;504.82912512282434;507.00394532615337;502.1125205096618;501.3202
2017-02-07;424.2692307692308;404.8101509978951;391.3188374823974;438.4908841533179;392.5185033580587;397.02643
2017-02-08;477.0210526315789;465.48174361275596;449.5843931286424;491.7601890332362;460.70677531086443;471.70825
2017-02-09;428.32313829787233;458.507358454699;425.5978506407925;474.5105521501773;438.4986943411208;443.0618
2017-02-10;451.9458388375165;434.9657341257698;426.81066231861007;461.99688545569416;426.73914608193303;428.91568
2017-02-11;591.3051519154558;591.4029113008437;587.0373476829413;567.0945642586412;598.8896165331794;571.00916
2017-02-12;581.784494086728;567.971514456287;567.640270318859;544.5914684688532;575.3013880511467;553.02277
2017-02-13;610.002642007926;606.0053226787713;627.1670251146858;596.4528238757216;615.792061428971;593.66516
2017-02-14;593.7546666666667;596.3280510896584;601.9146765484174;576.0053411404238;611.9154969085853;575.3727
2017-02-15;439.73271276595744;452.08984275539115;448.43325183276954;441.3845511662389;432.81675037527606;456.33344
2017-02-16;180.37650200267024;199.91187548387097;192.28790188595667;251.47672160824413;197.32400612418718;187.26044
2017-02-17;541.9561752988047;559.6045413180545;570.5942886684476;524.1401359467718;550.7179950991926;514.61414
2017-02-18;547.1635638297872;574.5637920459994;595.9718658908964;526.6162793440312;556.9260217530359;543.3962
2017-02-19;593.8379814077025;616.2451403373852;637.9985289964567;607.0612971905825;618.4140834457944;584.1738
2017-02-20;473.6609042553192;485.3413185826139;486.9902562367316;501.07200220909954;491.9535800797916;499.63507
2017-02-21;512.2112299465241;490.77524546905624;485.52434302580514;499.86938405131514;484.49871382620626;484.40018
2017-02-22;384.9973404255319;375.71865098666603;350.7950705938428;366.06955006930457;366.01064397947306;389.86874
2017-02-23;370.9660804020101;376.5648951611147;371.06671815693926;394.5501418503741;352.65905362390043;373.14127
2017-02-24;447.7657295850067;427.32963526398817;443.6428251848199;386.81682011362;407.76532109001204;411.1049
2017-02-25;339.5213903743316;355.0732519710582;367.9369535763393;352.17087166919464;337.7872775349337;355.6041
2017-02-26;530.9129287598945;522.9777033806167;528.9609768849105;493.0804280835637;514.0161541161965;546.6218
2017-02-27;232.25;224.73189998136513;232.45549083643522;251.43682412619683;236.78982669465626;272.7627
2017-02-28;374.2016129032258;363.4535236457741;368.1706035175724;350.859012613329;345.9313304662796;355.71872
2017-03-01;619.106100795756;593.1408980840424;606.3284254562182;564.5494900430963;599.7150133451273;569.8375
2017-03-02;535.6402684563758;520.8421349451892;534.1018926737751;488.06436853290234;498.9800463813794;515.5198
2017-03-03;537.3123324396782;513.1169909498931;513.7195089676378;497.20868339540675;493.35199687361313;488.29974
2017-03-04;480.2252010723861;470.0803628108697;469.78577601835764;479.4090750852856;459.3343518571059;467.2663
2017-03-05;517.4376693766937;486.24111874699884;488.4460533696305;467.2114552662897;471.7875382168317;481.7256
2017-03-06;471.1797297297297;441.0653849674709;432.8180619026728;452.86293868204257;427.2711849103002;454.54944
2017-03-07;499.0375838926175;488.30460176178167;488.4796938299513;481.39703914161555;465.5298984079058;481.07724
2017-03-08;193.343163538874;205.0573140459528;190.28599691150197;217.88709264007684;208.57019370795064;190.73315
