Month;Observed;ELM;MARS;RR;SVR;XGB
2016-10-21;480.9920424403183;490.7538368268465;490.36667232039105;545.251205635368;487.37666600016286;472.76358
2016-10-22;405.8565737051793;449.77409128181716;450.7742456188033;466.2070814987215;441.8627895778363;441.71677
2016-10-23;566.3399470899471;448.4019250876013;446.2952435186661;460.5504709932414;439.78727485361463;441.71677
2016-10-24;581.7057256990679;454.6436318833121;447.88931582422015;472.1064820068181;446.6254827559341;443.2279
2016-10-25;591.4281949934124;452.7807308480865;434.94239119874265;459.244494808189;448.12014557243214;414.39413
2016-10-26;563.5667963683528;433.03588927286864;415.3328389970762;420.7142199340297;433.9330027350488;436.81808
2016-10-27;573.7549407114625;453.789698131191;431.76098382599093;458.51676126108856;450.9944397591452;413.9395
2016-10-28;537.0598404255319;456.4995100473684;435.1731245508228;458.5194026775337;457.6812459155198;404.1968
2016-10-29;503.22559366754615;452.0685872835161;428.6910501547407;439.1996832578014;452.16391100921004;441.98788
2016-10-30;574.2113606340819;454.43633130572243;436.76387510930215;442.0950089628055;456.0338185439786;455.4237
2016-10-31;556.9749670619236;457.07419981493103;438.7478036397178;444.33078835961857;457.66824171249294;455.4237
2016-11-01;564.9183135704875;466.50863412389435;456.31686779198895;479.12374632755615;467.7866512185;437.74612
2016-11-02;547.3801324503311;460.9158362716007;433.0678730323058;446.37679541909466;456.0819612403656;457.81104
2016-11-03;573.8989501312336;449.58215709050546;438.3121994916676;438.7149185053302;454.41421522464856;459.4446
2016-11-04;580.5986842105264;472.5915049982723;475.22137182820217;484.7164248696486;479.7731319837048;432.44232
2016-11-05;399.4927536231884;399.7987230760182;408.2083813546439;391.8046152338788;409.36527812687285;408.18848
2016-11-06;593.9273447820343;463.0800025769827;445.5443977164635;476.1051743341316;461.1777824733371;413.97614
2016-11-07;499.77615894039735;478.2225639227454;460.54778273697207;463.08785913465607;472.0790541259766;471.45093
2016-11-08;495.5826873385013;435.2986393853562;413.72922145220946;423.346480440398;437.34260473390253;408.18848
2016-11-09;511.67018469657;463.74856279365804;448.7231016080367;475.4599148398841;463.47969831619497;428.12714
2016-11-10;391.40998685939553;449.22972523170074;422.44613275307586;433.64149591319557;439.9581242397807;433.94812
2016-11-11;580.2519788918206;476.0199586099284;475.30371478226675;499.96830432400526;474.5104742181565;445.97424
2016-11-12;418.663612565445;447.0459654937945;420.0252996803378;432.3629799702274;440.97777132396817;436.81808
2016-11-13;368.6013157894737;433.3805351048154;414.89259494676435;423.3964966822696;439.8905960407;405.29935
2016-11-14;473.9382391590013;453.92226270547644;445.05648337855723;442.88488725589633;458.3886931495571;461.3713
2016-11-15;580.6697368421053;479.8588240919589;492.893024989404;497.021728651155;489.08617834868795;434.5481
2016-11-16;494.1391076115486;496.40426585984096;529.324920876758;529.3870876014046;503.50347809920544;489.6812
2016-11-17;352.3715046604528;452.8970751190059;438.0329639402718;441.1330610808987;455.872980124187;455.4237
2016-11-18;490.6961690885073;428.27182896417116;422.068705057327;422.1084775478684;437.5836496901929;427.75433
2016-11-19;521.7385620915032;479.792354285134;466.904567124953;465.1492871340186;475.3462912557197;459.4446
2016-11-20;538.5783289817232;478.4109028339126;471.4978664206801;474.9061156533979;478.7917539913332;471.45093
2016-11-21;544.0568475452196;477.8838114181676;485.02801187859217;497.1823245867177;482.9577895894735;448.57236
2016-11-22;418.7496723460026;449.7168783572288;421.8562224783596;436.49106199692704;448.6585518062738;433.92896
2016-11-23;162.2935064935065;158.1204017749169;123.40824245624088;180.99493765148685;152.37797349640817;199.3007
2016-11-24;501.5272020725389;465.9130771028217;454.49216105025334;478.5462205457531;466.6629896301246;428.12714
2016-11-25;557.2140992167102;464.2023997678648;454.0267999248062;471.42162404786194;468.04929779185744;428.42142
2016-11-26;590.3555555555556;477.3840280356703;481.68839752657954;498.7671975421709;479.7228162228848;441.76703
2016-11-27;586.2408854166666;481.0846494322468;479.85548626779564;517.4292030201204;473.3545248202126;442.35846
2016-11-28;583.0431372549019;474.6473692050222;453.5757345371044;459.4528082201536;468.1465117893885;471.45093
2016-11-29;552.6222509702458;455.13097352996056;458.1137191846434;446.0193518450247;461.7466782837809;427.75433
2016-11-30;553.598717948718;486.56906803595257;475.2317111403655;471.34919281152776;480.41475587500366;471.45093
2016-12-01;446.255905511811;455.2930106892236;450.8535599700756;444.7197158011937;460.49002410304723;461.3713
2016-12-02;465.8333333333333;440.5652587807426;438.0896060721755;432.5988457841025;448.8731647157337;427.75433
2016-12-03;483.8097754293263;448.2688427986068;448.7811748397603;439.79293507546964;455.74329700203356;427.75433
2016-12-04;569.428754813864;474.42666445412124;476.8787823478608;478.7205385861923;481.8418081885929;471.45093
2016-12-05;561.6632653061224;476.68126326806805;478.34215504820304;479.1845240735432;482.6945615174945;471.45093
2016-12-06;559.8833333333333;486.6493272730431;487.75727574965157;482.94914607385255;488.0668814341688;483.3386
2016-12-07;545.1383812010444;479.7990871183888;494.39103580544577;495.0399709782865;490.7989441759409;475.59198
2016-12-08;366.3084967320261;462.73340140749133;436.368693767319;448.19038560909513;457.9722627437413;457.81104
2016-12-09;351.66141732283467;444.61670587633535;418.53045741711674;432.2403303472368;445.84383141749544;405.29935
2016-12-10;349.3728813559322;422.8748356356223;405.9649411472262;414.3472439239351;431.6853024156907;407.22604
2016-12-11;443.557867360208;463.60009880731195;453.28298427803963;451.22137964062466;465.2107243726868;459.4446
2016-12-12;306.9305373525557;393.98741862561656;375.8415091371618;391.38053701498933;404.36450076087107;354.6284
2016-12-13;523.0523560209424;474.0498095108951;481.81259431672294;462.99709968986195;477.6429885052448;460.47934
2016-12-14;551.0143415906127;500.36421374138627;498.11749504695035;484.8081504658408;493.3776098119751;503.39563
2016-12-15;584.4236641221374;491.5502646666155;482.9718700743607;476.13507240841176;484.86989612674637;461.55038
2016-12-16;510.3763020833333;508.0329007021237;514.8574283478632;495.4307970926474;503.1984519086063;507.3588
2016-12-17;554.8136645962733;471.62860328584975;482.63942071582846;462.9755494094257;476.0205506572592;488.81412
2016-12-18;530.322864321608;440.7425728962762;443.2517714709784;437.44070838268027;441.6739378021675;481.87354
2016-12-19;530.8530927835052;459.817781041892;467.18952840902926;452.8419015183745;464.6619030074116;481.75845
2016-12-20;538.0168393782384;486.76979734690894;500.8987482150966;475.12242749690887;488.7118504353684;508.4951
2016-12-21;423.6741130091984;438.6898873853488;440.6311789450631;435.74091440414423;439.0693678330908;481.87354
2016-12-22;537.1710691823899;496.88129895559587;503.90384699002607;483.04311573651233;494.64702586698235;507.3588
2016-12-23;567.2829204693611;501.51698330654153;511.84216237265133;488.3402722914041;500.2958508612473;509.2855
2016-12-24;509.555266579974;486.1191911989572;492.7538486709154;473.48995477531713;486.73765683689174;509.2855
2016-12-25;551.8;512.1500677706726;516.3905390989302;496.86346284002826;505.89880874497334;507.3588
2016-12-26;567.1831168831169;501.68886384616735;533.9079933868946;525.033733018282;524.9333006167535;519.3652
2016-12-27;549.0924479166666;515.8915099403184;521.7681599453643;502.58936085683155;513.1304518267289;517.25446
2016-12-28;488.2591145833333;488.21746517376505;495.7169298511158;478.52850456020934;490.29917201753864;488.81412
2016-12-29;450.90617283950616;387.610761983633;371.8490975583761;390.04622448977835;384.0813745547047;371.42593
2016-12-30;482.1261378413524;448.99507715051277;453.1475282095582;443.6657522320043;453.28050258792695;475.2377
