Month;Observed;ELM;MARS;RR;SVR;XGB
2016-10-21;480.9920424403183;539.8032906120079;559.9817049655081;558.4372540072934;543.6183586724896;531.24805
2016-10-22;405.8565737051793;490.6733748303732;515.6941084117602;497.6785802020508;506.1963256248914;500.323
2016-10-23;566.3399470899471;570.9984900573236;548.2015933099646;507.9940143172042;543.283723670475;532.96796
2016-10-24;581.7057256990679;553.0250182093246;533.038935688733;495.3425902565595;541.1647387718699;531.56665
2016-10-25;591.4281949934124;561.1526731638924;542.4436317487853;496.30395100250945;541.8858272698913;526.7111
2016-10-26;563.5667963683528;513.1705614990651;512.8625974796676;463.35531357692633;498.92098998796655;542.50934
2016-10-27;573.7549407114625;531.4801360477595;519.1576855219847;481.3899891793034;522.0974861725358;535.70056
2016-10-28;537.0598404255319;525.4297059062856;516.1347531755741;471.3822362016853;523.6711558811244;516.0155
2016-10-29;503.22559366754615;520.4112063977173;544.3885713807798;476.85648973865517;528.4332786866366;520.5646
2016-10-30;574.2113606340819;503.90819200071746;542.2734096861554;475.0251163696186;527.5452003086416;509.14264
2016-10-31;556.9749670619236;501.48636454927964;540.9818518059717;479.0038954075122;531.7331486523021;509.14264
2016-11-01;564.9183135704875;540.0429546488167;544.1544741874678;503.6689218790339;568.8432531741587;505.21872
2016-11-02;547.3801324503311;508.7156346661304;506.0777751136472;458.21728225388443;508.46301411566355;518.82086
2016-11-03;573.8989501312336;507.4938081658238;505.3198454162552;462.5841597808547;490.1607900158692;523.67957
2016-11-04;580.5986842105264;580.6763849438566;554.007628109885;507.04937050625614;552.363942802473;543.9865
2016-11-05;399.4927536231884;492.15784220299884;503.04999585155144;443.18881935849566;481.86440382711453;517.4487
2016-11-06;593.9273447820343;578.2131724251858;551.7619911641681;511.7806005307877;547.8113779916262;548.0069
2016-11-07;499.77615894039735;511.34779792763675;502.40602152692543;473.4022469462289;496.4168629200781;482.36673
2016-11-08;495.5826873385013;493.96383667809096;497.37207051288;453.42527322019026;487.051220053258;525.9792
2016-11-09;511.67018469657;539.0197461768594;522.0273030782452;487.3255676520162;529.0307479876833;519.6517
2016-11-10;391.40998685939553;487.55114957031356;514.7332079152525;468.35286208893666;536.201961440484;502.33856
2016-11-11;580.2519788918206;549.0704197552909;552.2536893735787;539.1036564601313;592.4200665469148;520.69025
2016-11-12;418.663612565445;466.9779939125665;497.72674353097443;470.5414929713883;536.1815710429514;509.2153
