Month;Observed;ELM;MARS;RR;SVR;XGB
2016-10-21;480.9920424403183;519.3136014825432;519.3827313689302;519.313601482544;517.083090368865;509.8813
2016-10-22;405.8565737051793;422.831887658358;422.8100380348456;422.83188765834666;434.9946147224352;433.24863
2016-10-23;566.3399470899471;525.8054805913271;525.880732134917;525.8054805913157;522.1625236871271;522.32043
2016-10-24;581.7057256990679;539.6249319286289;539.7132148214552;539.6249319285986;533.2617331193444;522.9479
2016-10-25;591.4281949934124;559.0544976632591;559.1611020835446;559.0544976632423;549.1757007002254;539.97534
2016-10-26;563.5667963683528;496.33209948147123;496.37955846560135;496.3320994814583;498.39580392728675;491.88785
2016-10-27;573.7549407114625;555.2892839837805;555.3923379147252;555.2892839837497;546.1605787121973;535.8013
2016-10-28;537.0598404255319;489.5580245983474;489.599095822669;489.55802459832387;492.2755322154928;477.69156
2016-10-29;503.22559366754615;480.69682539367204;480.729540759379;480.69682539365925;483.75271222532973;481.32672
2016-10-30;574.2113606340819;563.32218869176;563.43281742321;563.3221886917429;552.4802297647141;548.5322
2016-10-31;556.9749670619236;516.1843246592543;516.250503726657;516.1843246592437;514.6399785389087;519.35126
2016-11-01;564.9183135704875;560.4315395840022;560.5394425156144;560.4315395839767;550.2571554675553;539.97534
2016-11-02;547.3801324503311;536.9727767315562;537.0585587175362;536.9727767315397;531.0944203094507;533.4756
2016-11-03;573.8989501312336;533.8233226375378;533.9061347779483;533.8233226375166;528.5430508892562;533.4756
2016-11-04;580.5986842105264;567.2667254391563;567.3810737564688;567.266725439126;555.3878461021079;555.40515
2016-11-05;399.4927536231884;346.9561210261745;346.8627227144573;346.95612102616974;346.2306192616323;338.94022
2016-11-06;593.9273447820343;545.5831994920954;545.6771008616533;545.5831994920801;538.1756513069079;536.67584
2016-11-07;499.77615894039735;417.8849250227686;417.858410554298;417.8849250227544;432.06132604252224;437.30673
2016-11-08;495.5826873385013;444.462714325422;444.4612619557531;444.4627143254055;449.2524266701568;439.94223
2016-11-09;511.67018469657;475.20596185428803;475.23349949196506;475.2059618542714;478.25058717079554;484.73242
2016-11-10;391.40998685939553;423.39037591392844;423.36905292893766;423.3903759139105;435.3226517043119;441.1278
2016-11-11;580.2519788918206;568.9307676124299;569.0466850741507;568.9307676124035;556.5625501236266;555.40515
2016-11-12;418.663612565445;345.87801669793225;345.7836017645133;345.87801669792026;344.7809115837373;345.7649
2016-11-13;368.6013157894737;279.713911852361;279.5571060513723;279.71391185235797;254.26075414974727;256.2159
2016-11-14;473.9382391590013;390.65353129783034;390.6013384001914;390.65353129781784;409.5102118719446;406.683
2016-11-15;580.6697368421053;546.4789848170767;546.5737308866933;546.4789848170562;538.9171612288603;536.67584
2016-11-16;494.1391076115486;484.50896498827206;484.5452750931019;484.50896498825296;487.4843959226866;479.1458
2016-11-17;352.3715046604528;322.6931036301976;322.5768259836976;322.69310363019355;317.81690481508997;302.85406
2016-11-18;490.6961690885073;454.8172333791772;454.8255450262459;454.81723337916094;458.08827085808224;461.62015
2016-11-19;521.7385620915032;514.493453373434;514.5580379973267;514.4934533734071;513.3159967215681;519.35126
2016-11-20;538.5783289817232;510.1562415108274;510.2167362674019;510.15624151081454;509.89196463883417;519.35126
2016-11-21;544.0568475452196;522.4839367407767;522.5560561630587;522.4839367407641;519.5583109803877;509.8813
2016-11-22;418.7496723460026;367.2345881909696;367.1603118965804;367.23458819096146;376.56215806945903;354.20813
2016-11-23;162.2935064935065;248.04852821609126;247.86186285965633;248.0485282160897;243.21409643306794;253.65335
2016-11-24;501.5272020725389;517.937826807407;518.0056593774193;517.9378268073917;516.0096148370333;513.5795
2016-11-25;557.2140992167102;578.194638666886;578.3192916953344;578.1946386668691;562.3859455127506;555.40515
2016-11-26;590.3555555555556;607.92275326448;608.0754390588137;607.922753264462;569.2345050960846;578.79553
2016-11-27;586.2408854166666;615.8887589484802;616.0489564594096;615.8887589484417;567.447554767454;578.79553
2016-11-28;583.0431372549019;598.6247202081795;598.7686382220118;598.6247202081735;569.3361692076589;578.79553
2016-11-29;552.6222509702458;542.9423161929153;543.0337272846975;542.9423161929055;535.9921312991985;536.67584
2016-11-30;553.598717948718;532.5685586338586;532.6501875675303;532.5685586338386;527.533824563928;533.4756
2016-12-01;446.255905511811;359.0617621540041;358.97977911729447;359.06176215399756;363.83979970846957;354.20813
2016-12-02;465.8333333333333;403.43427265340506;403.39413163107804;403.4342726533963;422.0585563548895;415.80527
2016-12-03;483.8097754293263;448.5441120047799;448.54650827695434;448.54411200476767;452.56531181424015;443.7225
2016-12-04;569.428754813864;556.7118859903276;556.8162813944905;556.7118859903156;547.3085516695685;530.40564
2016-12-05;561.6632653061224;542.5838971626799;542.6749702755072;542.5838971626588;535.6963111701764;536.67584
2016-12-06;559.8833333333333;535.5329211735734;535.6173454167339;535.5329211735447;529.9248180166026;533.4756
2016-12-07;545.1383812010444;555.7533094836399;555.8568009774185;555.7533094836047;546.5360544301686;535.8013
2016-12-08;366.3084967320261;334.6457924942042;334.54078589307653;334.64579249419427;330.9262340624892;333.64966
2016-12-09;351.66141732283467;322.2185116127057;322.10178643944124;322.2185116127009;317.30071934542605;302.85406
2016-12-10;349.3728813559322;329.7240716475262;329.61442400373414;329.72407164751877;325.4340371664263;322.56775
2016-12-11;443.557867360208;403.2966278453059;403.2563570278405;403.2966278452949;421.94537483977064;415.80527
2016-12-12;306.9305373525557;288.26947129396103;288.1207331419995;288.2694712939566;269.2509555550059;267.523
2016-12-13;523.0523560209424;493.59512839113813;493.6400064894278;493.5951283911179;495.96635860420173;495.93753
2016-12-14;551.0143415906127;546.787128751319;546.882165391884;546.7871287512878;539.1722502342666;536.67584
2016-12-15;584.4236641221374;605.3098684211873;605.4600903394723;605.3098684211549;569.4804226031936;578.79553
2016-12-16;510.3763020833333;525.4863126376877;525.5612632149755;525.4863126376696;521.9115324642182;522.32043
