Month;Observed;ELM;MARS;RR;SVR;XGB
2016-10-21;480.9920424403183;427.3478691593109;424.41265931471713;438.0573941736367;425.3949773520055;423.4055
2016-10-22;405.8565737051793;427.3092685537913;424.41265931471713;437.514474605689;425.1232724280372;423.4055
2016-10-23;566.3399470899471;427.5686991041798;424.41265931471713;441.1633790836809;427.5511220701194;423.4055
2016-10-24;581.7057256990679;425.54763592508834;424.41265931471713;412.7370180654101;425.8550896936317;413.43335
2016-10-25;591.4281949934124;426.6625272593892;424.41265931471713;428.4180239304688;425.30273893751007;419.27383
2016-10-26;563.5667963683528;427.0979738188644;424.41265931471713;434.54260293021895;424.2546832053947;423.4055
2016-10-27;573.7549407114625;425.93288346814575;424.41265931471713;418.1555452315283;427.1392212800154;423.26614
2016-10-28;537.0598404255319;424.7956240870858;424.41265931471713;402.15993160012306;432.0199360505529;426.6695
2016-10-29;503.22559366754615;425.9467640542239;424.41265931471713;418.35077641237035;427.17117998845913;423.26614
2016-10-30;574.2113606340819;425.4909061534306;424.41265931471713;411.9391108122923;425.73554773052047;413.43335
2016-10-31;556.9749670619236;425.56304029346666;424.41265931471713;412.95368132527847;425.89601561216324;413.43335
2016-11-01;564.9183135704875;424.601032485172;424.41265931471713;399.42299037812296;436.2608721554946;426.6695
2016-11-02;547.3801324503311;424.6570300093766;424.41265931471713;400.2105985319072;435.0074457020727;426.6695
2016-11-03;573.8989501312336;426.3740198072139;424.41265931471713;424.3601512836156;426.73718113648954;430.0206
2016-11-04;580.5986842105264;426.0857340276782;424.41265931471713;420.30539647422376;427.34150911260707;430.2773
2016-11-05;399.4927536231884;427.064575879054;424.41265931471713;434.0728591319258;424.21295000788194;423.4055
2016-11-06;593.9273447820343;427.2328588327789;424.41265931471713;436.4397678190562;424.6873578580928;423.4055
2016-11-07;499.77615894039735;426.03771273051075;424.41265931471713;419.62997437759236;427.3154982762033;423.26614
2016-11-08;495.5826873385013;426.3487194651086;424.41265931471713;424.0043006273826;426.83714304859114;430.0206
2016-11-09;511.67018469657;425.356245464503;424.41265931471713;410.04510106631295;425.718464833267;418.86658
2016-11-10;391.40998685939553;424.7323042688723;424.41265931471713;401.26933499197537;433.350572558091;426.6695
2016-11-11;580.2519788918206;425.6173496911972;424.41265931471713;413.71754589049453;426.06261136828937;407.52835
2016-11-12;418.663612565445;424.6341227050922;424.41265931471713;399.8884060797964;435.5198489685068;426.6695
2016-11-13;368.6013157894737;428.14071207475695;424.41265931471713;449.20877191304305;435.7544143821249;419.422
