Month;Observed;ELM;MARS;RR;SVR;XGB
2016-10-21;480.9920424403183;471.50646090005847;432.58102523792377;482.68688424825274;468.9781356698534;471.9369
2016-10-22;405.8565737051793;436.2329617282237;432.58102523792377;463.3159121874934;444.44752791055424;436.36124
2016-10-23;566.3399470899471;426.57219119569857;432.58102523792377;458.0105548947763;424.73883140463823;426.0181
2016-10-24;581.7057256990679;430.010449631822;432.58102523792377;459.8987261754128;431.8144947048612;426.0181
2016-10-25;591.4281949934124;406.49026551721545;432.58102523792377;444.56315377683507;393.8991231250603;409.12976
2016-10-26;563.5667963683528;433.1611316102797;432.58102523792377;421.3357297984358;442.20925330850434;452.5946
2016-10-27;573.7549407114625;410.8172837557518;432.58102523792377;440.7947914432664;395.56525982762383;410.74014
2016-10-28;537.0598404255319;418.9117654415655;432.58102523792377;433.7453781491604;409.4844516189412;387.93695
2016-10-29;503.22559366754615;435.8715142214876;432.58102523792377;418.97528129127;446.4092634343393;418.6397
2016-10-30;574.2113606340819;438.75659122248624;432.58102523792377;416.46269296816473;449.72534160877706;444.74698
2016-10-31;556.9749670619236;437.73675384528065;432.58102523792377;417.3508604189973;448.6913232305518;441.11682
2016-11-01;564.9183135704875;411.6990633094565;432.58102523792377;440.0268573432669;396.47571455907485;410.74014
2016-11-02;547.3801324503311;431.07561424014773;432.58102523792377;423.1519886331266;438.31010265232624;446.71048
2016-11-03;573.8989501312336;443.7736209968142;432.58102523792377;412.0934056239167;452.6686888986527;420.04654
2016-11-04;580.5986842105264;419.80202071507233;432.58102523792377;432.9700626189261;411.5746688714736;387.93695
2016-11-05;399.4927536231884;442.8510752567685;432.58102523792377;412.89684263900045;452.38561028913057;407.22772
2016-11-06;593.9273447820343;406.89076882535943;432.58102523792377;444.2143589491547;393.84746989356637;414.52676
2016-11-07;499.77615894039735;433.1207838716293;432.58102523792377;421.37086829108716;442.1391052046114;452.5946
2016-11-08;495.5826873385013;435.3422048119412;432.58102523792377;419.4362522259366;445.67015057920327;453.84827
2016-11-09;511.67018469657;410.05174255652116;432.58102523792377;441.4614945771436;394.9240965471672;410.74014
2016-11-10;391.40998685939553;423.4863719168497;432.58102523792377;429.7613933859737;420.6694001050803;435.34528
2016-11-11;580.2519788918206;408.309035223013;432.58102523792377;447.9810683852364;396.6943048510554;443.26544
2016-11-12;418.663612565445;426.7789363799569;432.58102523792377;426.8939277965943;428.7911420589271;446.71048
2016-11-13;368.6013157894737;443.2516551111655;432.58102523792377;412.54798114785785;452.5222386951021;407.22772
2016-11-14;473.9382391590013;444.1977050886204;432.58102523792377;411.7240744980167;452.7617468929198;435.71606
2016-11-15;580.6697368421053;419.34913078038386;432.58102523792377;433.3644805014145;410.50321872372615;387.93695
2016-11-16;494.1391076115486;410.4794749014177;432.58102523792377;441.08898621954006;395.26487603148087;410.74014
2016-11-17;352.3715046604528;440.817480596095;432.58102523792377;414.6678824402147;451.3577273024795;431.66553
2016-11-18;490.6961690885073;458.2385694418952;432.58102523792377;399.4960085544997;444.746615234395;440.8828
2016-11-19;521.7385620915032;435.6403414811283;432.58102523792377;419.17660760867665;446.09139550127674;418.6397
2016-11-20;538.5783289817232;428.0838495932725;432.58102523792377;425.7574902937806;431.85609441099405;446.71048
2016-11-21;544.0568475452196;413.15670936073457;432.58102523792377;438.7574061478941;398.36077590472365;410.74014
2016-11-22;418.7496723460026;433.7207193282072;432.58102523792377;420.848389749858;443.1596561040256;441.64474
2016-11-23;162.2935064935065;264.6863851348219;260.9292597542766;353.7643497265935;256.2801165988768;258.65445
2016-11-24;501.5272020725389;410.95971628210793;432.58102523792377;440.6707482019841;395.7000560278979;410.74014
2016-11-25;557.2140992167102;418.6851024282179;432.58102523792377;433.94277698476134;408.9632445489924;387.93695
2016-11-26;590.3555555555556;408.8070239709641;432.58102523792377;442.5455091051923;394.1913610567762;410.74014
2016-11-27;586.2408854166666;434.20034264374004;432.58102523792377;462.19966887678913;440.4092424338681;426.0181
2016-11-28;583.0431372549019;431.91592200370457;432.58102523792377;422.42017195239424;439.94667626135424;446.71048
2016-11-29;552.6222509702458;452.75576879591233;432.58102523792377;404.2709316765653;450.20159088051474;434.10205
2016-11-30;553.598717948718;434.97157552888723;432.58102523792377;419.7590300264874;445.128828195209;453.84827
2016-12-01;446.255905511811;446.5465647643223;432.58102523792377;409.67847315297917;452.8720640385816;436.88266
2016-12-02;465.8333333333333;453.788684586985;432.58102523792377;403.3713743494983;449.38416455826257;434.10205
2016-12-03;483.8097754293263;453.65383161781426;432.58102523792377;403.4888166207301;449.4965378097046;434.10205
2016-12-04;569.428754813864;427.8693528037105;432.58102523792377;425.94429367151;431.36103868263103;446.71048
2016-12-05;561.6632653061224;428.4613584232205;432.58102523792377;425.4287211560178;432.7181171840122;446.71048
2016-12-06;559.8833333333333;431.38619687926996;432.58102523792377;422.8815049295209;438.9248999847257;446.71048
2016-12-07;545.1383812010444;422.74166660968206;432.58102523792377;430.4099507237139;418.802657065418;394.19147
2016-12-08;366.3084967320261;431.54098044557475;432.58102523792377;422.7467052755873;439.2269936538519;446.71048
2016-12-09;351.66141732283467;436.00059536798494;432.58102523792377;418.8628656499158;446.58341151710874;418.6397
2016-12-10;349.3728813559322;446.6933693055485;432.58102523792377;409.55062236219055;452.8569751896339;436.88266
2016-12-11;443.557867360208;441.02862710058383;432.58102523792377;414.4839967964487;451.4909558798299;431.66553
2016-12-12;306.9305373525557;441.55581054105346;432.58102523792377;394.1716229505032;435.4239097367582;422.45938
2016-12-13;523.0523560209424;449.4738200835555;432.58102523792377;407.1291521014765;452.114444521123;436.88266
2016-12-14;551.0143415906127;437.19468688570174;432.58102523792377;417.8229417923915;448.0801837593475;410.8948
2016-12-15;584.4236641221374;435.45809412453366;432.58102523792377;419.33532523733555;445.83540233222527;418.6397
2016-12-16;510.3763020833333;438.4512314747335;432.58102523792377;416.7286281013638;449.4315683596643;444.74698
2016-12-17;554.8136645962733;459.0956140961412;432.58102523792377;398.7496158620718;443.6480587527065;476.78638
2016-12-18;530.322864321608;405.5864133945497;426.6598748466171;385.95411868225636;413.76952765140237;418.4204
2016-12-19;530.8530927835052;446.1957626574767;432.58102523792377;395.23165812890437;437.560782180711;441.17728
2016-12-20;538.0168393782384;450.3059959706544;432.58102523792377;406.40441740081855;451.7312368642946;436.88266
2016-12-21;423.6741130091984;401.90893539520897;422.334320775784;385.1139686226686;411.0350198449069;418.4204
2016-12-22;537.1710691823899;443.61846114492107;432.58102523792377;412.2285329816775;452.6288568889823;460.88104
2016-12-23;567.2829204693611;447.67814084251427;432.58102523792377;408.6929934448863;452.69179385707594;436.88266
2016-12-24;509.555266579974;445.93346239238804;432.58102523792377;410.21241864561483;452.9077331958451;435.71606
2016-12-25;551.8;441.4751578189682;432.58102523792377;414.0951170998125;451.75224910119175;431.66553
2016-12-26;567.1831168831169;434.1190282824435;432.58102523792377;420.5015059658012;443.8102388135448;441.64474
2016-12-27;549.0924479166666;450.9564844384162;432.58102523792377;405.8379126843598;451.38262191796787;436.88266
2016-12-28;488.2591145833333;459.0671587100332;432.58102523792377;398.77439740892123;443.6856008445891;476.78638
2016-12-29;450.90617283950616;365.7878915335626;379.8477230730987;376.8618194165631;379.3705121333122;372.58545
2016-12-30;482.1261378413524;430.29668091215217;432.58102523792377;391.5993822925517;429.6301969761615;437.99448
2016-12-31;452.98426150121065;396.4224085548392;415.8809120773911;383.86052649393463;406.77836379711783;422.79276
2017-01-01;558.4668400520156;456.40830075321173;432.58102523792377;401.0899735452916;446.8708176700652;443.5297
2017-01-02;562.9087353324642;429.5396241029464;432.58102523792377;391.42642644523477;429.209041382228;437.99448
2017-01-03;519.6614379084967;450.07504815449926;432.58102523792377;396.11791276919445;439.23808286486076;434.80606
2017-01-04;509.4632545931759;446.8665198144193;432.58102523792377;409.39982709864023;452.8359652617923;436.88266
2017-01-05;508.8185378590079;453.82742997564173;432.58102523792377;403.33763132944085;449.35156611554413;434.10205
2017-01-06;561.5227568270482;448.3268230861071;432.58102523792377;408.12806175325613;452.5235339886498;436.88266
2017-01-07;505.2529335071708;442.7293522326994;432.58102523792377;413.00285015589645;452.3398781564222;407.22772
2017-01-08;486.3350717079531;459.42060651114326;432.58102523792377;398.466582810701;443.21406579602933;476.78638
2017-01-09;413.992073976222;456.07250184732277;432.58102523792377;401.38241787504654;447.2277921237285;443.5297
2017-01-10;306.8586666666667;455.2985273738798;432.58102523792377;402.0564654736653;448.0117779546557;434.10205
2017-01-11;458.54869358669833;434.4185084713008;432.58102523792377;420.24069128901306;444.2849935760991;453.84827
2017-01-12;500.4527559055118;444.73348614710557;432.58102523792377;411.2574674608999;452.8466323887071;435.71606
2017-01-13;559.7545931758531;430.59900128693454;432.58102523792377;423.5670666849322;437.34479266104586;446.71048
2017-01-14;542.377135348226;432.79610675475175;432.58102523792377;421.65362675207854;441.56679451312493;446.71048
2017-01-15;492.5084967320261;437.4963021938715;432.58102523792377;417.5602676588711;448.4255073527531;410.8948
2017-01-16;538.4533678756477;423.1896348192312;432.58102523792377;430.0198191285969;419.92537767733467;394.19147
2017-01-17;549.5763157894737;421.0034370695929;432.58102523792377;431.92375962510255;414.4836438972192;394.19147
2017-01-18;577.0823529411765;441.1894765414512;432.58102523792377;414.3439144254196;451.58827097545924;431.66553
2017-01-19;568.988173455979;446.2958504569468;432.58102523792377;409.89681805016176;452.89201010369743;435.71606
2017-01-20;540.1182654402103;438.38697315538195;432.58102523792377;416.7845901095909;449.36802683228177;444.74698
2017-01-21;533.2926509186352;451.6595719374422;432.58102523792377;405.2255999316802;450.95852250312356;436.88266
2017-01-22;594.7887139107612;435.49870509332294;432.58102523792377;419.29995749985926;445.8928576928397;418.6397
2017-01-23;576.7992125984252;439.193872240523;432.58102523792377;416.0818687546506;450.12254705376733;431.66553
2017-01-24;556.9764089121887;438.45110094543946;432.58102523792377;416.72874177818426;449.43143989351324;444.74698
2017-01-25;571.0776315789474;443.47180994052815;432.58102523792377;412.3562502327593;452.5883372117144;460.88104
2017-01-26;540.2687747035573;447.95279981748854;432.58102523792377;408.4537953461465;452.626222520103;436.88266
2017-01-27;565.6268068331143;446.0822667966981;432.58102523792377;410.0828261915602;452.90316300939025;435.71606
2017-01-28;564.3907894736842;454.0015009220356;432.58102523792377;403.18603446490306;449.2033975385808;434.10205
2017-01-29;526.1839684625493;449.4556322541565;432.58102523792377;407.14499172300305;452.12201936827995;436.88266
2017-01-30;440.88803088803087;454.65218316501426;432.58102523792377;397.1635968637055;441.0914923133996;473.12866
2017-01-31;454.62549277266754;446.0382936901765;432.58102523792377;410.1211219853775;452.9047879944786;435.71606
2017-02-01;322.10062111801244;380.07558414271057;396.6533129201039;380.1259601671258;392.8864090904701;415.30304
2017-02-02;484.76683937823833;426.8336372202772;432.58102523792377;390.8082215120917;427.6706117353902;437.99448
2017-02-03;556.8366533864541;440.45699609113615;432.58102523792377;414.9818252422631;451.11580854324427;431.66553
2017-02-04;504.1994680851064;443.78056203252754;432.58102523792377;412.0873607366302;452.6703980139271;420.04654
2017-02-05;528.4018567639257;423.5425338552855;432.58102523792377;429.7124824450637;420.8101942918771;435.34528
2017-02-06;526.7629139072848;432.3862957067626;432.58102523792377;422.0105276089713;440.8247800922398;446.71048
2017-02-07;424.2692307692308;445.49227900997164;432.58102523792377;410.5966413941319;452.905678791513;435.71606
2017-02-08;477.0210526315789;433.60258344710826;432.58102523792377;420.9512732553199;442.96253156053416;441.64474
2017-02-09;428.32313829787233;430.7867429548365;432.58102523792377;423.4035641086169;437.7281439446416;446.71048
