Month;Observed;ELM;MARS;RR;SVR;XGB
2016-10-21;480.9920424403183;410.56400618391524;409.8119540753531;402.6633151053082;400.6138312528913;380.91843
2016-10-22;405.8565737051793;414.29800031872855;418.5987629227994;408.06318308418724;423.52387891531373;437.63712
2016-10-23;566.3399470899471;419.14487835687845;424.543959444326;411.7167593576787;431.56849497095175;412.1314
2016-10-24;581.7057256990679;416.3845183754232;421.15809282446526;409.63600022671676;427.4163502509644;409.1954
2016-10-25;591.4281949934124;415.74428423443464;420.3727795242313;409.1533917829751;426.31266637180755;409.1954
2016-10-26;563.5667963683528;409.86318503498126;410.00407667709806;402.7813826202835;401.3087374818721;389.8962
2016-10-27;573.7549407114625;410.81509617959796;414.3266212658833;405.4377702255564;414.5484360480168;407.4493
2016-10-28;537.0598404255319;413.49367665464024;409.0088163362208;402.169752785305;397.6107074912015;389.91147
2016-10-29;503.22559366754615;373.22471277244273;353.7176873531272;396.2204401580619;351.1277038420645;395.28073
2016-10-30;574.2113606340819;342.66311844747577;337.9193949658635;394.7786119250283;338.30358664164424;390.11426
2016-10-31;556.9749670619236;417.3454423073138;407.5581756423106;401.27827234366765;391.7921029951274;419.73456
2016-11-01;564.9183135704875;416.3624698203288;421.1310479943657;409.6193800276679;427.3794871681268;409.1954
2016-11-02;547.3801324503311;411.34004056570234;414.9705197740982;405.83347326138244;416.1414275750426;407.4493
2016-11-03;573.8989501312336;415.53471638656697;420.1157229136959;408.99541955618736;425.93541891094526;409.1954
2016-11-04;580.5986842105264;414.59321020800525;418.9608683426248;408.2857122748686;424.1303900647697;442.6632
2016-11-05;399.4927536231884;410.69147288952877;409.7770104450766;402.6418407573997;400.48646213762356;380.91843
2016-11-06;593.9273447820343;419.45641165802203;424.926087214763;411.95159313490643;432.00032377725887;412.1314
2016-11-07;499.77615894039735;417.1854850077483;422.1405611265094;410.2397688094388;428.7066559069561;409.1954
2016-11-08;495.5826873385013;411.07352575959135;409.672274748227;402.5774762144259;400.1029006102447;380.91843
2016-11-09;511.67018469657;415.88014396918106;420.539425521113;409.25580284004866;426.5528589348635;409.1954
2016-11-10;391.40998685939553;371.97403680639195;353.07117184797085;396.1614360400485;350.60495888913715;395.28073
2016-11-11;580.2519788918206;413.77619283830853;417.9587121534004;407.66984464761265;422.3998022077732;399.96408
2016-11-12;418.663612565445;390.53004377594056;372.95142039571874;397.97580324716364;366.3680096310005;406.8512
2016-11-13;368.6013157894737;410.0361571816581;413.37117213252725;404.85060607185386;412.00989518173037;434.2385
2016-11-14;473.9382391590013;409.0197926350287;412.12449604130626;404.08447055873467;408.3717753853238;430.06708
2016-11-15;580.6697368421053;418.1390314675533;423.3101843461007;410.95855205378575;430.1397217134153;416.1631
2016-11-16;494.1391076115486;418.7206096259339;424.0235500254072;411.396945622577;430.9735362714711;416.1631
2016-11-17;352.3715046604528;416.2810308939902;408.24469306559274;401.70016651654487;394.60808423897043;427.7377
2016-11-18;490.6961690885073;401.2733119929677;387.4487344419888;399.29889793250555;377.197659088572;403.29263
2016-11-19;521.7385620915032;374.0590903741815;354.14900455384293;396.25980424261866;351.47621666118226;395.28073
2016-11-20;538.5783289817232;414.65982539170636;408.6891291667802;401.9732914146878;396.37158585200956;427.7377
2016-11-21;544.0568475452196;417.052280579112;421.97717213682427;410.1393593218967;428.498232137434;409.1954
2016-11-22;418.7496723460026;411.7579058399593;415.4830746920112;406.1484600713504;417.3440538387571;407.4493
2016-11-23;162.2935064935065;281.04843629160905;306.06874104721345;391.8717678855096;313.44840715593904;278.66983
2016-11-24;501.5272020725389;408.82855499515745;411.889923324106;403.9403156412533;407.6450299339503;417.34888
2016-11-25;557.2140992167102;413.4171085514506;409.0298066605251;402.1826522328798;397.6912006016362;389.91147
2016-11-26;590.3555555555556;412.0003278800916;415.7804303626909;406.33119778561263;418.0159228399995;407.4493
2016-11-27;586.2408854166666;409.9205129193426;413.2293225005289;404.7634334362654;411.6147655833914;434.2385
2016-11-28;583.0431372549019;407.9904616130239;410.8619152288011;403.3085609175257;404.30015458307355;417.34888
2016-11-29;552.6222509702458;286.3450646652228;308.8067423053698;392.1216510639773;315.46587458827014;273.7306
2016-11-30;553.598717948718;418.7608828060445;424.07294924041145;411.4273035424902;431.0304270421712;416.1631
2016-12-01;446.255905511811;408.91072080050026;410.2651845318993;402.94184450908233;402.23854829663276;417.34888
