Month;Observed;ELM;MARS;RR;SVR;XGB
2016-10-21;480.9920424403183;527.8270608370076;515.523404959848;534.5415359525732;540.1009189294459;526.5883
2016-10-22;405.8565737051793;440.85506212399923;437.2204785580116;448.7967201169523;439.56135989680905;445.89352
2016-10-23;566.3399470899471;544.8931608868443;536.1556288850752;547.6072082151072;561.2885508841744;554.03436
2016-10-24;581.7057256990679;552.5432895432605;546.2104323504068;560.7528793907945;571.8391072492761;559.9502
2016-10-25;591.4281949934124;565.25571901488;561.4471638151351;574.7593912489954;582.5798949905725;578.59143
2016-10-26;563.5667963683528;526.1605035480097;516.1806687572094;510.9616836489944;531.1734723838526;526.27704
2016-10-27;573.7549407114625;562.2687700082606;553.8849525552739;565.730022013487;576.3935075587392;571.48755
2016-10-28;537.0598404255319;521.8228204552652;513.5991290644381;510.75660959959475;529.0417089438795;526.26483
2016-10-29;503.22559366754615;525.904906681797;518.043228979727;508.2478514817923;531.732579710969;526.80505
2016-10-30;574.2113606340819;573.0930934528442;575.7187234621047;580.376581885979;589.7027885103846;575.6165
2016-10-31;556.9749670619236;547.1997424893634;544.9630301837183;541.0447979456591;563.0993742972391;544.06775
2016-11-01;564.9183135704875;570.4029425052431;578.2087622261977;589.183270497906;591.5440663948115;574.1076
2016-11-02;547.3801324503311;554.9001172449789;545.9770638188468;548.689829384412;567.5599901232652;558.96
2016-11-03;573.8989501312336;552.7220291104895;537.9787193155884;537.178417069405;557.8940798800587;557.41846
2016-11-04;580.5986842105264;571.1459366847412;568.0446456034488;579.2645784543554;586.0881754194072;580.0237
2016-11-05;399.4927536231884;367.27276226025424;373.278068957098;382.94454954821333;359.02517425317336;391.78485
2016-11-06;593.9273447820343;557.0064899368735;549.0383417261247;559.9920789428668;572.7966642863286;565.5628
2016-11-07;499.77615894039735;440.4612150164903;434.9680652871091;434.472470379906;441.0139328420175;449.96368
2016-11-08;495.5826873385013;473.43756667280104;469.6285246637345;462.88359546962283;478.66941621735685;462.6089
2016-11-09;511.67018469657;502.42737893427693;499.08824429300927;496.3005196417515;510.0179259514113;520.7019
2016-11-10;391.40998685939553;478.05712222688453;468.81510579025314;467.6722289006556;481.5635746939376;480.37396
2016-11-11;580.2519788918206;575.8952991185797;590.0767370326861;604.5917886588547;595.5753423774951;575.49066
