Month;Observed;ELM;MARS;RR;SVR;XGB
2016-10-21;480.9920424403183;573.2283484135987;549.8198085709769;565.0956467207052;580.829227616794;513.241
2016-10-22;405.8565737051793;505.7886193665472;503.3447239369606;490.24086051055883;526.343808710053;487.8354
2016-10-23;566.3399470899471;529.0702580921206;532.3693148908006;502.72144683571923;540.0475027739467;532.0349
2016-10-24;581.7057256990679;512.832369417476;519.9708041680324;491.55237680063874;546.3891067085951;503.24097
2016-10-25;591.4281949934124;525.6753380344599;529.6046923880562;506.4425426476487;536.702066203814;525.417
2016-10-26;563.5667963683528;489.44425272240187;505.95523139104256;475.47851074370783;499.5226792710473;529.81445
2016-10-27;573.7549407114625;507.83978602368734;510.1459701543952;492.7923701670493;520.8336464376789;523.5035
2016-10-28;537.0598404255319;498.02175685307884;511.05193256519567;470.9451193209179;500.59400459961216;518.1984
2016-10-29;503.22559366754615;504.3355890496605;542.2484024299717;491.52793389825865;507.7360575302755;502.37543
2016-10-30;574.2113606340819;502.51616865117103;541.0951698614675;495.1617612824116;513.4163979820169;497.07037
2016-10-31;556.9749670619236;498.2922977360722;536.6579892210956;488.8854050089385;507.89158372249403;473.1578
2016-11-01;564.9183135704875;509.8504035088554;542.4968905760106;508.12761930233137;544.3511010018428;518.85455
2016-11-02;547.3801324503311;485.2607469155482;498.7769914425313;464.6925497255361;495.67114359361767;518.1984
2016-11-03;573.8989501312336;489.00897924334276;495.6029091181596;463.50297451974984;465.15869051097434;502.0754
2016-11-04;580.5986842105264;540.2592722507543;544.0808982104137;502.06597510771826;504.94615038142547;533.1066
2016-11-05;399.4927536231884;476.08823698388005;496.87998995947254;443.0277658343339;456.0570744275774;513.1964
2016-11-06;593.9273447820343;541.7750262595946;536.9825154905944;508.6627914558517;516.8801131650271;529.0776
2016-11-07;499.77615894039735;498.65532413165784;492.59989190864235;474.85367027331677;468.2069138047391;484.97787
2016-11-08;495.5826873385013;483.6002153055015;491.1453479207264;459.2498879401405;466.3993204050512;502.59744
2016-11-09;511.67018469657;516.0401134373242;510.99013145532;493.8309824949656;512.8959169050522;515.7178
2016-11-10;391.40998685939553;479.78611201801687;527.9778232179996;482.9554272525593;528.1780805074395;518.1984
2016-11-11;580.2519788918206;540.325899805408;568.4300762278202;556.9584768472264;589.3441403603083;535.2138
2016-11-12;418.663612565445;472.7987474124966;526.1497353021877;488.1592411565007;539.508126728384;518.1984
2016-11-13;368.6013157894737;507.31140149381827;531.2022148388887;530.7506211622331;531.7517195771088;519.08826
2016-11-14;473.9382391590013;526.1504311266908;547.4917803423219;529.2372274905752;513.7867458346464;517.5426
2016-11-15;580.6697368421053;574.0708707839076;575.6258934040318;563.2540942528449;543.3652484366485;532.1461
2016-11-16;494.1391076115486;550.8791245384782;514.6458694272078;553.5321262110319;525.9977178097051;470.6502
2016-11-17;352.3715046604528;383.40446722204797;382.84241210208984;418.5587411858064;427.3765648217104;381.50275
2016-11-18;490.6961690885073;488.01811632515455;517.1649363190102;488.14800753426744;489.6823539563211;464.46912
2016-11-19;521.7385620915032;517.2772974692343;557.4483378645324;532.6566203642128;540.6080681402836;511.1801
2016-11-20;538.5783289817232;535.7767030673276;535.9477267977728;517.7630535333087;519.4264547317889;530.09033
2016-11-21;544.0568475452196;575.0634687696293;555.7662011096761;554.4890756141185;541.762139891116;535.27893
2016-11-22;418.7496723460026;480.76862077444093;474.562111621942;468.93783617928193;473.5893038910017;515.06165
2016-11-23;162.2935064935065;100.66180327135953;63.19171766515001;137.61296543919389;218.3173196410371;194.50772
2016-11-24;501.5272020725389;500.91555245681957;492.21800903607226;492.41033915250136;511.8520484929195;509.73767
2016-11-25;557.2140992167102;516.3067791203794;504.7282212806587;510.7890689485116;517.4599522228546;515.06165
2016-11-26;590.3555555555556;562.2351104339468;560.948134858958;548.4045895342351;553.2412314390403;535.12994
2016-11-27;586.2408854166666;565.452430006364;578.1094198566682;565.8089528608725;592.4583453812393;528.0309
2016-11-28;583.0431372549019;517.5648031401361;513.8117767721168;503.7446404247048;505.1434422514303;518.1984
2016-11-29;552.6222509702458;498.75246720269206;542.2452044968304;501.68371325926864;506.4034207145469;483.54953
2016-11-30;553.598717948718;521.1154495612573;545.181744670601;553.7301685807151;551.8172607785255;518.5473
2016-12-01;446.255905511811;506.78611173739773;540.8341313788746;533.9825513863025;530.399731143918;508.93033
2016-12-02;465.8333333333333;502.83015800535213;513.9456066038322;538.4570866507952;528.0351927827014;491.86084
2016-12-03;483.8097754293263;522.0206339001161;541.2813767549526;550.1717000118979;526.2849729228492;496.87582
2016-12-04;569.428754813864;530.6558666474011;557.181582897668;560.8810790534671;560.4667332834815;535.91785
2016-12-05;561.6632653061224;526.9345778999996;553.5021875472141;563.4579158032593;567.457451404598;530.74646
2016-12-06;559.8833333333333;535.5825885129598;569.5487531138807;568.8812395023197;570.9098673339922;534.5798
2016-12-07;545.1383812010444;546.1391916902066;562.1528772436455;542.906029781891;541.8924443322485;531.9669
2016-12-08;366.3084967320261;447.83106319584476;449.6063248681562;439.19343887799187;465.2740877590131;466.2835
2016-12-09;351.66141732283467;357.62769184372155;366.0607111550366;395.90748744490884;402.4096040479071;375.85303
2016-12-10;349.3728813559322;389.35874241754937;388.8023979308442;392.84623702436966;424.9572088339355;409.36667
2016-12-11;443.557867360208;503.6668823828222;509.4255297050105;482.1229666396125;489.4010110899271;501.39935
2016-12-12;306.9305373525557;384.03635451672017;397.59158091900326;381.2372191777263;416.3596859932313;339.35568
2016-12-13;523.0523560209424;534.9916299765027;544.6634512064048;522.9042412908625;498.98418254529133;531.0465
2016-12-14;551.0143415906127;539.2865132502629;569.7824082553748;570.9407470869114;561.4935206765531;549.86475
2016-12-15;584.4236641221374;528.554447725488;542.6279481771473;515.2224404302847;513.9716393418366;527.3444
2016-12-16;510.3763020833333;534.2290513420157;524.3749453726939;520.9216075902268;499.15328605061404;547.2519
2016-12-17;554.8136645962733;528.7820342876948;537.6971049562933;508.80933186500624;489.4412023566856;537.8557
2016-12-18;530.322864321608;495.4094005799561;493.76866166874106;529.4641842882797;508.38402355967446;515.2887
2016-12-19;530.8530927835052;521.9042656207457;518.5351645915839;552.0975350473318;522.6354368935445;515.2887
2016-12-20;538.0168393782384;541.8988746358082;550.5835359928092;568.150964956701;542.4380963870808;548.7239
2016-12-21;423.6741130091984;508.5686665232206;507.0018124198781;533.2031189667814;500.0618639136392;517.37225
2016-12-22;537.1710691823899;516.8800979885709;521.5851242798977;545.5341157286816;533.8826705569245;544.0259
2016-12-23;567.2829204693611;534.4185247717687;541.9398269535783;560.5038480355042;537.4666821170704;551.81366
2016-12-24;509.555266579974;512.039584819664;516.3905730521315;549.9353623357601;545.3666001204565;543.5882
2016-12-25;551.8;532.500778794245;527.7846761337134;548.331355626508;533.6323330070027;528.8588
2016-12-26;567.1831168831169;558.68173715804;565.4369178536061;589.6671883676281;569.9381567006367;549.2008
2016-12-27;549.0924479166666;551.2620741550782;532.3153980778164;521.6174654878855;488.35237421794045;549.2008
