Month;Observed;ELM;MARS;RR;SVR;XGB
2016-10-21;480.9920424403183;526.0360348332615;512.7402803536993;527.7999371332198;523.794942715121;522.98926
2016-10-22;405.8565737051793;448.1285935655469;438.8546324245244;445.53608928698577;433.2264137622727;448.1241
2016-10-23;566.3399470899471;552.9160204353102;572.0515315928374;544.0349863036317;561.240651170397;577.0591
2016-10-24;581.7057256990679;563.588174482371;595.2071378031383;554.4047185139216;576.940123226051;564.79974
2016-10-25;591.4281949934124;574.2002232695231;584.2635235537646;569.0680750753991;581.4532373053984;580.6488
2016-10-26;563.5667963683528;536.4759577121877;553.5736498954661;515.1557777648877;529.3675733230278;536.008
2016-10-27;573.7549407114625;563.3818433360138;563.0292694518398;551.3308020322156;565.3693253652503;565.63135
2016-10-28;537.0598404255319;519.8317734095908;533.3472231982341;484.6119737172303;517.2055641113706;508.04047
2016-10-29;503.22559366754615;501.12094646613696;491.40845379010216;481.30151078294784;496.7116115144612;513.87177
2016-10-30;574.2113606340819;557.2064327455882;553.5568713016592;545.593884293291;565.9595781820966;597.12146
2016-10-31;556.9749670619236;522.0145500887302;512.989767393894;509.0312642192057;529.4830048264406;524.4652
2016-11-01;564.9183135704875;553.2795584272535;543.650417118135;553.821981703868;568.4192522431671;572.8974
2016-11-02;547.3801324503311;544.5722757074109;540.1819099010463;525.462312395447;546.9250787086379;551.16895
2016-11-03;573.8989501312336;549.0565741284809;552.3196769535734;515.8398410975433;547.1179107873826;567.07153
2016-11-04;580.5986842105264;556.9686492278124;552.7460394728887;536.7696638034668;565.8617402428312;582.4862
2016-11-05;399.4927536231884;376.0725707966194;381.3876326739246;366.13578788995346;359.7414677462342;390.8171
2016-11-06;593.9273447820343;556.4810565973457;559.06840709874;538.1908345117618;562.5822182403093;582.6061
2016-11-07;499.77615894039735;460.5190081159817;473.1225735174544;427.95686860329624;443.36971331202164;460.2236
2016-11-08;495.5826873385013;463.3431086790224;456.4661081500144;438.1492176917245;450.42297456835274;455.2536
2016-11-09;511.67018469657;508.7347728595487;515.0896342728738;485.4004198561388;501.972267143717;526.61316
2016-11-10;391.40998685939553;398.7349480747944;387.25752951560935;436.2725711817893;407.86382706810525;437.68832
2016-11-11;580.2519788918206;589.9356811038451;594.6463629937734;591.3175667003397;602.5247465735496;564.0221
2016-11-12;418.663612565445;402.8632887673448;413.2536567024631;409.91927045830926;389.4036454813753;410.74234
2016-11-13;368.6013157894737;336.7445173735032;328.9570401038177;363.79116287819215;337.07581582923683;373.60934
2016-11-14;473.9382391590013;445.2555542414193;458.1814919235517;435.9488238639469;435.81155089652145;453.4838
2016-11-15;580.6697368421053;559.6851695718651;555.8761638526171;554.9418773796997;567.4690075999819;561.39954
2016-11-16;494.1391076115486;503.1603404483176;497.9556343930344;503.24812098666007;492.94437728569153;472.17303
2016-11-17;352.3715046604528;343.6448679314635;348.0706217138845;340.14058403472427;322.9651847150793;327.36758
2016-11-18;490.6961690885073;499.940328943223;494.84924219070626;467.8525103651182;482.09831211757717;489.4105
2016-11-19;521.7385620915032;536.4406916088483;529.9480633529729;518.0200380944916;543.7127447197448;530.03925
2016-11-20;538.5783289817232;539.7849613813742;553.1957430530242;519.6409089894514;539.340970688599;535.7712
2016-11-21;544.0568475452196;549.3328125431144;561.063334460333;543.4199452507346;553.5849578234842;559.33276
2016-11-22;418.7496723460026;406.18005488286144;413.7996402860931;395.6010791127228;387.6292006131147;383.60986
2016-11-23;162.2935064935065;157.79843316116603;156.26093245057746;184.65808948564882;158.4100482694206;160.55222
2016-11-24;501.5272020725389;530.7898266756674;528.9785197161445;512.1211156508516;528.5661216975562;539.4058
2016-11-25;557.2140992167102;578.8343814506661;601.2211595746762;570.2433244385311;586.5461061371637;570.6637
2016-11-26;590.3555555555556;603.958645290084;621.7881311016963;604.0750656820792;611.9509308897972;591.2525
2016-11-27;586.2408854166666;609.6036986450199;622.8941256299177;618.5680337247259;618.6879597899418;591.9111
