Month;Observed;ELM;MARS;RR;SVR;XGB
2016-10-21;480.9920424403183;591.2119738895781;568.8159169446996;560.0474845690106;522.8215903113733;527.32135
2016-10-22;405.8565737051793;524.6547919030636;525.8635228781454;499.171608311501;474.3360272678683;506.73608
2016-10-23;566.3399470899471;547.9094385171556;554.5999161660197;510.9055581322822;493.5603256519089;553.3981
2016-10-24;581.7057256990679;528.4579806153633;533.0945719753641;498.6718832769376;485.53313173029073;552.64136
2016-10-25;591.4281949934124;535.2896033295692;528.031225397514;501.087362863624;495.68026006455966;552.5133
2016-10-26;563.5667963683528;498.0010148544825;489.1248544115485;468.68651436865343;472.89333061642446;543.98785
2016-10-27;573.7549407114625;513.3897346826125;510.3339026479137;484.8867374472603;476.39664406842985;539.8609
2016-10-28;537.0598404255319;507.8112767494167;529.5108112270708;470.25288924283655;447.76427177015194;538.545
2016-10-29;503.22559366754615;533.0219283060433;533.8495258333193;478.0856390060452;468.0116505255128;537.89087
2016-10-30;574.2113606340819;537.9290052097494;515.6188289395773;477.416873715935;473.04968787498274;529.3592
2016-10-31;556.9749670619236;548.979627883913;527.9968702118285;480.0823798073393;470.1432143445263;535.78613
2016-11-01;564.9183135704875;575.9144564303497;544.7637980376113;504.98893472030386;490.1516992640818;540.5578
2016-11-02;547.3801324503311;491.06060978834284;493.8157373068301;460.42300766368817;454.48415826029577;540.5578
2016-11-03;573.8989501312336;498.98234412862803;505.5664369119634;462.3412627427797;445.7885596486876;535.9939
2016-11-04;580.5986842105264;556.931203335902;579.7129350206538;503.74409349351583;467.4374036607469;545.946
2016-11-05;399.4927536231884;483.8918802963017;520.0256412775999;441.9381809625918;425.77061410948136;533.80615
2016-11-06;593.9273447820343;557.0275565999182;568.9819089372882;511.06110809912707;481.02644493571916;531.82
2016-11-07;499.77615894039735;506.2303620091334;511.4818037619506;471.3479483221847;443.5815654001335;504.15604
2016-11-08;495.5826873385013;487.75633770404966;508.21823765369265;452.3314900910482;432.9887567623655;537.65717
2016-11-09;511.67018469657;521.286887053182;526.6739431483735;487.92200560557353;467.2925921832348;534.2707
2016-11-10;391.40998685939553;539.4717012290639;504.2450836971489;471.2394200987893;469.23327424145737;545.5608
2016-11-11;580.2519788918206;612.706032672766;535.6709095339999;544.1433282279702;538.2757141818429;526.99866
2016-11-12;418.663612565445;528.6909950522095;473.2516940614938;475.7245025420575;483.85080809566625;533.37506
2016-11-13;368.6013157894737;506.20312746148556;514.6314827633008;513.3141017381627;511.13259399823346;536.5592
2016-11-14;473.9382391590013;534.1039697805681;547.3096932522815;506.7052508969232;492.19140237524607;539.2086
2016-11-15;580.6697368421053;588.923853159984;574.480215459693;533.0391057437176;516.2282955725814;538.5982
2016-11-16;494.1391076115486;547.951372349351;513.0467279645486;526.6996895370977;508.9611424408058;475.7633
2016-11-17;352.3715046604528;365.1871475572261;383.29914026071026;406.28456892296276;407.43815360266217;373.92545
2016-11-18;490.6961690885073;485.8135238812465;477.8390581471467;458.75927782574036;460.92906587618836;464.6098
2016-11-19;521.7385620915032;521.2322888616764;514.1540302482471;503.9580510957485;494.22254678934314;523.8713
2016-11-20;538.5783289817232;534.6653734367064;522.4398351145786;495.8241171557221;486.4142735083724;544.99304
2016-11-21;544.0568475452196;572.4166212026321;551.8122951853387;529.3684398052688;515.6579350470702;542.3501
2016-11-22;418.7496723460026;474.18258010269346;475.94295280422114;450.9436987411327;442.16242470453926;542.1351
2016-11-23;162.2935064935065;131.33615542573534;89.91626872642858;144.40501038702905;181.58781973320492;181.3
2016-11-24;501.5272020725389;499.04242754890583;494.7299928060219;476.9903184013815;462.33429801605143;525.5194
2016-11-25;557.2140992167102;506.7465165674512;493.1753958210271;482.6631011746756;477.3013244015301;532.4089
2016-11-26;590.3555555555556;567.5093724571925;552.4854866777728;523.5956218010233;511.37146974961706;541.32635
2016-11-27;586.2408854166666;588.831143344134;568.3140217635907;542.3713609666127;529.1579757067511;533.2548
2016-11-28;583.0431372549019;510.76970016882115;500.0426819806637;478.6965389916884;473.68042236241945;538.3929
2016-11-29;552.6222509702458;497.457491968722;500.2724455484146;473.92250450659196;465.4034006451393;470.49655
2016-11-30;553.598717948718;522.0364968992144;527.4248081317048;532.0372281657285;517.3829332743908;532.2952
2016-12-01;446.255905511811;515.7301500357135;511.76369027207966;507.60379133521053;497.3835627692888;526.0007
2016-12-02;465.8333333333333;501.8037028630715;500.92538606913115;519.6045428261876;514.1895515588249;499.18015
2016-12-03;483.8097754293263;517.4594450815785;518.9231289994827;515.9954652818908;504.9316277583266;507.82623
2016-12-04;569.428754813864;539.9463747803602;541.9311466521381;536.9881935436534;519.3705790764789;544.07007
2016-12-05;561.6632653061224;523.099232799912;519.2911744757074;539.5188109634456;528.2087472635458;534.2571
2016-12-06;559.8833333333333;547.6030808314754;513.1243267513375;539.81004125315;530.9466595961849;539.8192
2016-12-07;545.1383812010444;593.3545126016325;553.1292762472907;517.9723533846616;500.1113701681743;539.5608
2016-12-08;366.3084967320261;443.3463339668233;453.5272358357209;427.84615526369294;413.601255395929;464.9791
2016-12-09;351.66141732283467;349.5791537561963;365.28172631939196;379.65168515095615;370.6052950485746;362.86563
2016-12-10;349.3728813559322;379.36722936999286;385.3506853324046;384.8753533808617;386.7147614793057;435.18625
2016-12-11;443.557867360208;492.5280877196419;500.0624173775596;455.81626358155563;446.77841457493105;535.71564
2016-12-12;306.9305373525557;374.00515068103414;387.2173931584958;368.8018706941482;372.3482466633568;330.02893
2016-12-13;523.0523560209424;555.6583276470119;533.9558394875803;496.8404679266929;486.8365679844419;535.5671
2016-12-14;551.0143415906127;536.2872199906778;525.6316375893816;540.442441042118;525.9551135380889;528.2145
2016-12-15;584.4236641221374;534.8496075256189;529.024452820523;485.5859805757975;473.68549169089147;525.37787
2016-12-16;510.3763020833333;527.5992187618976;514.0439202766902;490.834815601316;472.3891880731235;534.7796
2016-12-17;554.8136645962733;530.4334527209576;510.7426511706963;479.4492824317299;472.2434355975265;514.9143
2016-12-18;530.322864321608;490.30631325239665;462.904208720336;513.7435039048561;512.2947111171807;506.16022
2016-12-19;530.8530927835052;517.4688240664327;491.12298555660936;528.0462960350909;522.9172514318625;500.01974
2016-12-20;538.0168393782384;525.3650532358224;502.6261800886987;536.3008161731748;531.107360843117;539.3367
2016-12-21;423.6741130091984;491.3518662773058;486.1674163370284;510.2130242544828;503.9849872631157;504.4707
2016-12-22;537.1710691823899;515.8308236495504;529.2974719234489;535.3480620494344;517.0056162872488;527.2376
2016-12-23;567.2829204693611;539.5810702340386;525.7504435157424;539.2488193826899;522.629547694246;526.2959
2016-12-24;509.555266579974;510.4858294549995;477.11746412069505;534.8468664840378;533.304674224476;537.92957
2016-12-25;551.8;529.6718778743452;513.7776217709016;536.4075556265219;527.5506676710347;536.7152
2016-12-26;567.1831168831169;541.0100414546687;531.5098772103674;566.5333775234112;548.286927325199;529.51
2016-12-27;549.0924479166666;544.7227706326303;524.3762878091629;498.7012041771741;482.2801288128967;526.8583
2016-12-28;488.2591145833333;516.4011632888069;514.9052881935979;492.6115382212113;482.2639259635607;516.8105
2016-12-29;450.90617283950616;374.34055654264375;369.7852851635426;371.13875118486044;373.2398815979386;373.8075
2016-12-30;482.1261378413524;464.85779733700474;467.1315483345806;429.9032096121373;420.4681569482336;453.47986
2016-12-31;452.98426150121065;372.26989310186036;372.59360118405215;369.7548856161811;377.8813430522705;360.23413
2017-01-01;558.4668400520156;511.2525824543409;481.05538246144954;518.7304318059843;512.3064526296357;516.58954
