Month;Observed;ELM;MARS;RR;SVR;XGB
2016-10-21;480.9920424403183;609.3021605551912;554.0263186250539;558.4835332176951;544.7504594351676;534.11395
2016-10-22;405.8565737051793;478.27690532246015;486.50099172876793;489.648252549199;472.4197168307119;433.808
2016-10-23;566.3399470899471;516.755460063192;524.4533421133758;496.95388025959096;500.5968217980526;514.9375
2016-10-24;581.7057256990679;498.6772513410051;518.3309469851862;490.5626357973524;505.4132776635788;500.67206
2016-10-25;591.4281949934124;547.7509624313134;547.1727311720894;492.8517174847768;532.0196095988877;568.876
2016-10-26;563.5667963683528;472.5985535133841;492.49411955547794;464.0968409419661;457.43972528852555;495.8735
2016-10-27;573.7549407114625;538.7718846142816;541.0580386921827;480.2031365593093;524.8462349846895;556.89795
2016-10-28;537.0598404255319;477.3432967278877;482.671915768793;471.40468025673;452.7861975775968;492.5786
2016-10-29;503.22559366754615;515.9017794499996;515.5305653449664;478.9939877939921;489.88216183672284;519.5339
2016-10-30;574.2113606340819;525.2341260700341;585.0574199780259;475.90261289381306;551.387700213997;548.52625
2016-10-31;556.9749670619236;539.7947302019893;549.2421168202553;474.46773309677224;522.7021154086187;534.11816
2016-11-01;564.9183135704875;550.0413821037619;603.4672383219888;495.2549441751855;594.4592910247675;569.5091
2016-11-02;547.3801324503311;513.5963979556182;528.1699789479892;454.3072787437561;508.3367237531975;554.68335
2016-11-03;573.8989501312336;493.22153479426197;485.3854926259568;452.66026557298073;457.9819716517168;530.1621
2016-11-04;580.5986842105264;573.8607568143816;570.9001732179124;491.82223785614656;528.4875062988331;576.37506
2016-11-05;399.4927536231884;414.0835485223197;435.01856091020625;440.7876662971071;391.41633104810626;455.70395
2016-11-06;593.9273447820343;557.626690134337;531.0589796865004;499.29279570749827;505.5462490812797;557.21356
2016-11-07;499.77615894039735;440.6080937785937;432.3463743793227;476.5252515714467;399.07644267866;424.2934
2016-11-08;495.5826873385013;471.7031353887505;469.47819308747864;451.98023439193116;433.39094048304196;499.2717
2016-11-09;511.67018469657;488.6087181440125;491.28823169454364;491.35171689171716;465.68905537261253;488.01566
2016-11-10;391.40998685939553;531.5310740909517;542.9428577613943;470.4194201020755;540.4490256661456;565.0728
2016-11-11;580.2519788918206;605.0161422909005;593.634510335494;540.9323044376774;599.5676368149043;565.815
2016-11-12;418.663612565445;389.3072222121955;451.1322747673536;489.23992271246084;451.1189210725033;483.79935
