Month;Observed;ELM;MARS;RR;SVR;XGB
2016-10-21;480.9920424403183;398.99963614051165;424.78066279303494;394.98631809290157;439.1899017218885;427.9616
2016-10-22;405.8565737051793;410.782787035466;392.1097654716864;408.11313657218875;388.45607185885825;389.5042
2016-10-23;566.3399470899471;407.85308506602644;383.8044490083607;404.8493520128556;382.96253334669206;362.10364
2016-10-24;581.7057256990679;408.3070508836591;385.20917159461067;405.35508489678364;383.0774067797284;373.39944
2016-10-25;591.4281949934124;399.5847157366855;418.25317837734286;395.6381160477416;432.90830976137846;427.9616
2016-10-26;563.5667963683528;411.03688052150187;392.7453018950574;408.3962050907615;389.39810643913194;393.6486
2016-10-27;573.7549407114625;396.93130182180676;447.28100741974396;392.68212548787;461.6893598100533;462.663
2016-10-28;537.0598404255319;410.2333651965538;390.68928841882723;407.5010625342466;386.6393361074152;366.64276
2016-10-29;503.22559366754615;402.39681949567904;385.87851027099066;398.7708923245044;406.02741447893374;383.84082
2016-10-30;574.2113606340819;390.6962565665492;509.68292401459394;385.7360795613124;503.99551783724115;511.07626
2016-10-31;556.9749670619236;396.24022454669125;454.5990228002582;391.9122426249182;468.92245450563865;442.76672
2016-11-01;564.9183135704875;389.57097015120024;513.2902691451009;384.4824734042519;503.07473893982984;502.74786
2016-11-02;547.3801324503311;396.83671439077756;448.28853395777645;392.5767519720245;462.69539214882485;462.663
2016-11-03;573.8989501312336;401.430503812345;397.19026149976486;397.6943848027135;414.44306341249927;383.80615
2016-11-04;580.5986842105264;392.19749996758776;495.4029010853922;387.40851419228255;500.21434165265333;354.21356
2016-11-05;399.4927536231884;420.924117876721;406.96645577158927;419.4109133959215;432.07198032483035;404.749
2016-11-06;593.9273447820343;399.96323622222917;413.9919595440964;396.0598003449828;428.92697518270603;379.85928
2016-11-07;499.77615894039735;421.09757567563366;407.0330511656848;419.6041511012208;432.2449699932095;404.749
2016-11-08;495.5826873385013;407.5095390990057;382.71268795932815;404.4666304820382;383.0757947930543;378.0435
2016-11-09;511.67018469657;410.5190102951092;391.43569286249567;407.8192805891336;387.544868854051;366.64276
2016-11-10;391.40998685939553;396.7328671909782;449.39253402111706;392.46106276855875;463.79469703833735;462.663
2016-11-11;580.2519788918206;396.160238823986;455.43955083313483;391.8231358934296;469.7394271395461;442.76672
