Month;Observed;ELM;MARS;RR;SVR;XGB
2016-10-21;480.9920424403183;488.5001998542857;481.6394776120895;533.7185517684511;479.47331770895505;481.6115
2016-10-22;405.8565737051793;402.96584145628094;402.9757282866395;424.4878670324801;408.799447039219;410.03867
2016-10-23;566.3399470899471;496.29002822764596;501.8376852561191;509.13396263953285;499.3388987545462;482.0488
2016-10-24;581.7057256990679;509.4348855809003;513.4916586125291;525.2937989104196;508.42443678435745;509.0369
2016-10-25;591.4281949934124;536.8601257473474;543.5507507617357;542.0217507357054;534.5956645637262;514.8643
2016-10-26;563.5667963683528;493.0488648867977;499.43109697849576;482.0558172350774;500.52566016075787;491.0214
2016-10-27;573.7549407114625;536.6449592498884;543.0473724318254;540.2642277390387;535.6936944196619;511.25897
2016-10-28;537.0598404255319;484.9562389343546;487.47206095345285;489.1984216935354;488.0769068519884;458.04413
2016-10-29;503.22559366754615;485.55065548580023;488.3530349355624;479.1867832756424;489.29799248807683;490.1969
2016-10-30;574.2113606340819;561.0251863372596;570.2877411009125;549.9248445432283;563.0501624300153;554.92413
2016-10-31;556.9749670619236;519.3231034239316;524.408243883724;511.7014041915316;525.9931138085825;517.5214
2016-11-01;564.9183135704875;546.5184266171545;548.0351242840356;554.8541457372157;540.2989410061085;512.53455
2016-11-02;547.3801324503311;533.0456092752029;539.7233796179854;527.2304213865079;538.5387606090836;553.30725
2016-11-03;573.8989501312336;538.1023078198323;545.2968832046666;525.9119083501018;545.6117582522071;555.0524
2016-11-04;580.5986842105264;559.906094887303;559.5078385954265;566.399049584074;551.1936340744188;536.226
2016-11-05;399.4927536231884;338.788437549553;343.37071306805814;348.55096672082556;339.58498436573643;318.93884
2016-11-06;593.9273447820343;529.1541557967148;531.4667979933424;539.2412069979698;526.9676140118598;512.66144
2016-11-07;499.77615894039735;435.28166355635994;432.3130441163835;437.85061481315523;439.77300054820114;436.88834
2016-11-08;495.5826873385013;450.1101031094454;449.2855538527157;441.3794595225533;452.4320416199565;421.10675
2016-11-09;511.67018469657;469.5157500312098;470.5565568004839;482.08427252338635;470.85305210654167;457.3042
2016-11-10;391.40998685939553;425.6669019646938;422.41512722163884;424.31483540156336;428.78330683696674;420.56198
2016-11-11;580.2519788918206;551.8502680207312;548.4825363238367;568.3876765342995;538.4427276208555;533.44965
2016-11-12;418.663612565445;347.6358739115013;348.0970635836402;361.0132394191002;345.5598940079475;336.2301
2016-11-13;368.6013157894737;303.41196678693586;303.2999971425898;308.5364261180385;302.5069655222072;270.5356
2016-11-14;473.9382391590013;414.5173791174084;408.4725806098181;409.9322275465125;417.2933673638603;402.27087
2016-11-15;580.6697368421053;544.0882990959371;541.124629253135;555.0334432594075;538.5082939842772;507.5439
2016-11-16;494.1391076115486;490.2853957054249;486.8358026513807;516.0965728988044;487.43535484329766;484.06946
2016-11-17;352.3715046604528;335.6796764262933;339.9500410209611;351.65826318812566;324.8780305662807;321.9558
2016-11-18;490.6961690885073;476.18094689733516;475.7660651111306;458.33829419725356;478.32137532299055;466.27832
2016-11-19;521.7385620915032;520.9929682938982;522.9357152589114;519.5816486263391;524.7422359861465;522.13983
2016-11-20;538.5783289817232;513.705241731448;514.5139801985349;517.7612023511726;516.0235792579041;527.4447
2016-11-21;544.0568475452196;518.36275287229;516.436213849219;532.8686402991832;516.7570113416372;490.92877
2016-11-22;418.7496723460026;376.9898148063919;375.8359803480446;383.37613297187244;379.6206849282247;351.15625
2016-11-23;162.2935064935065;138.5035556809289;155.96019731337256;191.35791358071089;188.11557443407798;185.71596
2016-11-24;501.5272020725389;508.4706844207449;509.72328938191316;519.2093103242789;509.88276600034703;489.25897
2016-11-25;557.2140992167102;565.6473714734057;569.0719412943897;568.5284722131155;556.8041760678306;552.17535
2016-11-26;590.3555555555556;590.5608520997703;585.8689277130186;602.4451099844903;570.9977269846688;542.2867
2016-11-27;586.2408854166666;584.8037374234864;574.6824965795162;609.1911332190964;560.2724956502132;550.62256
2016-11-28;583.0431372549019;590.8561791089378;597.7929822978451;584.7921215128224;581.9835851762791;600.9988
