Month;Observed;ELM;MARS;RR;SVR;XGB
2016-10-21;480.9920424403183;526.1529902321927;519.3899287649024;530.514180777152;515.7836500744263;516.97864
2016-10-22;405.8565737051793;445.16478884828393;441.86222302116045;443.56509836708165;429.8716243673673;444.2814
2016-10-23;566.3399470899471;574.5397401390146;572.916558349879;531.9338423255049;547.4618349435525;574.64294
2016-10-24;581.7057256990679;596.7871047553126;594.8215978541232;539.895169580002;561.054258319263;569.0316
2016-10-25;591.4281949934124;591.2130118509449;582.0082410970066;552.5913149291282;566.7478239808745;584.348
2016-10-26;563.5667963683528;547.6859883953803;549.8115328931619;499.8692580476386;517.5961244218299;537.29846
2016-10-27;573.7549407114625;574.1131487624662;564.1284984444154;538.7093833515587;552.6457940341381;570.0823
2016-10-28;537.0598404255319;533.8217858744028;539.0094710375671;486.0567045068724;507.94101385115323;516.3754
2016-10-29;503.22559366754615;497.79851067310665;490.9234814487486;479.59139016694644;491.92471685198075;517.8503
2016-10-30;574.2113606340819;574.1285414692757;549.5947061198142;537.1515901400198;555.4303331768299;569.24207
2016-10-31;556.9749670619236;525.8501648627207;511.40784851138494;505.1767452283575;522.6787293328464;534.35236
2016-11-01;564.9183135704875;577.2942980361404;540.3580501065283;546.2000310417566;558.3246118931486;566.6335
2016-11-02;547.3801324503311;546.9011856853831;541.7166514682325;515.7734713669456;536.4686069311313;548.23627
2016-11-03;573.8989501312336;553.6691009245842;558.1637921499189;514.0507558990171;536.1140856197883;553.9498
2016-11-04;580.5986842105264;574.6419363760288;564.014323721582;543.5613678693912;555.66690049868;577.66693
2016-11-05;399.4927536231884;377.5962578510953;385.25891811272925;371.9508180778257;362.67745861612025;376.84448
2016-11-06;593.9273447820343;571.068042634397;567.5607768516292;538.0616081204153;550.888478791848;586.64575
2016-11-07;499.77615894039735;474.35116614090657;481.53530891519165;439.0404155202359;438.92194687602137;453.7688
2016-11-08;495.5826873385013;458.40967055752117;462.62007031549075;441.6564194923135;447.75159086950157;461.4739
2016-11-09;511.67018469657;515.4254764261132;520.3743382397467;485.3018649591818;493.59258295820223;515.4379
2016-11-10;391.40998685939553;410.5180057475736;383.9992616965421;430.20094941038406;411.8843274939911;440.84232
2016-11-11;580.2519788918206;608.2504071294679;583.4503154279382;577.7072804063159;587.9160165909491;572.7209
2016-11-12;418.663612565445;426.1526879879093;405.7787867023642;401.75485101486356;390.7294137305646;405.1206
2016-11-13;368.6013157894737;351.1446638016787;327.61323569368875;367.82847599932666;345.88955485643896;360.26007
2016-11-14;473.9382391590013;470.56605709312134;457.7294769625059;443.45172150711824;435.0601737244226;439.28622
2016-11-15;580.6697368421053;567.0246007186579;556.6243374173176;553.7860582828803;556.4810054934871;569.5611
2016-11-16;494.1391076115486;500.88266919533635;501.2784070322812;505.81216820820464;485.8574908608764;470.02383
2016-11-17;352.3715046604528;347.1403266164125;346.33144143101663;340.6338753641635;322.36426949872407;311.9838
2016-11-18;490.6961690885073;486.0103208254077;489.84408464706945;464.7177821105961;477.5445025404563;485.49335
2016-11-19;521.7385620915032;535.7175179512924;523.0520271747829;517.539717642001;536.3339641535961;532.6727
2016-11-20;538.5783289817232;547.2393175451798;555.1597640029903;516.4627989345927;528.2978820381697;550.3975
2016-11-21;544.0568475452196;559.6111506045418;563.9524112209726;539.6822389162662;541.5256273483731;547.6851
2016-11-22;418.7496723460026;404.84796983031265;415.81689679505246;397.93134326055133;386.53249123369756;376.25656
2016-11-23;162.2935064935065;153.36418653989676;146.84003867375503;165.0436459439793;164.0171411899439;161.12292
2016-11-24;501.5272020725389;527.7373039367594;532.1346232097956;507.9043454589928;518.7455100887557;524.93274
2016-11-25;557.2140992167102;593.2625498460256;601.4046373209255;559.0451744656998;570.9509800208764;559.2532
2016-11-26;590.3555555555556;611.4889254130685;621.2411921436998;594.5374722043161;595.4908630127795;580.07947
2016-11-27;586.2408854166666;609.9259464872157;618.0020954525776;605.9310225353079;602.0679265258898;574.2649
2016-11-28;583.0431372549019;592.9303861172739;604.3650725061052;569.0038540506157;578.1046874141587;581.8241
2016-11-29;552.6222509702458;555.7014625958109;544.1990066965117;523.143894521912;550.2969001113936;538.1843
2016-11-30;553.598717948718;571.6458597421879;557.722784232817;548.6847074314824;572.5139018733346;559.05707
2016-12-01;446.255905511811;438.39587806247437;422.3617330292573;422.2342929464471;406.8247608377617;402.02347
