Month;Observed;ELM;MARS;RR;SVR;XGB
2016-10-21;480.9920424403183;489.50158350656966;483.9343951845494;537.2398340253175;480.5425841667494;477.0618
2016-10-22;405.8565737051793;466.39569647207827;482.00397189935126;513.1173642896425;504.56126985018284;469.9439
2016-10-23;566.3399470899471;502.9208897996705;541.6163536134294;525.5015818783544;565.0115398503459;500.04956
2016-10-24;581.7057256990679;506.3911017405626;544.6664905140868;529.611478933622;567.401988673104;500.04956
2016-10-25;591.4281949934124;502.7710304509419;532.9454031055903;508.93521271177724;576.118025395259;492.06796
2016-10-26;563.5667963683528;478.39683071318905;505.438641318357;467.84886767285036;550.4630286189714;503.5463
2016-10-27;573.7549407114625;484.09651424031927;518.7282653721376;494.65675392703656;554.797317087625;487.75354
2016-10-28;537.0598404255319;493.19311862855193;521.0979388062153;490.7173755361199;568.5763817240369;492.06796
2016-10-29;503.22559366754615;512.8841932048535;520.5124280699305;484.92210578370486;578.2337013015141;524.02795
2016-10-30;574.2113606340819;508.82142177090736;519.6679716992946;483.72094661815277;576.2514463176041;524.02795
2016-10-31;556.9749670619236;510.2984591047152;521.6431052416376;487.13105937275293;579.1377293390452;524.02795
2016-11-01;564.9183135704875;547.3788444157235;546.5594687055326;528.1955085892658;610.9709819101209;515.8696
2016-11-02;547.3801324503311;486.83182699867666;511.01333852617864;474.438195089331;560.1324695557943;500.22635
2016-11-03;573.8989501312336;460.52327182194495;481.48205926949936;447.27259989929894;525.0934640364231;495.91193
2016-11-04;580.5986842105264;498.3260726404242;523.1162960865157;492.42128190126095;574.0310035766689;505.12686
2016-11-05;399.4927536231884;485.28401681057494;503.4950528892572;461.0631195944627;551.3237436134042;513.2853
2016-11-06;593.9273447820343;491.9801338680345;527.0659678085444;502.92686623858265;563.1072333667781;495.3879
2016-11-07;499.77615894039735;447.92167961853556;455.93545230937013;452.13130334041375;508.5910303895927;433.16132
2016-11-08;495.5826873385013;467.7240338148313;493.3655320553696;460.00018965914296;537.1366266620245;495.91193
2016-11-09;511.67018469657;482.9502868469872;516.0855570992123;494.8814611395154;552.8087242953462;487.75354
2016-11-10;391.40998685939553;530.6260290825176;536.4282781283304;512.0538726799409;600.5800702794642;515.8696
2016-11-11;580.2519788918206;560.4992561142781;557.5495645594634;550.8832363950046;618.8852160504922;520.5313
2016-11-12;418.663612565445;526.0549889075983;536.2263044752813;515.4683301883813;599.1541257313858;524.02795
2016-11-13;368.6013157894737;516.0824717275927;523.3106251871851;510.1810715624241;570.9442374836846;524.02795
2016-11-14;473.9382391590013;502.8204694251872;521.7595272322171;493.8378374034653;573.5383209997427;518.4407
2016-11-15;580.6697368421053;525.0048959620299;534.1789495356157;506.7022335688364;595.4798067503726;515.8696
2016-11-16;494.1391076115486;420.9288582814934;422.0999324403989;462.34945217448603;453.97920055316547;386.62296
2016-11-17;352.3715046604528;338.49070773902895;370.50792586311405;378.53384568427214;331.4898086868708;359.0526
2016-11-18;490.6961690885073;481.2455774152504;506.89594533385844;465.29700117878576;543.5967359299012;515.8634
2016-11-19;521.7385620915032;518.3073766075495;530.0821871123967;513.4080895756786;585.9042614968058;524.02795
2016-11-20;538.5783289817232;490.1903098581479;514.3910510085994;479.3698824804969;564.4753155049349;500.22635
2016-11-21;544.0568475452196;494.6867343601325;525.0887138674838;497.6354433071763;569.2043633428185;495.3879
2016-11-22;418.7496723460026;452.4487006176696;463.8180496931939;453.8318653797751;515.7531574012957;499.36563
2016-11-23;162.2935064935065;249.11024873125825;226.3026269169196;266.4157693677332;188.27662312871067;213.1448
2016-11-24;501.5272020725389;463.03219853288283;478.69839041040166;483.6109499646293;523.6447573159259;479.53476
2016-11-25;557.2140992167102;468.775437837191;490.58426018071674;478.33147620224565;536.7944063902106;491.20724
