Month;Observed;ELM;MARS;RR;SVR;XGB
2016-10-21;480.9920424403183;527.7380712172526;519.3899287649024;536.5209830505669;508.2031262967798;529.7532
2016-10-22;405.8565737051793;441.2401649691237;441.86222302116045;448.8787047614351;433.7721943583083;452.72412
2016-10-23;566.3399470899471;577.555323970817;572.916558349879;536.5951469772231;540.551394327462;576.37915
2016-10-24;581.7057256990679;599.9585907827568;594.8215978541232;545.1533860059963;553.9927983187592;570.0389
2016-10-25;591.4281949934124;604.7638461411261;582.0082410970066;557.2910058224606;554.8060417800721;580.78784
2016-10-26;563.5667963683528;551.6939898208948;549.8115328931619;507.1314422195287;517.2691690453771;540.93555
2016-10-27;573.7549407114625;582.269930153263;564.1284984444154;543.5021768143511;540.2851199631989;574.68567
2016-10-28;537.0598404255319;536.9355946379728;539.0094710375671;491.51762903858116;506.5004843913996;535.9574
2016-10-29;503.22559366754615;503.09619281186315;490.9234814487486;487.3294025574719;489.00032123815663;525.8052
2016-10-30;574.2113606340819;570.1632703839714;549.5947061198142;545.1174574024953;541.1482863994544;554.408
2016-10-31;556.9749670619236;528.1378868523825;511.40784851138494;511.95448529898795;512.5645998396717;527.34045
2016-11-01;564.9183135704875;570.7960686984588;540.3580501065283;550.7121636875831;540.6701482737946;561.0807
2016-11-02;547.3801324503311;548.8399582474958;541.7166514682325;521.0001705681807;524.854223517621;548.7851
2016-11-03;573.8989501312336;558.4079013262817;558.1637921499189;517.7427494321541;525.763196494358;555.00854
2016-11-04;580.5986842105264;577.6872728717426;564.014323721582;547.1193160354251;538.2802046922794;586.0188
2016-11-05;399.4927536231884;382.5497531763249;385.25891811272925;377.2566949081993;375.2372606915085;389.60794
2016-11-06;593.9273447820343;576.9656435969664;567.5607768516292;540.8710193688639;538.264721231101;583.0352
2016-11-07;499.77615894039735;472.531586858262;481.53530891519165;441.3400200518686;446.1239063857681;462.08316
2016-11-08;495.5826873385013;457.9774427442535;462.62007031549075;445.8354532083099;448.468441458225;470.76157
2016-11-09;511.67018469657;517.5602564321234;520.3743382397467;488.21544823145314;492.6392321383871;529.1515
2016-11-10;391.40998685939553;423.18240808446717;383.9992616965421;438.8489744708445;410.47801629223545;418.13422
2016-11-11;580.2519788918206;605.5220332046156;583.4503154279382;583.858268862748;574.3911093239046;569.38544
2016-11-12;418.663612565445;423.1225548823568;405.7787867023642;411.14980771507544;409.4211907486215;413.94946
2016-11-13;368.6013157894737;332.3651700693663;327.61323569368875;374.8602964535212;365.27362664373686;376.3291
2016-11-14;473.9382391590013;470.3693789972458;457.7294769625059;447.7775428724449;447.5716690621191;447.18054
2016-11-15;580.6697368421053;569.4883620732726;556.6243374173176;554.4736164993001;543.2216718517104;570.1767
2016-11-16;494.1391076115486;503.2320814339546;501.2784070322812;507.2958124574775;483.1548467087109;477.4002
2016-11-17;352.3715046604528;353.5227288174283;346.33144143101663;346.18283861273903;339.8202829317363;337.54474
2016-11-18;490.6961690885073;487.51356781472714;489.84408464706945;469.6616280797848;479.8975594633407;486.3058
2016-11-19;521.7385620915032;528.6940448161549;523.0520271747829;523.8233997019315;528.8992920069636;536.16846
2016-11-20;538.5783289817232;550.5317151855415;555.1597640029903;521.4504095093398;525.0447112579991;543.8869
2016-11-21;544.0568475452196;563.9216054741482;563.9524112209726;541.6937290089695;534.964000267863;553.77344
2016-11-22;418.7496723460026;405.6679832842492;415.81689679505246;400.4992074819161;399.3015386144482;380.91144
2016-11-23;162.2935064935065;149.37742501208413;146.84003867375503;169.79817214095874;172.72086961992045;166.53418
2016-11-24;501.5272020725389;529.8526437113469;532.1346232097956;511.3493434570087;511.6478352851934;529.1161
2016-11-25;557.2140992167102;603.5552628590885;601.4046373209255;562.0513173248692;558.7497156938957;560.95654
2016-11-26;590.3555555555556;607.9239901054243;621.2411921436998;597.4176718624426;578.4421136032217;586.2797
2016-11-27;586.2408854166666;607.6994349157612;618.0020954525776;609.7522374365485;584.119791444924;574.7683
2016-11-28;583.0431372549019;588.0042105573812;604.3650725061052;572.2483603152427;561.4357754212488;576.6975
2016-11-29;552.6222509702458;554.3703173624381;544.1990066965117;530.2321872608422;539.4513462948523;544.6449
2016-11-30;553.598717948718;560.2052542409729;557.722784232817;550.9645780989044;561.1641703845032;562.61237
2016-12-01;446.255905511811;427.4017448946179;422.3617330292573;427.11192541452056;422.2223637894849;419.6196
2016-12-02;465.8333333333333;468.609460916603;465.0722973766499;464.0580059999843;460.5917906219008;470.21738
2016-12-03;483.8097754293263;496.2673342313792;495.24087536302153;487.294897507481;492.16194232423163;487.03973
2016-12-04;569.428754813864;588.660248834407;565.2335134522795;566.070373811297;569.5919846802581;582.354
2016-12-05;561.6632653061224;588.2843569734105;582.5781534745995;565.4715655499435;576.8320484190667;572.452
2016-12-06;559.8833333333333;570.9779847699101;566.7154730914142;559.7745482015121;565.870021776549;547.25684
