Month;Observed;ELM;MARS;RR;SVR;XGB
2016-10-21;480.9920424403183;518.4662387662326;519.3899287649024;527.143092494936;520.6067741780116;523.30725
2016-10-22;405.8565737051793;461.4043495501531;441.86222302116045;441.0470055205751;439.2469934404733;450.91635
2016-10-23;566.3399470899471;556.3144741497192;572.916558349879;526.5020112261014;564.2045518932412;576.03546
2016-10-24;581.7057256990679;570.7136489656507;594.8215978541232;533.8835575736503;579.2135972919971;569.45953
2016-10-25;591.4281949934124;575.0751954941156;582.0082410970066;543.2059750684697;579.9881868198388;581.90137
2016-10-26;563.5667963683528;530.4520868764104;549.8115328931619;489.61216849941457;536.183183043416;529.09393
2016-10-27;573.7549407114625;559.5112246504322;564.1284984444154;531.5559843657792;565.3931840981554;574.74963
2016-10-28;537.0598404255319;518.3478867884626;539.0094710375671;487.8012812952724;527.7596523649299;524.0811
2016-10-29;503.22559366754615;495.16079239859016;490.9234814487486;476.3440957468526;491.44020006782574;513.3702
2016-10-30;574.2113606340819;562.3806808119605;549.5947061198142;531.3026729583416;565.3852214926733;580.7373
2016-10-31;556.9749670619236;523.441091906843;511.40784851138494;502.122656548761;520.0744818238995;532.8748
2016-11-01;564.9183135704875;553.9550125364556;540.3580501065283;542.9066714120661;562.3817706931734;562.73804
2016-11-02;547.3801324503311;540.2890600424862;541.7166514682325;511.00348889764825;544.6195795988676;547.0676
2016-11-03;573.8989501312336;550.5832156022798;558.1637921499189;513.6251789401916;551.4262103254096;557.4851
2016-11-04;580.5986842105264;569.9731535613867;564.014323721582;548.5444734795648;569.4917352833643;582.0676
2016-11-05;399.4927536231884;343.42712924735133;385.25891811272925;374.0292346131566;372.740454697074;378.65683
2016-11-06;593.9273447820343;561.9379706010251;567.5607768516292;538.6870562627712;564.8682372982707;583.5222
2016-11-07;499.77615894039735;481.46414134841996;481.53530891519165;442.6397001890661;463.89910732221557;460.1141
2016-11-08;495.5826873385013;457.23333034947143;462.62007031549075;442.9714022092451;456.2774983240899;458.53088
2016-11-09;511.67018469657;501.42118952137184;520.3743382397467;483.9447162777104;510.21754886647733;530.45026
2016-11-10;391.40998685939553;411.3641968717998;383.9992616965421;424.1773123953942;375.02770345534765;425.64142
2016-11-11;580.2519788918206;590.9712038564523;583.4503154279382;567.6170950265681;595.0314102714276;572.86475
2016-11-12;418.663612565445;354.947988930767;405.7787867023642;392.52251027472437;394.3490275069516;406.6308
2016-11-13;368.6013157894737;363.2255560987277;327.61323569368875;361.66488876314844;339.22355308387785;354.89767
2016-11-14;473.9382391590013;428.3389874391063;457.7294769625059;442.09886653776897;451.59140205787554;437.36536
2016-11-15;580.6697368421053;561.5689148830446;556.6243374173176;548.2652929380591;562.7670132931441;562.5131
2016-11-16;494.1391076115486;493.5705741509238;501.2784070322812;497.70212318277873;491.26366219038306;475.47696
2016-11-17;352.3715046604528;352.14738495517634;346.33144143101663;332.62174287209723;327.28715630480866;318.57294
2016-11-18;490.6961690885073;486.2231282090784;489.84408464706945;459.1875732270297;486.55461163408614;476.2459
2016-11-19;521.7385620915032;534.486261545456;523.0520271747829;513.8590211018038;534.8316929941705;536.61975
2016-11-20;538.5783289817232;538.4776939758573;555.1597640029903;510.3539440877752;543.3783606693273;543.1242
