Month;Observed;ELM;MARS;RR;SVR;XGB
2016-10-21;480.9920424403183;536.475901234895;542.0253125012694;543.9239848610273;530.0050072490255;541.869
2016-10-22;405.8565737051793;450.01199366152287;450.16378592146975;450.39971310669534;431.32039613035323;444.46957
2016-10-23;566.3399470899471;553.3161631450057;556.9999500864199;537.8801146238354;546.9921262636869;558.7775
2016-10-24;581.7057256990679;547.60030015558;547.7511466796293;537.1590498654698;563.5851179385979;551.7062
2016-10-25;591.4281949934124;573.9162382334471;568.6190229185158;560.4244617939521;583.0656086896313;583.90936
2016-10-26;563.5667963683528;529.0421689972281;531.1128570548485;506.0756954037801;511.12834087745506;546.1101
2016-10-27;573.7549407114625;559.5891674533486;556.7371657310664;548.9513163200634;573.6352520213438;573.38666
2016-10-28;537.0598404255319;510.0259329304099;511.2898176466033;495.7629809683045;508.14150268388204;529.2749
2016-10-29;503.22559366754615;524.6655199602246;521.6381064002421;501.8845350774515;508.75947359566254;531.9269
2016-10-30;574.2113606340819;579.2156927734613;572.1400083022336;563.1695155563568;592.7857448134648;568.1309
2016-10-31;556.9749670619236;551.1670195795596;551.0039679521433;529.860531685719;545.638380354201;530.0796
2016-11-01;564.9183135704875;577.0863549113274;563.089192818225;565.5582111760157;598.9293421633431;571.5495
2016-11-02;547.3801324503311;542.587911143899;548.113922073014;528.4297810432829;555.7836221152536;555.158
2016-11-03;573.8989501312336;550.552794881165;557.9827129273173;534.377531201718;544.7770094315781;559.756
2016-11-04;580.5986842105264;581.7159444093704;577.2432502809106;574.4570698816683;589.9942801475192;583.3669
2016-11-05;399.4927536231884;375.85101291537285;400.3797147114874;388.3209339533921;365.6854578416149;395.27832
2016-11-06;593.9273447820343;569.4776322841644;569.6383109354222;558.2313453473905;566.3706003369696;580.92224
2016-11-07;499.77615894039735;455.53743490949273;452.2151823776094;447.20650505212524;439.9698933315811;452.38968
2016-11-08;495.5826873385013;479.36824586614966;477.1046240396945;460.7159477178561;465.228098907224;472.9087
2016-11-09;511.67018469657;499.8357880935073;499.47065172340444;490.0209829312625;491.32707518079206;528.6451
2016-11-10;391.40998685939553;467.63520673662424;455.2002549578392;449.9761190303905;464.00279117777046;470.3102
2016-11-11;580.2519788918206;601.0061429217458;576.2468090266161;589.7445751199987;613.6339598901816;573.056
2016-11-12;418.663612565445;378.6706958245486;386.7352258140654;394.7917042234824;386.4096343318577;406.29163
2016-11-13;368.6013157894737;411.5475551877171;376.69787219390855;379.21692010618864;322.5229256464825;347.74158
2016-11-14;473.9382391590013;475.3159160837531;457.7019053103959;456.92310865742576;448.0388306013336;449.48026
2016-11-15;580.6697368421053;584.8793344348669;583.0106005985751;573.1237943886124;578.1088761644994;570.2701
2016-11-16;494.1391076115486;508.6775464937091;511.01303406011994;512.2003418673125;486.0957988340786;478.45023
2016-11-17;352.3715046604528;316.44895566627383;314.10179584216166;332.3381906046829;303.50960301673587;290.37943
2016-11-18;490.6961690885073;503.7002667449415;494.12345037122304;479.055158476485;495.47532537413264;496.91028
2016-11-19;521.7385620915032;558.2339052706957;547.1655010838134;541.0991838862954;557.2610458385823;537.4802
2016-11-20;538.5783289817232;539.5700455792248;545.0810549982862;526.4285388752226;529.3664146740518;548.5365
2016-11-21;544.0568475452196;559.1803252324462;565.8681896798993;549.2361607537948;543.1758875051007;561.8954
2016-11-22;418.7496723460026;388.082010159269;399.0837881329244;397.2274370292726;383.11961109464556;355.85187
2016-11-23;162.2935064935065;141.81714744120836;106.53634473566854;164.8901773826603;191.78276400632404;171.9692
2016-11-24;501.5272020725389;519.4100304171443;525.0926781751749;513.4277499998022;528.0206397358459;534.60504
2016-11-25;557.2140992167102;567.886167936027;560.212225195748;564.8071448924857;589.8484393767674;567.2725
2016-11-26;590.3555555555556;607.1677560284734;591.0716792969934;607.9354955678241;619.9257369305831;585.6584
2016-11-27;586.2408854166666;612.8876590356231;586.1751932672569;615.7174116411061;629.5591656747881;573.2658
2016-11-28;583.0431372549019;587.9861447364092;576.5336597815576;584.4588440719253;605.9800722775597;580.43335
2016-11-29;552.6222509702458;566.0117494910955;561.4925956100728;551.4564751522487;579.8071446087922;549.4377
2016-11-30;553.598717948718;576.5668240189552;569.0215160804396;573.3915613558327;587.9240235173836;557.9398
2016-12-01;446.255905511811;425.25549561344087;418.37480502038125;434.7058248026714;429.1691944827724;422.16855
2016-12-02;465.8333333333333;492.1350110396743;469.0418510734362;479.74683217766886;481.8955830253943;474.02127
2016-12-03;483.8097754293263;531.2620085850358;507.80862876253104;510.7450310725795;509.79313585631627;497.4528
2016-12-04;569.428754813864;591.8420422449708;576.36193332531;591.385659750124;612.111609417085;577.62585
2016-12-05;561.6632653061224;582.037977270782;570.9846357397598;581.6618279623433;599.5167314457947;566.62335
2016-12-06;559.8833333333333;583.6394729241729;571.1766670726234;576.4164804986062;589.3455636085625;558.3375
2016-12-07;545.1383812010444;581.7254014015198;571.9696220524788;572.5005897733877;592.9480629261222;567.3446
2016-12-08;366.3084967320261;326.5936567466706;348.0480413133919;356.0353894119302;339.80371796379933;347.6304
