Month;Observed;ELM;MARS;RR;SVR;XGB
2016-10-21;480.9920424403183;497.78733972426926;557.0126693948653;561.5439490256354;533.2770398432809;508.34604
2016-10-22;405.8565737051793;434.605542731646;515.4203570994015;496.7442598044479;494.9329394412258;488.7931
2016-10-23;566.3399470899471;543.7661595916682;543.3195852036902;502.3447599976339;525.1318972070045;529.64215
2016-10-24;581.7057256990679;555.5093392247838;551.5990696212227;512.5090656714032;533.937352439562;531.1215
2016-10-25;591.4281949934124;551.7848654912241;538.9882498262143;495.57414228354367;527.3566143099985;529.71564
2016-10-26;563.5667963683528;495.7290260166012;502.3185822929406;450.2154811703521;481.16639557020846;528.3892
2016-10-27;573.7549407114625;533.0392146571419;530.0981825905797;487.3442343568739;513.642064370934;525.42596
2016-10-28;537.0598404255319;547.9847131897698;532.2030348941838;487.2753904359843;519.340559797342;525.42596
2016-10-29;503.22559366754615;502.6733721162152;521.1790605768749;474.935774835406;512.8177907390606;511.76868
2016-10-30;574.2113606340819;500.2359480136171;521.7829927043778;477.09786765829017;513.3946180929967;516.4251
2016-10-31;556.9749670619236;503.18487521347527;523.5449250194238;480.5340777079974;516.8522909226637;516.4251
2016-11-01;564.9183135704875;570.0681534098817;554.0923735735738;523.4094441332787;555.5318749757358;525.42596
2016-11-02;547.3801324503311;519.7862798181964;520.2621696905654;472.00117629596696;503.6956640920058;528.3892
2016-11-03;573.8989501312336;496.72166649953374;502.1814762376769;453.20961993243463;474.03825739628576;516.4251
2016-11-04;580.5986842105264;568.4951899786956;548.2428010690793;507.2481707208746;537.8463606471875;533.7048
2016-11-05;399.4927536231884;455.3133022092461;486.417994167702;428.26329714402914;463.41711593168714;513.69214
2016-11-06;593.9273447820343;553.4295583861831;544.1421324309457;503.8979181332272;530.3055533159101;508.36682
2016-11-07;499.77615894039735;509.7940382749905;501.7277387391643;470.4330314068888;485.69538417342176;494.67532
2016-11-08;495.5826873385013;495.8556420726752;498.56632481049746;447.7895283586;473.80532128756806;510.51508
2016-11-09;511.67018469657;544.7705459849794;539.0899922818809;499.3088416110306;523.5585379371829;521.74536
2016-11-10;391.40998685939553;513.9400552878308;523.5413320463097;484.39624432279584;526.9444073543206;525.42596
2016-11-11;580.2519788918206;598.9779821256946;566.4357286764196;549.8168606137615;566.8947893161527;542.2314
2016-11-12;418.663612565445;506.1627650386239;519.0397778414915;486.62110008067367;526.0863813479397;525.42596
2016-11-13;368.6013157894737;475.41143327128793;494.8481270025791;481.8205257145783;507.13739486617544;516.4251
2016-11-14;473.9382391590013;488.8261580417867;516.0715152618546;485.6600812235161;514.852805263186;516.4251
2016-11-15;580.6697368421053;576.4981292434572;560.5716261696859;524.8692861939868;556.0305540936957;535.1727
2016-11-16;494.1391076115486;447.9616034786691;508.3960073067069;517.2825621800828;514.0002235360377;471.77664
2016-11-17;352.3715046604528;374.99845970217757;387.46624036117004;410.7105001966132;396.3249796192491;391.2677
