Month;Observed;ELM;MARS;RR;SVR;XGB
2016-10-21;480.9920424403183;537.4235777966678;520.7360300680812;544.6136463595282;533.5798539212938;538.4651
2016-10-22;405.8565737051793;448.04284339770675;441.2476782608792;448.872768110493;432.6936337508996;456.4977
2016-10-23;566.3399470899471;542.0174989365041;539.8432131307054;535.7589004402269;549.9903487585789;556.98444
2016-10-24;581.7057256990679;554.4116634577513;549.2726039967674;550.4078062981213;566.9478352708061;574.65955
2016-10-25;591.4281949934124;567.6638216227293;563.544890729987;562.2819258203599;584.7629015804;584.3155
2016-10-26;563.5667963683528;514.139234893024;521.0883782608853;499.19042995935723;509.35370499531655;530.6794
2016-10-27;573.7549407114625;560.8966685533524;556.5263249528653;555.1661602560008;575.3500507896051;578.68085
2016-10-28;537.0598404255319;516.3913760520518;518.631750006849;507.1895188602885;507.609975425893;534.93066
2016-10-29;503.22559366754615;515.0314770899713;522.6339488777527;501.68622999855467;506.9423123002325;524.13885
2016-10-30;574.2113606340819;576.6471022218466;576.7590979520901;567.4106029733355;592.7272248220734;574.90063
2016-10-31;556.9749670619236;544.614539410919;547.8626202933301;532.6203315202765;545.4768592201353;546.02094
2016-11-01;564.9183135704875;580.3463680744171;579.0244688203093;580.7095523560959;600.0911315087819;582.04443
2016-11-02;547.3801324503311;549.8434791378677;549.0279786527026;539.7987973703034;556.6290270292884;567.22455
2016-11-03;573.8989501312336;541.6824505962431;541.6138404876183;530.0557800309348;544.338044028611;557.112
2016-11-04;580.5986842105264;578.1348888352513;569.7225502795627;576.0503834050319;590.3420396056631;583.8819
2016-11-05;399.4927536231884;370.38005290552974;379.19212770122977;377.86708062600076;370.3644673797917;377.67188
2016-11-06;593.9273447820343;558.3219850957394;551.947516174936;554.2799056208376;568.4666885537295;577.2913
2016-11-07;499.77615894039735;449.2019811011851;438.969958441754;443.77888980739937;440.3364301501606;459.3016
2016-11-08;495.5826873385013;471.7848293595016;472.0204327540705;457.59039116157084;463.6367902873062;473.0094
2016-11-09;511.67018469657;503.88388826325536;503.40472808213326;497.9018565847595;490.9070293083396;532.0086
2016-11-10;391.40998685939553;471.1313926875591;470.41961639904184;461.07796822810775;465.3862651350719;477.53546
2016-11-11;580.2519788918206;583.1539759337902;590.0678908626724;598.3893872463482;613.7092861913361;585.5861
2016-11-12;418.663612565445;392.36666808463633;396.01988248113776;404.24363808878326;392.1316002949152;402.46292
2016-11-13;368.6013157894737;301.1323603708297;338.32643373843166;357.4434165618142;330.151187718222;327.1658
2016-11-14;473.9382391590013;448.8800649680197;442.75998401164543;441.92379748388987;450.812790579972;444.01907
2016-11-15;580.6697368421053;571.913147047162;564.046122187814;569.7398666080267;579.6497280320732;571.9395
2016-11-16;494.1391076115486;503.5395577736199;493.33295016013835;506.28493715948383;483.9174502991418;482.7429
2016-11-17;352.3715046604528;308.4696932081133;307.32887674082303;335.0893936450394;304.88167086076373;303.59448
2016-11-18;490.6961690885073;498.6057844609022;502.8235388268695;480.499055179701;492.43960313203024;498.6395
2016-11-19;521.7385620915032;555.1272526681423;559.7361647743346;548.0009262399969;557.6058044088295;547.2391
2016-11-20;538.5783289817232;535.3928468264639;532.4169088721173;527.8897696035679;528.8679860354187;553.6697
