Month;Observed;ELM;MARS;RR;SVR;XGB
2016-10-21;480.9920424403183;407.07960560234227;426.3869274482005;408.52524054883907;405.5983819675912;436.29117
2016-10-22;405.8565737051793;402.5659291888962;415.7414981822435;404.3005796018815;398.86230345194235;402.35403
2016-10-23;566.3399470899471;413.04967661479475;435.017375926273;414.04464984902097;414.39889359598055;432.69547
2016-10-24;581.7057256990679;420.35682680436435;435.5764753579316;420.6971496330016;425.0060791087617;432.69547
2016-10-25;591.4281949934124;433.9587488840716;436.59286425135423;432.7907532231093;444.28891964380637;423.88376
2016-10-26;563.5667963683528;442.8296611636983;437.23942566205403;440.4839279992848;456.555428267764;442.39713
2016-10-27;573.7549407114625;429.35551369558914;436.25235044082785;428.739116031762;437.8287216288318;432.69547
2016-10-28;537.0598404255319;408.6425043754247;430.0466633481006;409.9776144218149;407.91414237146273;439.19406
2016-10-29;503.22559366754615;426.09429722413614;436.0089871881043;425.8434343434992;433.2116554689874;432.69547
2016-10-30;574.2113606340819;436.2561156335203;436.7615149927246;434.79746071913723;447.4885475498904;428.88168
2016-10-31;556.9749670619236;428.13430914769583;436.1614279050327;427.6572652633904;436.1037488294114;432.69547
2016-11-01;564.9183135704875;424.7990562838793;435.9118366303013;424.68747884041295;431.36852485065356;432.69547
2016-11-02;547.3801324503311;432.60191630797135;436.4928565459325;431.6008016670139;442.3915839207639;429.95984
2016-11-03;573.8989501312336;419.5989274482288;435.518919882285;420.01232012392757;423.9141411495675;432.69547
2016-11-04;580.5986842105264;399.6697417170966;408.85051203966077;401.565877288308;394.5019143832196;405.90494
2016-11-05;399.4927536231884;403.2217183623143;417.29524268154495;404.91718636744827;399.845463262247;341.098
2016-11-06;593.9273447820343;403.8875143125658;418.8702219748283;405.54222020557427;400.8420562309493;393.54733
2016-11-07;499.77615894039735;408.5959763922448;429.93790561759397;409.93445368820085;407.8453242493142;439.19406
2016-11-08;495.5826873385013;407.29515451644306;426.89246315956274;408.725863456918;405.9182688606252;436.29117
2016-11-09;511.67018469657;416.1605202959253;435.2565478154586;416.8904601844406;418.93644248072997;432.69547
2016-11-10;391.40998685939553;430.9283584210186;436.3690895323534;430.1281476371996;440.04348693911925;429.95984
2016-11-11;580.2519788918206;445.4519522194752;437.42817888740046;442.72982688549564;460.1364384156932;453.09494
2016-11-12;418.663612565445;447.13901404250197;437.54905248514217;444.16805332131935;462.4296413225402;424.20554
2016-11-13;368.6013157894737;436.5078760507537;436.7799451098351;435.01675328706733;447.8382028651704;428.88168
2016-11-14;473.9382391590013;424.40052689451187;435.88188755149366;424.33112676953533;430.8003335011472;432.69547
2016-11-15;580.6697368421053;433.9121839042585;436.58943706289193;432.7499744828456;444.22390064721003;423.88376
2016-11-16;494.1391076115486;444.3111305857467;437.3461933268786;441.7543135997048;458.581015796708;453.09494
2016-11-17;352.3715046604528;447.43412502518663;437.570151540423;444.419102513556;462.82993081335917;431.56805
2016-11-18;490.6961690885073;443.8246758857779;437.3111727733223;441.33761808585405;457.9166090649833;453.09494
2016-11-19;521.7385620915032;434.2821352994765;436.6166558230044;433.0738395871822;444.7402933401336;423.88376
2016-11-20;538.5783289817232;438.8339188334983;436.9497432339085;437.0371130294616;451.0595978659858;437.46838
2016-11-21;544.0568475452196;438.1139666411894;436.8972799218143;436.4128731311339;450.06426903729334;428.88168
2016-11-22;418.7496723460026;426.853441480308;436.06579603377406;426.5193800020834;434.2894287270774;432.69547
2016-11-23;162.2935064935065;419.70182991564263;435.52674021503844;420.1053711252471;424.0625077796449;432.69547
2016-11-24;501.5272020725389;426.01455648208434;436.0030143459247;425.77236589116364;433.09833970789805;432.69547
2016-11-25;557.2140992167102;440.87635629897875;437.0981294826195;438.8027014589961;453.87477052335635;471.535
2016-11-26;590.3555555555556;437.74663376319256;436.87048036151305;436.09399591713645;449.55583101634875;428.88168
2016-11-27;586.2408854166666;435.5097428327313;436.70681687491526;434.1466297643801;446.4508191657533;423.88376
2016-11-28;583.0431372549019;440.7982393524581;437.092466281951;438.7353173067486;453.76732729499236;471.535
2016-11-29;552.6222509702458;433.49639503439084;436.55881932803175;432.38566634191466;443.6430242670049;429.95984
2016-11-30;553.598717948718;429.39895260811915;436.25558004221233;428.7775437626733;437.8899949652423;432.69547
2016-12-01;446.255905511811;429.8688295698965;436.2904945292003;429.1929772329886;438.55238942925826;429.95984
2016-12-02;465.8333333333333;436.5799791992675;436.7852215447413;435.07953546870795;447.9383073908557;428.88168
2016-12-03;483.8097754293263;430.23017955898683;436.3173200058024;429.51216281465076;439.06131941203967;429.95984
2016-12-04;569.428754813864;425.64548651553093;435.97535584752274;425.44326851737696;432.5736045998801;432.69547
2016-12-05;561.6632653061224;435.5886791282428;436.71260598376267;434.2155120475236;446.5606513035764;423.88376
2016-12-06;559.8833333333333;442.0582586866506;437.18369616834616;439.8208251165779;455.49813300495043;471.535
2016-12-07;545.1383812010444;429.92102431604343;436.2943706354347;429.2390974656819;438.62592645113364;429.95984
2016-12-08;366.3084967320261;419.0548503897203;435.47754082091626;419.51996727713686;423.12910273795023;432.69547
2016-12-09;351.66141732283467;425.5144130047309;435.9655275317652;425.3263253320483;432.38714423899546;432.69547
2016-12-10;349.3728813559322;435.1973761564052;436.6838983570987;433.87393151753804;446.01601252083674;423.88376
2016-12-11;443.557867360208;431.17598159515984;436.38743134375494;430.3463894909328;440.3914677513112;429.95984
2016-12-12;306.9305373525557;433.02716465896884;436.52423249220163;431.97413146124745;442.9868457627763;429.95984
2016-12-13;523.0523560209424;439.5856006726892;437.00443083604193;437.6878188624105;452.09712699179545;437.46838
2016-12-14;551.0143415906127;435.5460435046875;436.7094792546035;434.17830835194036;446.50133124117747;423.88376
2016-12-15;584.4236641221374;434.9780855785585;436.6677994725368;433.6823773502356;445.71058498446837;423.88376
2016-12-16;510.3763020833333;434.9815656268752;436.66805501567546;433.68541795549936;445.7154346418847;423.88376
2016-12-17;554.8136645962733;445.92093086336956;437.4618239148808;443.1301555665341;460.77474908654585;453.09494
2016-12-18;530.322864321608;450.0548314450765;437.756937441123;446.6415929932382;466.37361724798575;372.03342
2016-12-19;530.8530927835052;447.69821623276295;437.58902153349953;444.6436289890935;463.187929884838;407.7774
2016-12-20;538.0168393782384;451.9908670135071;437.89425712854234;448.2755048507115;468.9788347793092;471.1898
2016-12-21;423.6741130091984;442.7318105573933;437.232361655373;440.39987621840646;456.4214105767478;400.00095
2016-12-22;537.1710691823899;430.17494696951513;436.3132211107407;429.4633917071005;438.9835559738149;429.95984
2016-12-23;567.2829204693611;436.6418749447633;436.78975034677336;435.1334218667871;448.02422736709013;428.88168
2016-12-24;509.555266579974;454.38740092495357;438.0634613278613;450.288797720782;472.18896165614024;502.3434
2016-12-25;551.8;450.6690972997277;437.8005674183671;447.1607285847931;467.2013612401952;480.74823
2016-12-26;567.1831168831169;443.6313738378089;437.2972464845427;441.1719147639551;457.6523995262851;453.09494
2016-12-27;549.0924479166666;444.1302154379036;437.33317328217686;441.59939331243277;458.3339995456208;453.09494
