Month;Observed;ELM;MARS;RR;SVR;XGB
2016-10-21;480.9920424403183;429.6232017891309;430.40742956939107;441.20322117628086;440.490956013546;428.63873
2016-10-22;405.8565737051793;429.8013902213761;430.8400024847913;443.05925480795804;443.67602548472155;446.6929
2016-10-23;566.3399470899471;430.2470865092432;431.9219814898041;447.70168467487315;445.8697598507396;432.16873
2016-10-24;581.7057256990679;427.18027202558505;424.4769365703837;415.7573505109847;425.6596086126849;431.59103
2016-10-25;591.4281949934124;428.6253351063167;427.98499341724244;430.8093134467162;420.5189589333069;410.046
2016-10-26;563.5667963683528;429.3847329553492;429.8285190455076;438.7192991279817;435.0753229062825;462.03214
2016-10-27;573.7549407114625;427.426591136631;425.0749045453042;418.3230420570941;424.86003679761814;431.68344
2016-10-28;537.0598404255319;425.859720859607;421.2711467185719;402.00231969601276;429.5514641236931;392.73138
2016-10-29;503.22559366754615;427.4295294368283;425.08203760701076;418.35364776991867;424.84505569647695;431.68344
2016-10-30;574.2113606340819;426.68624550231755;423.2776303597494;410.6115066951344;425.1828477517287;427.29742
2016-10-31;556.9749670619236;426.9887889911809;424.01208947903103;413.7628385930582;425.69008344903557;431.59103
2016-11-01;564.9183135704875;425.5662794804873;420.55878401766415;398.94579654404;434.7039817428878;348.19424
2016-11-02;547.3801324503311;425.669171958853;420.80856734410384;400.01753783434987;432.7592502869487;332.9839
2016-11-03;573.8989501312336;428.34985381068805;427.3162308848679;427.93986483469575;419.27852568815206;402.17538
2016-11-04;580.5986842105264;427.9153664176315;426.2614627613099;423.41418825798854;421.2948511260587;415.72388
2016-11-05;399.4927536231884;429.2132408444928;429.41220222052345;436.93301524127867;430.92870207810745;437.95847
2016-11-06;593.9273447820343;429.5987024495372;430.3479546044905;440.94803290357953;439.9814565170057;428.63873
2016-11-07;499.77615894039735;427.6731225732884;425.6733879650684;420.89094521408185;423.2402372927444;415.72388
2016-11-08;495.5826873385013;427.98992403751856;426.4424599595757;424.1907900175087;420.7346341842224;415.72388
2016-11-09;511.67018469657;426.52424052125224;422.88434463359084;408.92404197272174;425.0097199564775;427.29742
2016-11-10;391.40998685939553;425.56046348677756;420.5446650239485;398.88521640541194;434.81624331887076;348.19424
2016-11-11;580.2519788918206;427.00123940797556;424.0423142979101;413.89252373596423;425.70086289437063;431.59103
2016-11-12;418.663612565445;425.49345980924886;420.38200588965015;398.18729748120484;436.1162423142795;477.46347
2016-11-13;368.6013157894737;430.6872410262715;432.99050720866455;452.2863907438653;438.580982214589;432.16873
2016-11-14;473.9382391590013;429.29036873784105;429.59943905326236;437.73638929980166;432.7861233254324;437.95847
2016-11-15;580.6697368421053;427.874766852132;426.1629026460945;422.9912979611874;421.61631338129575;415.72388
2016-11-16;494.1391076115486;428.23218183046185;427.0305686176488;426.71417835183;419.4462004015283;413.2519
2016-11-17;352.3715046604528;425.7138138899935;420.91694076688543;400.4825339316589;431.95200004627077;371.8842
2016-11-18;490.6961690885073;425.699981672463;420.8833614677803;400.33845577454724;432.199121148828;332.9839
2016-11-19;521.7385620915032;425.49031746989124;420.3743774994114;398.15456647023643;436.17727530259515;477.46347
2016-11-20;538.5783289817232;426.91597347126634;423.8353214288336;413.00438277094804;425.60061388507415;423.36172
2016-11-21;544.0568475452196;428.6499146773657;428.04466315322907;431.0653374205753;420.75195549052074;418.16116
2016-11-22;418.7496723460026;426.4529975467526;422.7113941182693;408.18196598593545;425.0320334506123;427.29742
2016-11-23;162.2935064935065;214.69331554917522;195.0098405701727;345.6675745148485;246.18848699561659;204.01776
