Month;Observed;MARS;RR;SVR;XGB
2016-10-21;480.9920424403183;561.8825157856224;560.0551002366433;522.8215903113733;527.32135
2016-10-22;405.8565737051793;515.0266341182562;499.1841383726281;474.3360272678683;506.73608
2016-10-23;566.3399470899471;544.1731590293662;510.90950544846055;493.5603256519089;553.3981
2016-10-24;581.7057256990679;531.0769965468744;498.7746045450614;485.53313173029073;552.64136
2016-10-25;591.4281949934124;543.0170567813959;501.1184257363674;495.68026006455966;552.5133
2016-10-26;563.5667963683528;517.7051349878693;468.669400827412;472.89333061642446;543.98785
2016-10-27;573.7549407114625;521.789504150883;484.9363363281043;476.39664406842985;539.8609
2016-10-28;537.0598404255319;513.5115898661161;470.3172363843496;447.76427177015194;538.545
2016-10-29;503.22559366754615;536.2052764551114;478.0896201390424;468.0116505255128;537.89087
2016-10-30;574.2113606340819;532.4613625998064;477.44319314554934;473.04968787498274;529.3592
2016-10-31;556.9749670619236;531.4504163375361;480.0987050899681;470.1432143445263;535.78613
2016-11-01;564.9183135704875;538.2737006206228;505.08475759566966;490.1516992640818;540.5578
2016-11-02;547.3801324503311;509.12554890316255;460.4970514443173;454.48415826029577;540.5578
2016-11-03;573.8989501312336;508.6629254335203;462.2954541804945;445.7885596486876;535.9939
2016-11-04;580.5986842105264;548.7102043451746;503.71697477995644;467.4374036607469;545.946
2016-11-05;399.4927536231884;498.05519904142153;441.8839643985541;425.77061410948136;533.80615
2016-11-06;593.9273447820343;547.7495512219239;511.02110403599977;481.02644493571916;531.82
2016-11-07;499.77615894039735;505.95360983903703;471.3125848656638;443.5815654001335;504.15604
2016-11-08;495.5826873385013;496.7930602754814;452.3071451827981;432.9887567623655;537.65717
2016-11-09;511.67018469657;522.6690407948889;487.97463783562284;467.2925921832348;534.2707
2016-11-10;391.40998685939553;510.08408102486;471.34119055835777;469.23327424145737;545.5608
2016-11-11;580.2519788918206;559.8979036238874;544.2188146209094;538.2757141818429;526.99866
2016-11-12;418.663612565445;504.4383783426177;475.840389014743;483.85080809566625;533.37506
2016-11-13;368.6013157894737;523.0334653086337;513.2251181140615;511.13259399823346;536.5592
2016-11-14;473.9382391590013;537.6831761329911;506.6213949683869;492.19140237524607;539.2086
2016-11-15;580.6697368421053;585.8244414359431;533.0150431445261;516.2282955725814;538.5982
2016-11-16;494.1391076115486;538.7830813388694;526.667488624505;508.9611424408058;475.7633
2016-11-17;352.3715046604528;409.6904680002655;406.33168643502563;407.43815360266217;373.92545
2016-11-18;490.6961690885073;498.6047433254361;458.78086026487927;460.92906587618836;464.6098
2016-11-19;521.7385620915032;519.084469723189;504.0032306907415;494.22254678934314;523.8713
2016-11-20;538.5783289817232;543.9445675042939;495.838267692718;486.4142735083724;544.99304
2016-11-21;544.0568475452196;570.9553197436362;529.3417580274712;515.6579350470702;542.3501
2016-11-22;418.7496723460026;488.9030959568571;450.9696298559818;442.16242470453926;542.1351
2016-11-23;162.2935064935065;52.988798809742946;144.6123092570083;181.58781973320492;181.3
2016-11-24;501.5272020725389;504.86605553708654;477.0802062644128;462.33429801605143;525.5194
2016-11-25;557.2140992167102;517.8699735334949;482.7240174124472;477.3013244015301;532.4089
2016-11-26;590.3555555555556;570.1407041805144;523.638401745933;511.37146974961706;541.32635
2016-11-27;586.2408854166666;579.3741912154915;542.4862615308083;529.1579757067511;533.2548
2016-11-28;583.0431372549019;525.049049474168;478.72290540997244;473.68042236241945;538.3929
2016-11-29;552.6222509702458;506.156346299883;473.95879778814447;465.4034006451393;470.49655
2016-11-30;553.598717948718;514.0853884475447;532.0354042746235;517.3829332743908;532.2952
2016-12-01;446.255905511811;503.1940629986895;507.5858631883118;497.3835627692888;526.0007
2016-12-02;465.8333333333333;501.50175794446693;519.5190979349503;514.1895515588249;499.18015
2016-12-03;483.8097754293263;507.6175234123972;515.9119698796105;504.9316277583266;507.82623
2016-12-04;569.428754813864;520.9334954760752;536.9939751319174;519.3705790764789;544.07007
2016-12-05;561.6632653061224;519.116466302273;539.5381151937272;528.2087472635458;534.2571
2016-12-06;559.8833333333333;528.1734288288453;539.8217227697979;530.9466595961849;539.8192
2016-12-07;545.1383812010444;555.0013075800506;518.016089310438;500.1113701681743;539.5608
2016-12-08;366.3084967320261;448.852012003013;427.97538985531787;413.601255395929;464.9791
2016-12-09;351.66141732283467;380.40429909625595;379.73748422164385;370.6052950485746;362.86563
2016-12-10;349.3728813559322;393.7997553263979;385.0315907875636;386.7147614793057;435.18625
2016-12-11;443.557867360208;510.29510882451086;455.90082822474847;446.77841457493105;535.71564
2016-12-12;306.9305373525557;338.6451434072685;368.9546560939184;372.3482466633568;330.02893
2016-12-13;523.0523560209424;555.4220775351437;496.7972086284169;486.8365679844419;535.5671
2016-12-14;551.0143415906127;526.1885711743776;540.4311861032282;525.9551135380889;528.2145
2016-12-15;584.4236641221374;543.9910652746872;485.65165079551025;473.68549169089147;525.37787
2016-12-16;510.3763020833333;532.3537138854936;490.8354908137819;472.3891880731235;534.7796
2016-12-17;554.8136645962733;534.386958734796;479.42923519455144;472.2434355975265;514.9143
2016-12-18;530.322864321608;454.73507433779366;513.6436743581291;512.2947111171807;506.16022
2016-12-19;530.8530927835052;481.3973662602462;527.9406338954782;522.9172514318625;500.01974
2016-12-20;538.0168393782384;509.14855712211073;536.2406225093978;531.107360843117;539.3367
2016-12-21;423.6741130091984;497.57653175803654;510.0865459521001;503.9849872631157;504.4707
2016-12-22;537.1710691823899;516.9887631873718;535.3320396374094;517.0056162872488;527.2376
2016-12-23;567.2829204693611;529.1617280050215;539.211240655903;522.629547694246;526.2959
2016-12-24;509.555266579974;487.61573592835674;534.8420436484977;533.304674224476;537.92957
2016-12-25;551.8;517.6078205915353;536.402619479172;527.5506676710347;536.7152
2016-12-26;567.1831168831169;547.6812279888524;566.5310890700846;548.286927325199;529.51
2016-12-27;549.0924479166666;552.1169480282225;498.68503776147793;482.2801288128967;526.8583
2016-12-28;488.2591145833333;536.9976992026441;492.6037236225386;482.2639259635607;516.8105
2016-12-29;450.90617283950616;395.3710576213807;371.163723626285;373.2398815979386;373.8075
2016-12-30;482.1261378413524;434.2686402356321;429.9704973715352;420.4681569482336;453.47986
2016-12-31;452.98426150121065;393.3294033023374;369.83947985035616;377.8813430522705;360.23413
2017-01-01;558.4668400520156;500.09398153066326;518.7217315764462;512.3064526296357;516.58954
2017-01-02;562.9087353324642;471.73215534208623;525.1921885477415;517.021028175498;502.60284
2017-01-03;519.6614379084967;489.77504984838254;536.0723733303266;523.3107390231589;479.12265
2017-01-04;509.4632545931759;538.6136719239366;556.6102964172293;543.4560889429549;534.81476
2017-01-05;508.8185378590079;521.2291751252135;537.1143148628081;529.4407963226686;520.7065
2017-01-06;561.5227568270482;527.5291901102221;549.5101125853931;533.4261653148706;520.6845
2017-01-07;505.2529335071708;507.67809936528033;530.6320097712555;526.5675452095593;540.7481
2017-01-08;486.3350717079531;493.81671600414586;525.0173880818993;528.8113999557818;462.02512
