Month;Observed;MARS;RR;SVR;XGB
2016-10-21;480.9920424403183;548.0796679757351;560.7615540918804;567.8241312016125;517.14154
2016-10-22;405.8565737051793;504.2066271354896;499.7267867496198;518.237084725648;500.24255
2016-10-23;566.3399470899471;532.4808306110568;508.65595574163876;531.6833158832105;553.83167
2016-10-24;581.7057256990679;530.73929057166;505.59182093479126;538.5523430392295;576.2184
2016-10-25;591.4281949934124;529.2795112423871;498.23953623022584;525.8732631351686;530.3597
2016-10-26;563.5667963683528;495.1519664233893;460.56159857110447;484.07733339137667;542.1239
2016-10-27;573.7549407114625;510.7884647254117;485.15920654936514;509.32316296266254;525.7018
2016-10-28;537.0598404255319;514.1513632865436;477.9782884284472;488.6817944052691;532.4535
2016-10-29;503.22559366754615;524.8790298478543;475.86106092834393;488.0363782143777;508.76822
2016-10-30;574.2113606340819;520.3475309405678;475.7872177425893;492.4275199585045;513.1389
2016-10-31;556.9749670619236;520.8826217986062;479.86772456969135;491.2991871887589;515.93536
2016-11-01;564.9183135704875;537.3227242303925;512.6062466474136;534.0921486253592;529.62775
2016-11-02;547.3801324503311;503.7546440797361;465.12224982618756;484.970254382637;541.07874
2016-11-03;573.8989501312336;491.01677582741115;459.01556214023174;455.5623188483678;511.253
2016-11-04;580.5986842105264;542.1758075623551;506.3003753935325;494.8131839094658;528.4288
2016-11-05;399.4927536231884;484.2360302826137;436.7075358068274;442.6824990564146;526.87317
2016-11-06;593.9273447820343;534.9130816877505;508.8894713671037;508.69555719500386;524.14856
2016-11-07;499.77615894039735;491.30222663443715;471.1005677016573;460.9140476318953;489.71838
2016-11-08;495.5826873385013;483.8310372642893;450.12091150905405;453.95091273678736;510.298
2016-11-09;511.67018469657;516.9673296484791;492.1859546435704;504.9496235389761;532.86896
2016-11-10;391.40998685939553;506.361184399673;475.739694944809;509.5335477855642;531.465
2016-11-11;580.2519788918206;546.5110247468664;545.1437367408024;574.2643009083349;556.8834
2016-11-12;418.663612565445;495.9871888337695;479.06782084900465;520.6221630465388;529.9965
2016-11-13;368.6013157894737;486.8670446538731;498.37934984736177;511.62387642234717;527.5541
2016-11-14;473.9382391590013;510.028542530227;495.5452344588711;495.4407684370326;530.30316
