Month;Observed;MARS;RR;SVR;XGB
2016-10-21;480.9920424403183;546.3645592256579;559.2250008101328;564.4804244464367;520.3998
2016-10-22;405.8565737051793;488.80470208022336;484.13040643216027;516.3638954145908;501.5306
2016-10-23;566.3399470899471;516.9993846714527;497.2292341656794;530.5465187434793;541.8291
2016-10-24;581.7057256990679;509.42078121044665;485.67912354294094;535.1599069357226;550.1198
2016-10-25;591.4281949934124;521.9886891261347;503.03878774656187;524.3326100227032;537.9044
2016-10-26;563.5667963683528;485.5866962202222;469.48761236425344;484.1270670036947;544.9054
2016-10-27;573.7549407114625;504.684097747492;489.2718217695019;507.224247003197;521.5739
2016-10-28;537.0598404255319;499.99580255993686;464.6883415930665;486.34934027689906;520.48114
2016-10-29;503.22559366754615;522.9963331551925;485.228272296511;487.7464400991639;505.80792
2016-10-30;574.2113606340819;520.9437827175435;489.07717595586473;491.6903187847538;501.3402
2016-10-31;556.9749670619236;515.9132467725647;482.8135360790711;490.72700170022017;503.15295
2016-11-01;564.9183135704875;530.2867637686412;504.06111314114423;531.3451208229135;525.2147
2016-11-02;547.3801324503311;488.9992792167053;459.8508246940364;482.6819704946729;527.1138
2016-11-03;573.8989501312336;480.21643473131746;458.75042171008954;455.65849167676515;509.82217
2016-11-04;580.5986842105264;531.9721651070084;496.3665703857687;493.9185369473462;536.27216
2016-11-05;399.4927536231884;477.39100078877493;437.8766830170507;444.15493651835004;523.34753
2016-11-06;593.9273447820343;527.4501395789682;504.62100604927855;508.1307440793362;542.8393
2016-11-07;499.77615894039735;486.0829128346342;471.98667365035817;460.1429808439034;490.3248
2016-11-08;495.5826873385013;481.47721830490633;455.5101404074612;453.9835822606301;521.7275
2016-11-09;511.67018469657;511.63061355600746;491.659405984527;502.425936620687;514.9301
2016-11-10;391.40998685939553;503.93143419409205;476.96328196946524;507.5661325147421;525.22736
2016-11-11;580.2519788918206;552.7767535391142;553.1854652220709;571.8334360613999;553.612
2016-11-12;418.663612565445;494.68423467394956;482.0808249564884;518.5575262426328;524.30383
2016-11-13;368.6013157894737;512.2840772205461;527.5464351059072;514.3777861327444;534.357
2016-11-14;473.9382391590013;535.3461109255943;528.005705861874;497.3977445159444;528.00757
2016-11-15;580.6697368421053;590.9054873156757;566.9253632725531;530.3182268183054;546.1922
2016-11-16;494.1391076115486;525.0479686476834;555.7813460621283;514.8204121593344;462.07816
2016-11-17;352.3715046604528;382.66568258807945;415.21451904721835;416.1759367211098;378.97052
2016-11-18;490.6961690885073;508.252510832862;487.6035061858943;471.0287665396945;463.8568
2016-11-19;521.7385620915032;529.331187696849;530.1534955747252;517.8385429243981;511.75287
2016-11-20;538.5783289817232;534.2803201421499;515.548331323198;502.1641136719745;543.68475
2016-11-21;544.0568475452196;564.8470991752826;556.2275007131966;528.7312046131456;540.2579
2016-11-22;418.7496723460026;480.2347735222187;469.59409224992623;462.4924274547857;524.3765
2016-11-23;162.2935064935065;38.748210572720836;134.14298808662033;214.36390684370872;187.12195
2016-11-24;501.5272020725389;499.1046882028941;491.0833411054318;498.0076290061306;518.1919
2016-11-25;557.2140992167102;516.4283655378963;511.8319803115737;501.2715650428336;517.79095
2016-11-26;590.3555555555556;570.3651121116502;548.9571637867803;537.4066936202917;560.3053
2016-11-27;586.2408854166666;587.7944698813768;565.7803286410121;574.3805803899058;537.6454
2016-11-28;583.0431372549019;518.5390794853814;503.73124514513574;489.5922329401992;526.55255
2016-11-29;552.6222509702458;513.1492201878673;497.4467760399216;482.568635616165;464.09534
2016-11-30;553.598717948718;525.5699317320039;554.5139831297438;537.4179129122394;513.211
2016-12-01;446.255905511811;513.4161786921849;533.2826190004844;511.7835477883391;532.6603
2016-12-02;465.8333333333333;503.4439262697647;538.5861889163725;515.2981587366276;490.17758
2016-12-03;483.8097754293263;524.372521969723;551.1428270142369;506.9565434283186;491.92978
2016-12-04;569.428754813864;535.5325291802035;560.9702285149451;543.4900561354052;550.4644
2016-12-05;561.6632653061224;531.4702009709326;563.9040150657197;551.0512927328718;528.1818
2016-12-06;559.8833333333333;538.027735907648;566.8926447350045;548.7454086047992;554.45886
2016-12-07;545.1383812010444;562.8568873854225;543.4741251035503;526.0914759263442;532.94775
2016-12-08;366.3084967320261;440.4167076024856;436.8980653078702;452.4105795901605;454.76688
2016-12-09;351.66141732283467;378.36785855449625;395.9610138008511;393.34190945809405;368.9881
2016-12-10;349.3728813559322;373.94228085975266;393.62248171774263;419.47347653663473;407.48404
2016-12-11;443.557867360208;512.6282747108654;482.50829169329245;473.1430735814547;501.4185
2016-12-12;306.9305373525557;372.04827357747433;377.85229673844424;402.2547574092214;305.96036
2016-12-13;523.0523560209424;551.71213835959;525.8150112544954;488.4040694870537;529.11005
2016-12-14;551.0143415906127;539.8471921183015;569.9938647730855;540.5527819633035;553.65027
2016-12-15;584.4236641221374;551.8798618786694;516.142979647082;496.9400201475264;533.91205
2016-12-16;510.3763020833333;529.426331393142;520.1606629694929;481.3870806258101;538.7929
2016-12-17;554.8136645962733;537.1150604914257;507.3834927525977;471.3773720541694;524.0712
2016-12-18;530.322864321608;491.1161396010366;530.2108171930472;500.0550923257879;514.69415
2016-12-19;530.8530927835052;519.5454715770328;554.5791892596908;512.3737899689049;509.157
2016-12-20;538.0168393782384;543.8400561492275;570.9061014379877;528.1024463379481;531.37616
2016-12-21;423.6741130091984;505.3048012415852;534.3626241722177;488.88037620539126;516.3427
2016-12-22;537.1710691823899;520.7461757381567;549.6484302111799;531.5454106125298;544.4996
2016-12-23;567.2829204693611;536.001598753709;564.0506412559125;529.2867161906661;551.68164
2016-12-24;509.555266579974;516.5149692364164;554.2365144479058;541.0944675548863;542.5279
2016-12-25;551.8;541.9630694472817;554.7295061140494;535.0215132795174;540.8262
2016-12-26;567.1831168831169;557.6616213178187;593.306369591578;560.610210873002;544.31354
2016-12-27;549.0924479166666;544.0942024423504;525.3754609339494;482.2100597443541;528.18176
2016-12-28;488.2591145833333;549.0035699116859;526.7261818564871;483.1896425450004;545.12164
2016-12-29;450.90617283950616;383.56459694357636;386.57098255686833;373.23598393530574;374.7687
2016-12-30;482.1261378413524;466.4149824015851;444.57497251638415;434.76531694546156;462.18652
2016-12-31;452.98426150121065;377.68477727495014;379.5220700694945;389.4824800293909;381.3935
2017-01-01;558.4668400520156;506.16903508753467;536.476457107266;518.9658070876803;538.77075
2017-01-02;562.9087353324642;509.3921996081024;545.7213809536352;507.5338570379581;506.08594
2017-01-03;519.6614379084967;515.3286051460977;554.9930903565123;514.8695556405628;502.1385
2017-01-04;509.4632545931759;538.9470979148106;580.2146759912948;540.4877087193499;548.8842
2017-01-05;508.8185378590079;508.41290614013997;541.8199929965067;527.6491508502122;533.0628
2017-01-06;561.5227568270482;526.6777768182928;565.5538279523385;536.6959546002809;525.5049
