Month;Observed;MARS;RR;SVR;XGB
2016-10-21;480.9920424403183;546.7936597442999;560.1621497574274;548.0913649833392;512.6121
2016-10-22;405.8565737051793;503.225523983072;499.12634671066814;512.2100065853983;493.26584
2016-10-23;566.3399470899471;530.6107333611724;507.5274661773157;545.3785294341696;526.34326
2016-10-24;581.7057256990679;528.3339287461863;504.2078966599043;544.1038219021111;535.06714
2016-10-25;591.4281949934124;526.9428115793238;496.4005066117066;541.9987901440736;521.4871
2016-10-26;563.5667963683528;493.3525754977224;458.5616435019325;499.6330895225374;524.9744
2016-10-27;573.7549407114625;508.6802897487053;483.7918594361681;523.9131510431625;516.70764
2016-10-28;537.0598404255319;511.4785222223554;478.3296140492944;524.8388047086673;524.6096
2016-10-29;503.22559366754615;527.3742469854149;475.3964160861645;523.6084073662014;503.84827
2016-10-30;574.2113606340819;527.6792012363362;474.8683281243205;522.1691159172397;511.75024
2016-10-31;556.9749670619236;527.949959369197;479.4440462898978;526.4077494030143;511.75024
2016-11-01;564.9183135704875;543.2366597630465;512.0067896848216;564.5627480091325;520.70465
2016-11-02;547.3801324503311;501.09751597571136;464.21280035199965;509.2096286067617;524.6096
2016-11-03;573.8989501312336;489.18037220138535;459.154054334417;491.7034874254359;505.97934
2016-11-04;580.5986842105264;539.4082494475832;507.57492451655656;551.6217530799686;525.14355
2016-11-05;399.4927536231884;482.31698676521864;437.21150258037466;480.6243319587966;516.2752
2016-11-06;593.9273447820343;532.8153278249865;509.1963869152574;548.8234788162545;530.308
2016-11-07;499.77615894039735;489.67004846652117;471.9228934458254;499.45743420244344;478.52618
2016-11-08;495.5826873385013;482.0510267531727;450.5550339232648;488.06256499106075;509.10938
2016-11-09;511.67018469657;514.6436952986868;491.91436459498135;530.8031697583147;524.6096
2016-11-10;391.40998685939553;512.6111458625123;474.5377100684056;531.7974605036061;520.70465
2016-11-11;580.2519788918206;551.0110758823905;543.177463523931;584.4644488554632;534.5356
2016-11-12;418.663612565445;501.0936472548094;476.98590669165185;530.6576253062312;520.70465
2016-11-13;368.6013157894737;490.1841107934548;497.2399410424341;516.2406366489095;520.58044
2016-11-14;473.9382391590013;515.15419914676;495.5089669995373;527.6294394668139;520.58044
2016-11-15;580.6697368421053;567.0581036766058;524.9930541179094;570.9004210757421;524.52026
2016-11-16;494.1391076115486;506.97088818336175;518.0673685395939;524.2819990828639;461.0486
2016-11-17;352.3715046604528;390.707108719733;405.2157326098612;389.46285638880454;383.50027
2016-11-18;490.6961690885073;494.5600218044652;453.71273068417287;490.17390715800957;468.21918
2016-11-19;521.7385620915032;506.819178796883;503.4538365837364;536.9860429201817;515.2196
2016-11-20;538.5783289817232;525.2171527241152;491.87119181049036;534.8866338428606;534.81946
2016-11-21;544.0568475452196;545.6074748220204;519.9151989913303;560.960564554397;525.14355
2016-11-22;418.7496723460026;472.3316551064;448.8092033965155;479.53448341630155;524.6096
2016-11-23;162.2935064935065;40.55106160756469;157.16202562843247;136.53796710158346;185.2914
2016-11-24;501.5272020725389;496.5720068644715;481.8264201211065;511.25939516625385;519.40454
2016-11-25;557.2140992167102;500.92301184724886;480.020921144771;515.1407251613191;527.98303
2016-11-26;590.3555555555556;554.8782951156865;520.7067125098579;568.237549896744;544.6402
2016-11-27;586.2408854166666;582.7929251605246;544.9660991020967;591.7793630868282;534.5356
2016-11-28;583.0431372549019;505.9596788364687;474.2548695950442;514.7311996378148;527.98303
2016-11-29;552.6222509702458;499.85463811961245;474.55131914426926;509.011605650855;471.34857
2016-11-30;553.598717948718;489.31793177225757;528.4748480837752;523.6503980214147;518.3497
2016-12-01;446.255905511811;478.2313744866039;501.65660049391977;508.43155293672953;511.75024
2016-12-02;465.8333333333333;466.3205289330692;505.9967662806619;489.62410557002386;477.04944
2016-12-03;483.8097754293263;475.80932919977346;503.03800012636196;498.7090373501733;466.48834
2016-12-04;569.428754813864;498.93162071894693;534.3334537614783;536.5829546072828;530.9145
2016-12-05;561.6632653061224;494.6074848217958;535.9362167311508;531.81357816738;530.9145
2016-12-06;559.8833333333333;502.87466351964;534.6075231987968;537.3993784427475;534.34564
2016-12-07;545.1383812010444;550.8548376418565;519.081902391888;565.5090660435062;537.7127
2016-12-08;366.3084967320261;440.7920746324277;440.0364978804544;466.9660032166403;467.80142
2016-12-09;351.66141732283467;374.40528420027283;385.2981756659386;367.3687250613557;375.73257
2016-12-10;349.3728813559322;378.27036066853765;395.84211408552545;402.48947517433135;429.4246
2016-12-11;443.557867360208;498.0465593400267;460.2258022994811;506.09678420480213;513.2375
2016-12-12;306.9305373525557;370.5138373543818;380.82462575315685;397.93410643126026;337.7636
2016-12-13;523.0523560209424;540.9045802692649;488.480969223345;524.6245984565076;505.52557
2016-12-14;551.0143415906127;499.2070426232067;535.3930134442098;529.2136778887425;538.8816
2016-12-15;584.4236641221374;536.3967312669621;487.93358396288465;535.1622063715977;521.796
2016-12-16;510.3763020833333;512.4573065718507;489.43746036002534;521.0300486059559;540.2206
2016-12-17;554.8136645962733;520.3190477111599;474.0475204560238;504.7020368663061;519.5788
2016-12-18;530.322864321608;453.7993688888768;500.06014833825606;463.7187126063809;482.88882
2016-12-19;530.8530927835052;477.77521004451364;512.7010538065781;490.4934129175008;485.8577
2016-12-20;538.0168393782384;504.91487779840867;523.521899606774;522.1648365806022;513.80383
2016-12-21;423.6741130091984;463.49782070194397;494.76151972524576;470.16551927851833;485.8577
2016-12-22;537.1710691823899;491.57488115521835;533.8059166519192;516.863788025843;538.8816
2016-12-23;567.2829204693611;500.3040344490834;534.1204862272039;520.651496921967;538.8816
2016-12-24;509.555266579974;486.70218186465627;527.7527399986695;511.47437731211176;538.0011
2016-12-25;551.8;525.4002410277774;531.9257889769801;545.9875868613663;538.8816
2016-12-26;567.1831168831169;520.4046226711026;564.0568130254551;544.3381646893658;538.8816
2016-12-27;549.0924479166666;530.8470028163681;496.6412868663609;527.5071629913682;527.9958
2016-12-28;488.2591145833333;532.9826370824939;489.0785374838104;517.021030461;523.4248
2016-12-29;450.90617283950616;377.4526857305818;371.81327111008676;362.9567416677046;382.01797
2016-12-30;482.1261378413524;459.0140156309942;437.48995328764096;463.98032487481487;467.7576
2016-12-31;452.98426150121065;378.07036183897156;374.0957472444515;376.533230708289;379.19748
2017-01-01;558.4668400520156;477.18985770576415;514.6679957594131;497.8842981600292;519.5788
2017-01-02;562.9087353324642;470.05919204387595;513.1188847281712;480.6670639377953;473.04712
2017-01-03;519.6614379084967;474.1807147944027;522.8417089632437;485.79667894442537;485.8577
2017-01-04;509.4632545931759;497.88955030875223;543.4074550345952;514.253047324899;538.8392
2017-01-05;508.8185378590079;488.4310301782799;527.5385740399647;504.3376874735768;519.5364
2017-01-06;561.5227568270482;492.49616691264373;542.1887883118206;509.08052664284605;513.80383
2017-01-07;505.2529335071708;514.4799757800787;525.3688094364118;536.9553375009436;538.0011
2017-01-08;486.3350717079531;502.9135646494029;514.033871394545;512.8105452104546;506.72577
2017-01-09;413.992073976222;489.8724656060722;527.1761915341463;506.61785318755483;519.5788
2017-01-10;306.8586666666667;455.4517518316439;529.3925063117465;470.08170811760374;436.4422
2017-01-11;458.54869358669833;479.6413715265318;568.2772809644575;486.7421852549978;496.08328
2017-01-12;500.4527559055118;487.32103803114654;535.021246565397;509.14851415391695;528.7872
2017-01-13;559.7545931758531;509.5030444220061;543.9299882719447;541.2817611623168;490.41736
2017-01-14;542.377135348226;510.15705563896995;549.1974667327902;538.5062158396358;531.5918
2017-01-15;492.5084967320261;517.2548944561619;544.5983493110441;540.9140335411548;538.8392
2017-01-16;538.4533678756477;523.9522097532583;562.5092725645125;554.613939894416;534.95886
2017-01-17;549.5763157894737;518.0164952428657;575.0115395233406;544.3225401465434;534.95886
2017-01-18;577.0823529411765;506.33037450213436;543.1127969310555;529.8111938935435;519.06433
2017-01-19;568.988173455979;544.2627791289395;535.2219084844901;551.8882346556793;526.0287
2017-01-20;540.1182654402103;526.7511781798486;543.0754761527394;548.9634375494461;526.0287
2017-01-21;533.2926509186352;482.4987490887323;514.9285557076698;505.55085294226865;526.6568
2017-01-22;594.7887139107612;504.3979025007378;550.244669701611;530.8834255391812;538.8816
2017-01-23;576.7992125984252;513.9023260110608;544.5979683135463;537.7843566030851;526.0287
2017-01-24;556.9764089121887;508.210335045107;541.6179497930764;535.332526760425;538.8816
2017-01-25;571.0776315789474;525.9140890044068;556.7204788436729;542.5934075771756;538.8816
2017-01-26;540.2687747035573;509.2839438795242;553.4910887405731;522.9141064307505;526.0287
2017-01-27;565.6268068331143;515.4643217273997;553.1967024427224;529.7709796137178;526.0287
2017-01-28;564.3907894736842;500.7228388952014;549.1904150737123;510.7540185975113;506.72577
2017-01-29;526.1839684625493;461.31194522216873;474.9857681341258;472.45430884403777;437.6562
2017-01-30;440.88803088803087;487.12896526677247;539.4149708989657;493.9933233253523;519.5364
2017-01-31;454.62549277266754;425.6673737009158;449.0000577158333;438.8498345675662;435.4194
