Month;Observed;MARS;RR;SVR;XGB
2016-10-21;480.9920424403183;546.3645592256579;555.6920769862825;551.6882317749521;524.3183
2016-10-22;405.8565737051793;488.80470208022336;481.31252045086893;513.7026563264924;503.99316
2016-10-23;566.3399470899471;516.9993846714527;491.2341340403802;549.3614925021091;535.72675
2016-10-24;581.7057256990679;509.42078121044665;478.7377820438491;545.676344344093;534.18005
2016-10-25;591.4281949934124;521.9886891261347;492.4082489134848;545.297313171305;527.83356
2016-10-26;563.5667963683528;485.5866962202222;457.68424495840947;502.90546631370916;539.45135
2016-10-27;573.7549407114625;504.684097747492;481.40587120399715;525.0472276157113;514.17505
2016-10-28;537.0598404255319;499.99580255993686;467.3606717689426;525.2039233278326;516.9592
2016-10-29;503.22559366754615;522.9963331551925;482.2850957988324;529.3851924189919;511.29285
2016-10-30;574.2113606340819;520.9437827175435;483.4206525728093;528.0524989511712;511.42505
2016-10-31;556.9749670619236;515.9132467725647;480.34371498930676;532.3159528185322;497.63116
2016-11-01;564.9183135704875;530.2867637686412;501.17346065587714;569.1723340800606;528.0207
2016-11-02;547.3801324503311;488.9992792167053;454.9949864443186;509.7483162777541;521.37177
2016-11-03;573.8989501312336;480.21643473131746;459.40185959580793;493.6777185143098;511.95856
2016-11-04;580.5986842105264;531.9721651070084;503.90432098266234;554.4076568026746;524.547
2016-11-05;399.4927536231884;477.39100078877493;440.7720051330455;485.5818671512886;525.78284
2016-11-06;593.9273447820343;527.4501395789682;506.4166242671924;551.9635627291907;539.75696
2016-11-07;499.77615894039735;486.0829128346342;476.50449110525534;499.1560416342515;482.98932
2016-11-08;495.5826873385013;481.47721830490633;457.82631216507906;490.179781974534;521.33856
2016-11-09;511.67018469657;511.63061355600746;490.22150035081944;531.1710854554519;519.0222
2016-11-10;391.40998685939553;503.93143419409205;470.40337577307304;536.2494561578067;527.8974
2016-11-11;580.2519788918206;552.7767535391142;541.7612323066853;592.7264619243404;549.94275
2016-11-12;418.663612565445;494.68423467394956;470.42675987856313;535.7648275828294;527.0973
2016-11-13;368.6013157894737;512.2840772205461;519.8733538162351;528.423028416845;538.89966
2016-11-14;473.9382391590013;535.3461109255943;526.4910323259633;539.3640425623369;533.7684
2016-11-15;580.6697368421053;590.9054873156757;560.9370715027846;578.5888702584496;555.7048
2016-11-16;494.1391076115486;525.0479686476834;546.0369488468423;522.8938782299927;484.99225
2016-11-17;352.3715046604528;382.66568258807945;404.9773153171355;383.14714584597704;376.7235
