Month;Observed;MARS;RR;SVR;XGB
2016-10-21;480.9920424403183;547.2965803239154;558.4317951126038;543.6183586724896;531.7966
2016-10-22;405.8565737051793;503.0120782742767;497.68769454263867;506.1963256248914;500.87115
2016-10-23;566.3399470899471;532.759630076039;507.97110806580855;543.283723670475;539.34015
2016-10-24;581.7057256990679;522.5464759679561;495.50668582469353;541.1647387718699;541.77325
2016-10-25;591.4281949934124;528.3696604298729;496.3119044833583;541.8858272698913;531.426
2016-10-26;563.5667963683528;497.8099036184466;463.26373355316076;498.92098998796655;548.7778
2016-10-27;573.7549407114625;507.60894066600235;481.44791967480654;522.0974861725358;543.268
2016-10-28;537.0598404255319;506.533520937624;471.52047422560514;523.6711558811244;512.63196
2016-10-29;503.22559366754615;529.9055199124819;476.851341378414;528.4332786866366;514.50934
2016-10-30;574.2113606340819;529.0796231923619;475.050081682834;527.5452003086416;507.37213
2016-10-31;556.9749670619236;528.807717371689;479.02415635382016;531.7331486523021;507.37213
2016-11-01;564.9183135704875;538.0159117920475;503.84103524941855;568.8432531741587;502.63
2016-11-02;547.3801324503311;496.57035861190684;458.33684342020894;508.46301411566355;524.42615
2016-11-03;573.8989501312336;492.0369377547674;462.49719090985826;490.1607900158692;528.45435
2016-11-04;580.5986842105264;540.3726363186107;507.03236717198484;552.363942802473;542.8723
2016-11-05;399.4927536231884;487.59656510629105;443.1003231609614;481.86440382711453;520.72015
2016-11-06;593.9273447820343;536.4631339799037;511.71073805386044;547.8113779916262;554.3791
2016-11-07;499.77615894039735;490.8859165620279;473.35482953951583;496.4168629200781;487.571
2016-11-08;495.5826873385013;484.58172481472;453.3912851229839;487.051220053258;529.03094
2016-11-09;511.67018469657;511.7846435422492;487.420909044281;529.0307479876833;525.87524
2016-11-10;391.40998685939553;508.58689026915135;468.5210333306978;536.201961440484;493.24896
2016-11-11;580.2519788918206;549.5867435116961;539.1940768043276;592.4200665469148;532.06335
2016-11-12;418.663612565445;496.4803680298445;470.7114541947696;536.1815710429514;511.78592
2016-11-13;368.6013157894737;501.2640352235243;509.8383436988922;530.9551729867167;526.9443
2016-11-14;473.9382391590013;525.1281524300979;506.16005710446206;540.1025208031956;531.1034
2016-11-15;580.6697368421053;574.2711999018393;530.7452274823074;578.3946911149474;527.9066
2016-11-16;494.1391076115486;511.1842331845991;522.5982570974936;520.8775883872299;492.55502
2016-11-17;352.3715046604528;385.45023251965193;401.81945982634346;386.21748769584565;375.9504
2016-11-18;490.6961690885073;497.26573438625513;456.3854247739902;498.6041571457431;437.3359
2016-11-19;521.7385620915032;506.88866519500755;502.8139249665633;546.7696178900619;498.21838
2016-11-20;538.5783289817232;527.2341441599183;492.9780664389811;536.976462820589;539.36
2016-11-21;544.0568475452196;552.1725235823175;525.586479286653;563.5674739755218;557.78033
2016-11-22;418.7496723460026;472.49221526161267;449.24023545956965;478.1432912522073;526.5138
2016-11-23;162.2935064935065;47.967995544337185;143.09190723220382;140.7680354520212;185.00056
2016-11-24;501.5272020725389;491.3887393742152;475.2254040898932;508.82798600978685;510.96542
2016-11-25;557.2140992167102;500.3430004363592;478.6582643701275;514.8804633315435;515.8576
2016-11-26;590.3555555555556;556.429500982618;520.1241250838493;571.9123042550113;555.6697
2016-11-27;586.2408854166666;580.1429050827452;538.302671389926;596.16465094575;531.1319
2016-11-28;583.0431372549019;507.54224798696447;475.3877357283132;516.1381618569726;525.9664
2016-11-29;552.6222509702458;499.5820853612927;473.8408792256262;517.6729060924449;453.5601
2016-11-30;553.598717948718;492.10683063453297;531.6333106599407;535.2522192476058;500.01218
2016-12-01;446.255905511811;482.7274660354265;507.1194831473014;520.6132249621428;516.56726
2016-12-02;465.8333333333333;475.85342993745934;517.7253553469652;503.8178284507362;482.83835
2016-12-03;483.8097754293263;486.2184669537312;515.4587510464064;513.614485810936;481.713
2016-12-04;569.428754813864;501.4794791984515;536.826532545243;548.3604009730884;509.51312
2016-12-05;561.6632653061224;496.5205538083178;537.8489599907409;543.1266956043378;514.489
2016-12-06;559.8833333333333;505.70021346873096;537.4049556706125;549.4180882009045;527.88605
2016-12-07;545.1383812010444;551.1078572632673;517.285642827414;572.9607036626535;520.9683
2016-12-08;366.3084967320261;438.19233005037194;428.6047646388359;464.3440224293031;428.96167
2016-12-09;351.66141732283467;369.8089120575663;378.33369926245274;369.13715406151687;361.68655
2016-12-10;349.3728813559322;377.20588046869386;383.21661610836486;399.49837664073357;419.79346
2016-12-11;443.557867360208;499.85941239721114;455.3534871315007;509.3496091036818;500.07565
2016-12-12;306.9305373525557;373.96968426092457;368.5482597124672;396.3715368027465;311.46747
2016-12-13;523.0523560209424;548.0640441663319;495.2750417243935;533.1184530877313;527.8288
2016-12-14;551.0143415906127;503.0954857563096;539.6543156342368;541.629454026152;528.71875
2016-12-15;584.4236641221374;535.0239952627755;484.74917985429505;540.483529198837;509.21198
2016-12-16;510.3763020833333;513.6682030178704;490.37453135299273;522.3362118003192;548.88434
2016-12-17;554.8136645962733;524.4641461707072;477.9857208324017;511.16540764763386;525.9388
2016-12-18;530.322864321608;463.032780063141;511.78978762659773;477.3920652233014;515.314
2016-12-19;530.8530927835052;488.77850812363715;525.8833733481958;505.86555832305794;510.70844
2016-12-20;538.0168393782384;513.5411124582404;533.287962141095;536.8815329216482;540.8537
2016-12-21;423.6741130091984;475.41352320064135;509.24752141899154;485.70397031767925;525.76935
2016-12-22;537.1710691823899;493.39926927084946;536.0774357068492;528.0548466354817;528.3742
2016-12-23;567.2829204693611;504.7865813212988;539.295838603585;533.4663774526393;525.68085
2016-12-24;509.555266579974;489.6510175923306;531.4493406265999;523.0785142395985;542.6715
2016-12-25;551.8;527.87314273305;533.9646284449282;557.6684618550821;532.81323
2016-12-26;567.1831168831169;522.3672272262789;565.7245005430918;556.3937218153537;523.753
2016-12-27;549.0924479166666;532.8685070883639;498.2160362135176;531.4631308258927;522.9785
2016-12-28;488.2591145833333;536.4649385083687;491.91825738749884;526.1071969889767;532.8359
2016-12-29;450.90617283950616;374.4481904059862;370.6993954300593;361.28751953122674;381.14014
2016-12-30;482.1261378413524;460.4567258986042;431.1986704316243;466.6425831854508;453.9296
2016-12-31;452.98426150121065;375.51301342053233;368.12783077382335;374.6028507430806;374.86108
2017-01-01;558.4668400520156;479.13293570466874;517.4864375125071;508.8463640287923;515.83374
2017-01-02;562.9087353324642;479.1616578733231;524.3521314546695;494.8171925995098;508.03915
2017-01-03;519.6614379084967;484.8565572650362;535.8419740174231;500.61518842425676;499.86035
2017-01-04;509.4632545931759;507.98979754558894;555.1586048544875;529.5615556160205;560.29016
2017-01-05;508.8185378590079;494.7720914602503;535.23293552623;517.8276671774252;533.65674
2017-01-06;561.5227568270482;498.40269731782297;549.3113065348064;522.0525724704653;513.0855
2017-01-07;505.2529335071708;516.6518218403228;527.3434950634703;548.4779602479252;555.1492
2017-01-08;486.3350717079531;508.55025643881964;520.4215113019848;525.8602249025766;549.3597
2017-01-09;413.992073976222;487.61609996726156;524.9898698380339;516.1406537164344;498.4379
2017-01-10;306.8586666666667;455.24843125867005;530.5396417327022;477.7195282530697;424.97064
2017-01-11;458.54869358669833;482.8457826989831;572.650774205044;497.23387565600797;500.95667
2017-01-12;500.4527559055118;491.6585465511005;540.3627570953686;521.5304592292591;529.88965
2017-01-13;559.7545931758531;514.3834936697237;548.9671232096946;554.4512288334113;525.0468
2017-01-14;542.377135348226;512.4022119640043;551.3355419915679;550.5953303596621;535.2645
2017-01-15;492.5084967320261;527.5546818687219;555.8166381904205;556.7357596970055;578.4099
2017-01-16;538.4533678756477;529.3203446755672;567.7104438246345;568.4488673126566;543.117
2017-01-17;549.5763157894737;520.0646721717429;576.6572970807954;556.5057097589729;558.80145
2017-01-18;577.0823529411765;509.6614948782833;546.7395762366384;542.2659431177794;534.029
2017-01-19;568.988173455979;548.1402267127476;538.5435463162055;563.1149668266175;544.66394
2017-01-20;540.1182654402103;530.0619284704254;546.0795382601141;561.3767281960404;566.85425
2017-01-21;533.2926509186352;484.7466290058586;517.9477585157354;516.8658598568777;497.793
2017-01-22;594.7887139107612;505.8186097776306;551.6602812307522;542.28788669098;543.60815
2017-01-23;576.7992125984252;519.7702671213386;550.8767565730718;551.5631909049848;571.4128
2017-01-24;556.9764089121887;510.6158603592061;544.028092742584;547.3425464403376;520.915
2017-01-25;571.0776315789474;531.6270322126378;562.7081554198849;556.6574525058563;563.51117
2017-01-26;540.2687747035573;514.0326108632481;558.9250023957727;536.0339016926923;533.0292
2017-01-27;565.6268068331143;522.3440361897856;560.868912686452;544.2209582847977;543.02094
2017-01-28;564.3907894736842;505.0001498540805;554.3650572879155;523.3220210845216;528.36884
2017-01-29;526.1839684625493;457.847024750096;472.7979659578535;466.23210272306505;452.62436
2017-01-30;440.88803088803087;494.91194029447394;548.9201351662653;507.8643815932669;524.8211
2017-01-31;454.62549277266754;419.7547956880277;444.88032941286195;431.44109569997863;447.72733
2017-02-01;322.10062111801244;463.0555262497294;467.6722376660328;470.9404276466098;432.462
2017-02-02;484.76683937823833;488.5885873533009;501.07586150181845;504.7767934901717;500.51132
2017-02-03;556.8366533864541;528.7971131396918;552.6928735723993;558.7152053214727;558.392
2017-02-04;504.1994680851064;549.7906406840807;523.6548752240774;563.1006106692753;516.1725
2017-02-05;528.4018567639257;550.6987392602492;581.3514290730802;585.7928090290984;577.5426
2017-02-06;526.7629139072848;506.9829391232185;566.2771836903096;539.8462374550495;541.7257
2017-02-07;424.2692307692308;481.71043917584086;555.2507489065947;503.22700062831746;472.3382
2017-02-08;477.0210526315789;486.87330815845195;583.4766398815052;495.7507758837969;520.70166
2017-02-09;428.32313829787233;516.8004686013735;580.891637652489;540.8927291787581;512.2188
2017-02-10;451.9458388375165;500.78477582298547;557.0761627412473;533.8462047187172;541.6157
2017-02-11;591.3051519154558;516.2545360809139;559.9089346292362;552.5583262815576;541.9586
2017-02-12;581.784494086728;523.8967354644427;533.9550854610768;563.52788466436;541.5043
2017-02-13;610.002642007926;580.6485695903624;534.5682977888382;577.8142764711797;544.3475
2017-02-14;593.7546666666667;517.2620924021728;551.0123132992069;542.2330455658089;508.0408
2017-02-15;439.73271276595744;480.18854457962965;496.56284133402045;500.0863399759096;494.63925
